datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-26 7:00,279.2,31.6,1.77,174,15.59,1017.6,27.1,12,318,16.82,1,2,0,1,0,1,2,2,2,2,2
2025-05-26 7:10,286.0,31.57,1.71,165,15.75,1017.53,24.2,12,321,16.74,1,2,0,1,0,1,2,1,2,2,2
2025-05-26 7:20,288.4,31.65,2.19,252,15.83,1017.65,16.4,12,320,16.71,1,2,0,1,0,1,2,1,2,2,2
2025-05-26 7:30,295.0,31.57,2.11,366,15.85,1017.67,14.7,8,356,16.83,1,2,0,1,0,1,2,1,1,2,2
2025-05-26 7:40,295.9,31.41,1.4,336,16.17,1017.63,17.6,12,319,16.91,1,2,0,1,0,1,2,1,2,2,2
2025-05-26 7:50,298.1,31.31,0.21,452,16.82,1017.73,17.6,10,22,16.84,1,2,0,0,0,1,2,1,2,0,2
2025-05-26 8:00,298.0,31.27,0.1,218,17.18,1017.8,15.4,9,53,16.8,1,2,0,0,0,1,2,1,2,0,2
2025-05-26 8:10,297.8,31.37,0.0,53,17.38,1017.82,13.4,7,59,16.84,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 8:20,295.4,31.36,0.0,0,18.26,1017.8,10.5,7,57,16.81,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 8:30,293.7,31.24,0.0,0,18.84,1017.87,10.7,7,62,16.85,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 8:40,290.3,31.26,0.0,0,18.57,1017.96,7.2,7,75,16.85,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 8:50,287.3,31.39,0.0,236,19.09,1018.09,5.9,6,104,16.81,1,2,0,0,0,1,2,0,1,0,2
2025-05-26 9:00,282.7,31.38,0.0,0,19.57,1018.08,11.0,6,112,16.74,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 9:10,276.5,31.39,0.02,101,19.39,1018.0,16.8,1,162,16.86,1,2,0,0,0,1,2,1,0,0,2
2025-05-26 9:20,269.5,31.35,0.65,617,18.37,1017.96,20.7,1,152,16.82,1,2,0,0,1,1,2,1,0,0,2
2025-05-26 9:30,260.9,31.28,1.16,801,17.69,1018.0,19.9,1,155,16.89,1,2,0,1,1,1,2,1,0,0,2
2025-05-26 9:40,250.3,31.27,2.07,748,17.99,1017.95,25.0,0,170,16.83,1,2,0,1,1,1,2,1,0,1,2
2025-05-26 9:50,243.1,31.09,1.96,818,17.29,1018.0,31.1,1,166,16.69,1,2,0,1,1,1,2,2,0,0,2
2025-05-26 10:00,231.7,30.94,1.14,900,17.77,1018.0,30.9,1,167,16.65,1,2,0,1,1,1,2,2,0,0,2
2025-05-26 10:10,223.3,31.07,1.08,942,17.97,1018.0,34.3,0,170,16.84,1,2,0,1,1,1,2,2,0,1,2
2025-05-26 10:20,211.4,31.26,1.41,941,18.19,1017.91,37.5,0,170,16.83,1,1,0,1,1,1,2,2,0,1,2
2025-05-26 10:30,198.2,31.35,1.85,949,18.3,1017.9,43.5,0,168,16.78,1,1,0,1,1,1,2,2,0,1,2
2025-05-26 10:40,190.0,31.52,2.76,933,18.08,1017.93,46.6,1,167,16.75,1,1,0,1,1,1,2,2,0,0,2
2025-05-26 10:50,177.3,31.44,2.79,966,18.05,1017.94,48.7,1,166,16.85,1,1,0,1,1,1,2,2,0,0,2
2025-05-26 11:00,169.8,31.4,3.54,976,17.86,1017.9,46.9,1,164,16.85,1,1,0,1,1,1,2,2,0,0,2
2025-05-26 11:10,157.6,31.49,3.68,967,17.66,1017.85,47.9,1,167,16.79,1,1,0,1,1,1,2,2,0,0,2
2025-05-26 11:20,147.2,31.55,3.99,987,17.68,1017.89,40.8,1,166,16.82,1,0,0,1,1,1,2,2,0,0,2
2025-05-26 11:30,135.0,31.58,3.87,990,17.73,1017.8,44.7,1,167,16.78,1,0,0,1,1,1,2,2,0,0,2
2025-05-26 11:40,124.1,31.59,3.04,1009,18.04,1017.8,40.6,0,171,16.63,1,0,0,1,1,1,2,2,0,1,2
2025-05-26 11:50,113.6,31.64,3.08,996,18.23,1017.83,48.7,0,168,16.56,1,0,0,1,1,1,2,2,0,1,2
2025-05-26 12:00,102.5,31.62,3.55,1019,18.03,1017.73,44.4,0,170,16.63,1,0,0,1,1,1,2,2,0,1,2
2025-05-26 12:10,91.5,31.62,4.78,945,17.87,1017.58,38.9,0,180,16.88,1,0,0,2,1,1,2,2,0,1,2
2025-05-26 12:20,81.0,31.72,4.83,924,17.79,1017.53,58.8,0,179,16.77,1,0,0,2,1,1,2,2,0,1,2
2025-05-26 12:30,71.9,31.75,4.92,883,17.84,1017.51,63.2,0,179,16.6,0,0,0,2,1,1,2,2,0,1,2
2025-05-26 12:40,62.2,31.79,4.87,843,17.86,1017.5,53.9,0,185,16.5,0,0,0,2,1,1,2,2,0,1,2
2025-05-26 12:50,53.7,31.75,4.9,865,17.88,1017.42,62.6,0,182,16.38,0,0,0,2,1,1,2,2,0,1,2
2025-05-26 13:00,46.5,30.91,3.75,899,18.16,1017.4,59.4,0,177,16.44,0,0,0,1,1,1,2,2,0,1,2
2025-05-26 13:10,39.4,31.61,4.1,881,18.07,1017.37,59.1,0,177,16.36,0,0,0,2,1,1,2,2,0,1,2
2025-05-26 13:20,33.6,31.66,4.32,896,18.14,1017.31,52.2,0,178,16.52,0,0,0,2,1,1,2,2,0,1,2
2025-05-26 13:30,26.8,31.16,4.43,917,18.04,1017.25,52.5,0,181,16.59,0,0,0,2,1,1,2,2,0,1,2
2025-05-26 13:40,23.6,31.1,4.2,915,18.05,1017.26,44.6,0,183,16.61,0,0,0,1,1,1,2,2,0,1,2
2025-05-26 13:50,19.6,30.66,3.94,921,18.09,1017.21,51.1,0,180,16.83,0,0,0,1,1,1,2,2,0,1,2
2025-05-26 14:00,17.2,30.63,4.11,850,18.17,1017.14,46.2,0,177,16.91,0,0,0,1,1,1,2,2,0,1,2
2025-05-26 14:10,17.7,30.59,3.51,944,18.23,1017.08,44.8,0,184,16.74,0,0,0,1,1,1,2,2,0,1,2
2025-05-26 14:20,19.9,30.73,4.24,893,18.14,1016.96,44.3,0,180,16.76,0,0,0,1,1,1,2,2,0,1,2
2025-05-26 14:30,24.3,30.89,4.64,887,18.04,1016.91,38.0,0,183,16.85,0,0,0,2,1,1,2,2,0,1,2
2025-05-26 14:40,29.1,31.83,4.75,894,18.12,1016.94,34.9,2,194,16.8,0,0,0,2,1,1,2,2,1,2,2
2025-05-26 14:50,36.3,31.8,4.84,849,17.97,1016.86,24.0,2,198,16.84,0,0,0,2,1,1,2,1,1,2,2
2025-05-26 15:00,44.1,31.81,4.19,855,18.04,1016.89,17.8,14,239,16.71,0,0,0,1,1,1,2,1,2,2,2
2025-05-26 15:10,52.1,31.83,4.76,866,17.94,1016.8,10.8,14,248,16.59,0,0,0,2,0,1,2,1,2,2,2
2025-05-26 15:20,62.7,31.88,5.26,813,17.91,1016.77,6.0,14,252,16.72,0,0,0,2,0,1,2,0,2,2,2
2025-05-26 15:30,70.8,31.8,4.74,891,18.04,1016.7,9.3,13,267,16.66,0,0,0,2,1,1,2,0,2,2,2
2025-05-26 15:40,83.1,31.87,4.27,900,18.04,1016.75,7.0,12,312,16.47,1,0,0,1,0,1,2,0,2,2,2
2025-05-26 15:50,90.5,31.9,5.02,845,17.97,1016.64,8.5,11,328,16.55,1,0,0,2,0,1,2,0,2,2,2
2025-05-26 16:00,103.0,31.83,3.97,899,17.86,1016.66,23.2,11,330,16.54,1,0,0,1,1,1,2,1,2,2,2
2025-05-26 16:10,111.9,31.85,3.92,882,17.9,1016.6,25.4,11,332,16.73,1,0,0,1,0,1,2,1,2,2,2
2025-05-26 16:20,125.7,31.84,3.58,926,17.92,1016.63,35.1,11,342,17.2,1,0,0,1,1,1,2,2,2,2,2
2025-05-26 16:30,136.7,31.88,3.03,791,18.05,1016.64,39.0,11,345,17.23,1,0,0,1,0,1,2,2,2,2,2
2025-05-26 16:40,149.9,31.9,3.64,931,17.93,1016.59,40.5,11,344,16.88,1,1,0,1,1,1,2,2,2,2,2
2025-05-26 16:50,161.5,31.91,3.55,879,17.83,1016.61,56.6,8,355,16.99,1,1,0,1,1,1,2,2,1,2,2
2025-05-26 17:00,171.4,31.92,3.47,884,17.87,1016.7,53.9,8,353,17.4,1,1,0,1,1,1,2,2,1,2,2
2025-05-26 17:10,183.2,31.91,3.41,940,17.86,1016.69,46.8,8,353,17.24,1,1,0,1,1,1,2,2,1,2,2
2025-05-26 17:20,191.6,31.9,2.91,978,17.85,1016.7,45.7,8,353,17.13,1,1,0,1,1,1,2,2,1,2,2
2025-05-26 17:30,203.1,31.89,3.19,906,17.87,1016.69,33.4,8,352,16.69,1,1,0,1,1,1,2,2,1,2,2
2025-05-26 17:40,212.4,31.89,2.79,946,17.92,1016.71,41.5,8,353,16.45,1,1,0,1,1,1,2,2,1,2,2
2025-05-26 17:50,225.2,31.89,2.89,951,17.8,1016.75,49.7,8,354,16.68,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 18:00,237.4,31.84,2.74,958,17.78,1016.72,40.7,8,357,16.74,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 18:10,249.1,31.8,1.93,858,17.72,1016.78,41.3,8,358,16.82,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 18:20,261.0,31.8,2.66,899,17.65,1016.84,43.8,8,2,16.51,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 18:30,273.4,31.8,1.94,955,17.61,1016.9,40.6,8,5,16.39,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 18:40,284.7,31.8,2.03,1025,17.66,1016.89,51.9,8,2,16.99,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 18:50,296.3,31.81,2.58,1020,17.69,1016.9,49.7,8,359,17.12,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 19:00,306.5,31.83,2.57,1008,17.61,1016.99,48.8,8,355,17.3,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 19:10,317.0,31.8,2.44,1040,17.54,1017.1,48.8,8,2,17.35,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 19:20,325.2,31.84,2.37,1037,17.46,1017.1,48.4,8,356,17.38,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 19:30,332.2,31.9,2.16,1038,17.4,1017.11,45.9,8,0,17.37,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 19:40,339.1,31.9,1.96,1008,17.4,1017.28,40.3,8,351,17.49,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 19:50,346.5,31.9,1.69,1020,17.37,1017.29,39.1,8,352,17.67,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 20:00,352.4,31.9,1.83,1020,17.32,1017.38,34.3,8,352,17.61,1,2,0,1,1,1,2,2,1,2,2
2025-05-26 20:10,358.7,31.9,1.58,1025,17.3,1017.47,36.0,8,3,17.57,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 20:20,362.0,31.9,1.49,1116,17.25,1017.44,32.0,8,6,17.55,1,2,0,1,1,1,2,2,1,0,2
2025-05-26 20:30,364.7,31.89,1.34,1260,17.25,1017.6,29.8,8,6,17.8,1,2,0,1,1,1,2,1,1,0,2
2025-05-26 20:40,363.6,31.9,1.25,1192,17.2,1017.77,25.9,10,16,17.89,1,2,0,0,1,1,2,1,2,0,2
2025-05-26 20:50,361.7,31.93,1.14,1156,17.13,1017.81,18.2,8,11,17.89,1,2,0,0,1,1,2,1,1,0,2
2025-05-26 21:00,359.6,31.96,1.29,1229,17.1,1017.9,17.0,9,54,17.83,1,2,0,0,1,1,2,1,2,0,2
2025-05-26 21:10,355.2,31.99,1.32,1186,17.1,1017.99,18.9,7,58,17.58,1,2,0,0,1,1,2,1,1,0,2
2025-05-26 21:20,350.2,31.92,0.66,1234,17.05,1018.1,16.2,5,92,17.35,1,2,0,0,1,1,2,1,1,0,2
2025-05-26 21:30,344.3,31.92,0.41,1341,16.83,1018.1,15.0,6,117,17.59,1,2,0,0,1,1,2,1,1,0,2
2025-05-26 21:40,337.8,31.9,1.15,1010,16.75,1018.18,19.1,6,118,17.6,1,2,0,0,1,1,2,1,1,0,2
2025-05-26 21:50,330.0,31.89,0.39,584,16.87,1018.2,23.2,3,124,17.6,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 22:00,320.4,31.87,0.0,0,16.57,1018.2,26.1,3,137,17.62,1,2,0,0,0,1,2,1,1,0,2
2025-05-26 22:10,312.3,31.9,0.03,251,16.46,1018.3,32.4,3,145,17.49,1,2,0,0,0,1,2,2,1,0,2
2025-05-26 22:20,302.7,31.91,0.0,134,16.42,1018.3,31.5,1,152,17.36,1,2,0,0,0,1,2,2,0,0,2
2025-05-26 22:30,293.7,31.82,0.06,667,16.22,1018.37,31.0,1,151,17.26,1,2,0,0,1,1,2,1,0,0,2
2025-05-26 22:40,282.5,31.8,0.0,0,16.2,1018.4,41.3,1,159,17.26,1,2,0,0,0,1,2,2,0,0,2
2025-05-26 22:50,271.3,31.66,0.0,0,16.24,1018.32,42.6,1,158,17.2,1,2,0,0,0,1,2,2,0,0,2
2025-05-26 23:00,259.5,31.64,0.0,0,16.24,1018.3,41.7,1,160,17.27,1,2,0,0,0,1,2,2,0,0,2
2025-05-26 23:10,249.0,31.67,0.13,601,16.14,1018.3,44.1,1,154,17.19,1,2,0,0,1,1,2,2,0,0,2
2025-05-26 23:20,237.7,31.62,0.32,2536,16.3,1018.3,47.5,1,158,17.09,1,2,0,0,2,1,2,2,0,0,2
2025-05-26 23:30,226.9,31.7,0.01,241,16.23,1018.3,50.4,1,161,17.14,1,2,0,0,0,1,2,2,0,0,2
2025-05-26 23:40,215.2,31.69,0.19,2333,16.09,1018.23,48.6,0,171,17.15,1,1,0,0,2,1,2,2,0,1,2
2025-05-26 23:50,203.7,31.64,0.93,2749,16.14,1018.2,47.1,0,175,16.96,1,1,0,0,2,1,2,2,0,1,2
2025-05-27 0:00,191.8,31.63,0.06,1175,16.11,1018.18,51.6,0,179,17.01,1,1,0,0,1,1,2,2,0,1,2
2025-05-27 0:10,180.8,31.7,0.0,16,16.1,1018.1,49.6,0,177,16.92,1,1,0,0,0,1,2,2,0,1,2
2025-05-27 0:20,169.3,31.7,0.0,0,16.01,1018.1,51.0,0,180,17.01,1,1,0,0,0,1,2,2,0,1,2
2025-05-27 0:30,157.7,31.74,0.12,836,15.81,1018.06,49.6,0,182,17.0,1,1,0,0,1,1,2,2,0,1,2
2025-05-27 0:40,145.5,31.72,0.0,0,15.79,1017.99,51.7,0,183,17.02,1,1,0,0,0,1,2,2,0,1,2
2025-05-27 0:50,135.1,31.7,0.18,953,15.65,1017.9,56.9,0,176,16.96,1,0,0,0,1,1,2,2,0,1,2
2025-05-27 1:00,125.1,31.68,0.35,114,15.79,1017.9,54.0,0,179,16.92,1,0,0,0,0,1,2,2,0,1,2
2025-05-27 1:10,114.7,31.63,0.45,489,15.71,1017.9,58.6,0,177,16.85,1,0,0,0,0,1,2,2,0,1,2
2025-05-27 1:20,104.5,31.65,0.43,267,15.7,1017.9,52.5,0,179,16.79,1,0,0,0,0,1,2,2,0,1,2
2025-05-27 1:30,94.8,31.6,0.44,475,15.69,1017.92,49.5,0,175,16.59,1,0,0,0,0,1,2,2,0,1,2
2025-05-27 1:40,86.7,31.68,1.28,422,15.6,1017.95,67.2,0,184,16.56,1,0,0,1,0,1,2,2,0,1,2
2025-05-27 1:50,78.0,31.68,0.56,190,15.58,1018.0,62.3,0,182,16.7,0,0,0,0,0,1,2,2,0,1,2
2025-05-27 2:00,71.7,31.65,0.86,364,15.47,1018.04,60.8,0,178,16.72,0,0,0,0,0,1,2,2,0,1,2
2025-05-27 2:10,67.8,31.6,0.55,684,15.25,1018.1,60.9,0,181,16.71,0,0,0,0,1,1,2,2,0,1,2
2025-05-27 2:20,64.6,31.7,0.69,895,15.26,1018.1,57.9,0,179,16.71,0,0,0,0,1,1,2,2,0,1,2
2025-05-27 2:30,63.1,31.7,0.51,433,15.33,1018.16,55.8,0,177,16.7,0,0,0,0,0,1,2,2,0,1,2
2025-05-27 2:40,62.8,31.61,0.59,127,15.2,1018.18,50.2,0,178,16.7,0,0,0,0,0,1,2,2,0,1,2
2025-05-27 2:50,62.3,31.6,0.39,87,15.15,1018.1,45.1,0,177,16.7,0,0,0,0,0,1,2,2,0,1,2
2025-05-27 3:00,64.8,31.6,0.2,71,15.2,1018.2,44.5,0,175,16.7,0,0,0,0,0,1,2,2,0,1,2
2025-05-27 3:10,66.4,31.6,0.02,657,15.15,1018.29,38.2,0,183,16.69,0,0,0,0,1,1,2,2,0,1,2
2025-05-27 3:20,72.7,31.6,0.01,267,14.99,1018.3,33.3,0,188,16.68,0,0,0,0,0,1,2,2,0,1,2
2025-05-27 3:30,75.4,31.61,0.0,268,14.84,1018.3,24.4,2,203,16.67,0,0,0,0,0,1,2,1,1,2,2
2025-05-27 3:40,80.0,31.61,0.2,381,14.83,1018.3,18.1,2,206,16.65,1,0,0,0,0,1,2,1,1,2,2
2025-05-27 3:50,86.1,31.61,0.04,796,15.05,1018.31,12.0,2,208,16.61,1,0,0,0,1,1,2,1,1,2,2
2025-05-27 4:00,96.2,31.6,0.0,0,14.66,1018.4,13.8,4,226,16.64,1,0,0,0,0,1,2,1,1,2,2
2025-05-27 4:10,104.7,31.6,0.04,783,14.59,1018.41,11.5,13,262,16.67,1,0,0,0,1,1,2,1,2,2,2
2025-05-27 4:20,114.1,31.61,0.12,280,14.56,1018.5,12.3,15,282,16.66,1,0,0,0,0,1,2,1,2,2,2
2025-05-27 4:30,121.1,31.6,0.03,884,14.71,1018.57,16.0,15,299,16.66,1,0,0,0,1,1,2,1,2,2,2
2025-05-27 4:40,128.6,31.6,0.0,0,14.75,1018.6,16.1,12,311,16.6,1,0,0,0,0,1,2,1,2,2,2
2025-05-27 4:50,136.5,31.63,0.24,79,14.7,1018.6,20.0,12,324,16.58,1,0,0,0,0,1,2,1,2,2,2
2025-05-27 5:00,145.5,31.62,0.22,562,14.86,1018.6,21.6,12,323,16.56,1,1,0,0,0,1,2,1,2,2,2
2025-05-27 5:10,154.4,31.68,0.22,2136,14.76,1018.66,37.5,12,324,16.55,1,1,0,0,2,1,2,2,2,2,2
2025-05-27 5:20,162.6,31.7,0.34,1260,14.7,1018.77,32.2,11,333,16.56,1,1,0,0,1,1,2,2,2,2,2
2025-05-27 5:30,171.7,31.76,0.51,129,14.85,1018.76,32.2,11,333,16.6,1,1,0,0,0,1,2,2,2,2,2
2025-05-27 5:40,181.6,31.81,0.03,3,15.0,1018.79,35.2,11,335,16.69,1,1,0,0,0,1,2,2,2,2,2
2025-05-27 5:50,191.9,31.85,0.01,4,15.04,1018.84,30.1,12,320,16.62,1,1,0,0,0,1,2,2,2,2,2
2025-05-27 6:00,200.1,31.9,0.0,0,15.19,1018.83,34.2,11,326,16.59,1,1,0,0,0,1,2,2,2,2,2
2025-05-27 6:10,208.9,31.93,0.22,131,15.43,1018.9,31.2,11,328,16.64,1,1,0,0,0,1,2,2,2,2,2
2025-05-27 6:20,218.5,31.95,0.3,157,15.73,1018.97,36.2,8,348,16.58,1,1,0,0,0,1,2,2,1,2,2
2025-05-27 6:30,226.8,31.98,0.73,104,15.81,1019.09,34.7,11,330,16.62,1,2,0,0,0,1,2,2,2,2,2
2025-05-27 6:40,234.8,31.89,0.9,131,15.71,1019.16,33.4,11,340,16.67,1,2,0,0,0,1,2,2,2,2,2
2025-05-27 6:50,242.7,31.95,0.76,127,15.82,1019.21,30.2,11,332,16.71,1,2,0,0,0,1,2,2,2,2,2
2025-05-27 7:00,250.8,31.99,0.34,225,16.2,1019.26,31.2,11,339,16.75,1,2,0,0,0,1,2,2,2,2,2
2025-05-27 7:10,258.4,32.0,0.22,274,16.4,1019.2,32.8,8,353,16.83,1,2,0,0,0,1,2,2,1,2,2
2025-05-27 7:20,266.5,32.0,0.0,0,16.77,1019.25,25.2,8,348,16.82,1,2,0,0,0,1,2,1,1,2,2
2025-05-27 7:30,274.0,32.03,0.0,0,17.34,1019.34,28.2,8,352,16.88,1,2,0,0,0,1,2,2,1,2,2
2025-05-27 7:40,279.9,32.0,0.0,0,17.14,1019.41,27.9,11,328,16.92,1,2,0,0,0,1,2,2,2,2,2
2025-05-27 7:50,283.5,32.01,0.0,0,17.28,1019.42,30.9,11,331,16.92,1,2,0,0,0,1,2,2,2,2,2
2025-05-27 8:00,287.5,31.9,0.0,0,17.25,1019.46,23.7,11,343,16.8,1,2,0,0,0,1,2,1,2,2,2
2025-05-27 8:10,291.2,31.81,0.0,0,18.16,1019.5,19.5,8,353,16.87,1,2,0,0,0,1,2,1,1,2,2
2025-05-27 8:20,294.4,31.81,0.04,37,18.07,1019.5,16.0,8,2,16.7,1,2,0,0,0,1,2,1,1,0,2
2025-05-27 8:30,296.7,31.86,1.13,648,17.56,1019.5,15.2,8,11,16.88,1,2,0,0,0,1,2,1,1,0,2
2025-05-27 8:40,296.4,31.88,0.99,621,17.1,1019.5,16.4,8,1,16.87,1,2,0,0,0,1,2,1,1,0,2
2025-05-27 8:50,295.7,31.91,0.71,647,17.27,1019.5,14.0,10,26,16.95,1,2,0,0,0,1,2,1,2,0,2
2025-05-27 9:00,293.4,31.93,0.45,378,17.83,1019.43,10.4,10,14,17.04,1,2,0,0,0,1,2,0,2,0,2
2025-05-27 9:10,292.3,32.0,0.21,499,17.88,1019.4,8.2,7,69,16.97,1,2,0,0,0,1,2,0,1,0,2
2025-05-27 9:20,288.8,31.99,0.01,98,18.79,1019.36,9.1,5,81,16.88,1,2,0,0,0,1,2,0,1,0,2
2025-05-27 9:30,283.8,31.97,0.12,477,18.87,1019.3,11.7,6,112,16.82,1,2,0,0,0,1,2,1,1,0,2
2025-05-27 9:40,277.9,32.0,0.63,800,18.76,1019.3,12.2,3,126,16.79,1,2,0,0,1,1,2,1,1,0,2
2025-05-27 9:50,270.5,32.0,0.9,832,18.93,1019.3,18.2,3,124,16.76,1,2,0,0,1,1,2,1,1,0,2
2025-05-27 10:00,263.7,32.0,2.46,963,18.68,1019.22,20.0,3,137,16.81,1,2,0,1,1,1,2,1,1,0,2
2025-05-27 10:10,255.8,32.0,3.69,972,17.83,1019.15,21.4,1,149,16.92,1,2,0,1,1,1,2,1,0,0,2
2025-05-27 10:20,247.7,32.02,4.3,898,17.65,1019.1,27.1,1,150,16.91,1,2,0,2,1,1,2,1,0,0,2
2025-05-27 10:30,239.8,32.01,3.82,920,17.74,1019.1,30.2,1,156,16.89,1,2,0,1,1,1,2,2,0,0,2
2025-05-27 10:40,230.8,31.99,3.37,941,17.87,1019.06,29.9,1,149,16.75,1,2,0,1,1,1,2,2,0,0,2
2025-05-27 10:50,221.5,31.9,2.91,987,18.08,1019.09,32.2,1,162,16.78,1,2,0,1,1,1,2,2,0,0,2
2025-05-27 11:00,212.0,31.91,3.46,967,18.13,1019.05,33.7,1,162,16.76,1,1,0,1,1,1,2,2,0,0,2
2025-05-27 11:10,199.6,31.89,3.59,936,18.04,1018.97,35.5,1,167,16.83,1,1,0,1,1,1,2,2,0,0,2
2025-05-27 11:20,186.1,31.95,4.45,936,17.86,1018.84,33.2,1,165,16.87,1,1,0,2,1,1,2,2,0,0,2
2025-05-27 11:30,175.3,31.96,4.78,931,17.97,1018.74,41.6,1,163,17.01,1,1,0,2,1,1,2,2,0,0,2
2025-05-27 11:40,164.6,32.0,5.13,876,17.86,1018.65,44.1,1,164,16.9,1,1,0,2,1,1,2,2,0,0,2
2025-05-27 11:50,155.9,32.0,4.89,919,17.84,1018.66,40.7,0,172,17.01,1,1,0,2,1,1,2,2,0,1,2
2025-05-27 12:00,145.0,32.0,5.22,900,17.85,1018.5,43.1,1,166,16.98,1,0,0,2,1,1,2,2,0,0,2
2025-05-27 12:10,135.8,32.0,4.99,897,17.81,1018.48,43.8,1,165,17.11,1,0,0,2,1,1,2,2,0,0,2
2025-05-27 12:20,123.1,32.02,4.56,918,17.95,1018.49,45.7,1,167,17.15,1,0,0,2,1,1,2,2,0,0,2
2025-05-27 12:30,113.3,32.0,4.74,921,18.04,1018.38,42.7,0,170,16.99,1,0,0,2,1,1,2,2,0,1,2
2025-05-27 12:40,100.4,32.03,4.75,939,18.06,1018.25,41.0,0,172,16.94,1,0,0,2,1,1,2,2,0,1,2
2025-05-27 12:50,88.7,31.99,4.63,953,18.18,1018.14,45.6,0,178,16.83,1,0,0,2,1,1,2,2,0,1,2
2025-05-27 13:00,76.1,32.02,4.9,909,18.09,1017.97,31.3,0,189,16.78,0,0,0,2,1,1,2,2,0,1,2
2025-05-27 13:10,66.0,32.06,4.85,906,18.04,1017.91,38.6,0,183,16.81,0,0,0,2,1,1,2,2,0,1,2
2025-05-27 13:20,57.2,32.07,4.98,902,18.14,1017.8,53.4,0,178,16.98,0,0,0,2,1,1,2,2,0,1,2
2025-05-27 13:30,49.4,32.08,4.69,937,18.15,1017.71,52.2,0,185,16.93,0,0,0,2,1,1,2,2,0,1,2
2025-05-27 13:40,42.2,32.08,4.34,965,18.3,1017.72,64.9,0,179,16.78,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 13:50,32.3,32.1,4.38,950,18.41,1017.62,58.3,0,183,16.67,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 14:00,26.8,32.1,4.43,930,18.42,1017.57,57.7,0,182,16.68,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 14:10,21.3,32.07,4.62,942,18.26,1017.46,51.2,0,182,16.68,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 14:20,17.6,32.06,4.17,926,18.4,1017.34,51.1,0,181,16.81,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 14:30,14.4,32.0,4.73,893,18.35,1017.21,44.3,0,183,16.85,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 14:40,12.0,32.01,4.09,956,18.38,1017.2,42.9,0,173,16.81,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 14:50,11.1,31.96,4.15,935,18.54,1017.16,47.0,0,182,16.93,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 15:00,11.7,32.06,3.75,917,18.44,1016.96,43.0,0,179,16.79,0,0,0,1,1,2,2,2,0,1,2
2025-05-27 15:10,16.9,32.1,4.26,927,18.4,1016.84,38.2,0,179,16.77,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 15:20,22.6,32.1,4.37,897,18.37,1016.74,35.8,0,184,16.83,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 15:30,29.5,32.12,4.54,893,18.31,1016.65,32.4,0,189,16.9,0,0,0,2,1,2,2,2,0,1,2
2025-05-27 15:40,35.7,32.11,4.54,906,18.39,1016.64,25.9,2,197,16.94,0,0,0,2,1,1,2,1,1,2,2
2025-05-27 15:50,43.8,32.1,3.76,957,18.46,1016.63,22.8,4,229,16.95,0,0,0,1,1,1,2,1,1,2,2
2025-05-27 16:00,53.5,32.0,3.43,990,18.63,1016.55,8.5,14,257,16.99,0,0,0,1,1,2,2,0,2,2,2
2025-05-27 16:10,63.9,32.15,2.82,995,18.75,1016.47,5.6,13,259,17.13,0,0,0,1,1,2,2,0,2,2,2
2025-05-27 16:20,74.4,32.15,2.9,946,18.7,1016.37,10.2,15,281,17.08,0,0,0,1,1,2,2,0,2,2,2
2025-05-27 16:30,82.6,32.15,2.02,972,18.78,1016.45,18.3,15,296,16.92,1,0,0,1,1,2,2,1,2,2,2
2025-05-27 16:40,92.7,32.11,2.33,991,18.98,1016.31,23.7,12,322,16.95,1,0,0,1,1,2,2,1,2,2,2
