datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-27 8:10,299.1,2.65,1317,15.91,1018.03,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-27 8:20,276.8,2.39,1315,16.12,1017.98,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-27 8:30,255.2,2.23,1302,16.47,1017.98,36.7,4,225,12.09,1,0,1,1,2,1,2,0,1,2
2025-05-27 8:40,235.0,2.36,1305,16.78,1018.0,36.7,4,225,12.09,1,0,1,1,2,1,2,0,1,2
2025-05-27 8:50,215.6,3.08,1454,16.91,1018.04,36.7,4,225,12.09,1,0,1,1,2,1,2,0,1,2
2025-05-27 9:00,198.1,3.16,552,17.15,1018.1,36.7,4,225,12.09,1,0,1,0,2,1,2,0,1,2
2025-05-27 9:10,182.3,2.48,544,17.52,1018.07,36.7,4,225,12.09,1,0,1,0,2,1,2,0,1,2
2025-05-27 9:20,167.9,2.35,571,17.8,1018.02,36.7,4,225,12.09,1,0,1,0,2,1,2,0,1,2
2025-05-27 9:30,155.7,2.24,640,18.03,1018.02,36.7,4,225,12.09,1,0,1,0,2,1,2,0,1,2
2025-05-27 9:40,144.5,1.99,520,18.33,1018.0,36.7,4,225,12.09,1,0,1,0,2,1,2,0,1,2
2025-05-27 9:50,136.3,1.92,404,18.76,1018.0,36.7,4,225,12.09,1,0,1,0,2,1,2,0,1,2
2025-05-27 10:00,129.8,1.64,458,17.29,1018.12,36.7,4,225,12.09,1,0,1,0,2,1,2,0,1,2
2025-05-27 10:10,125.0,1.14,1342,16.7,1018.2,36.7,4,225,12.09,1,0,0,1,2,1,2,0,1,2
2025-05-27 10:20,122.5,1.36,1376,16.52,1018.2,36.7,4,225,12.09,1,0,0,1,2,1,2,0,1,2
2025-05-27 10:30,122.1,0.9,845,16.53,1018.24,36.7,4,225,12.09,1,0,0,0,2,1,2,0,1,2
2025-05-27 10:40,124.3,1.81,827,16.14,1018.3,36.7,4,225,12.09,1,0,1,0,1,1,2,0,1,2
2025-05-27 10:50,128.7,1.45,924,15.81,1018.25,36.7,4,225,12.09,1,0,1,0,1,1,2,0,1,2
2025-05-27 11:00,135.8,1.12,1807,16.11,1018.2,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 11:10,144.8,0.82,1997,16.38,1018.21,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 11:20,156.1,0.71,1549,15.93,1018.28,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 11:30,168.3,0.82,1539,16.09,1018.2,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 11:40,183.1,1.36,1380,15.85,1018.13,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 11:50,200.8,1.97,1353,15.67,1018.1,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-27 12:00,219.3,1.86,1129,15.29,1018.1,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-27 12:10,239.4,1.75,1043,14.69,1018.1,36.7,4,225,12.09,1,0,1,0,1,1,2,0,1,2
2025-05-27 12:20,261.1,2.62,1076,14.48,1018.0,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-27 12:30,284.5,2.31,1437,15.29,1017.89,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-27 12:40,308.3,2.39,1276,15.3,1017.82,36.7,4,225,12.09,1,1,1,1,1,1,2,0,1,2
2025-05-27 12:50,332.5,2.15,1014,15.04,1017.74,36.7,4,225,12.09,1,1,1,0,1,1,2,0,1,2
2025-05-27 13:00,357.4,1.6,872,15.16,1017.54,36.7,4,225,12.09,1,1,1,0,1,1,2,0,1,2
2025-05-27 13:10,382.7,1.24,1621,15.81,1017.5,36.7,4,225,12.09,1,1,0,1,1,1,2,0,1,2
2025-05-27 13:20,407.6,2.18,1846,15.29,1017.52,36.7,4,225,12.09,1,1,1,1,1,1,2,0,1,2
2025-05-27 13:30,432.3,1.97,955,14.58,1017.5,36.7,4,225,12.09,1,1,1,0,1,1,2,0,1,2
2025-05-27 13:40,456.3,1.59,646,14.6,1017.41,36.7,4,225,12.09,1,1,1,0,1,1,2,0,1,2
2025-05-27 13:50,479.3,1.73,1331,14.95,1017.34,36.7,4,225,12.09,1,1,1,1,1,1,2,0,1,2
2025-05-27 14:00,501.7,2.09,1130,15.02,1017.19,36.7,4,225,12.09,1,1,1,1,1,1,2,0,1,2
2025-05-27 14:10,522.8,1.3,352,15.17,1017.0,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-27 14:20,543.7,0.55,214,16.11,1016.82,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-27 14:30,563.0,1.01,244,16.0,1016.7,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-27 14:40,579.9,0.53,369,16.53,1016.67,36.7,4,225,12.09,1,2,0,0,2,1,2,0,1,2
2025-05-27 14:50,595.0,0.48,438,18.04,1016.52,36.7,4,225,12.09,1,2,0,0,2,1,2,0,1,2
2025-05-27 15:00,609.6,1.09,619,18.6,1016.4,36.7,4,225,12.09,1,2,0,0,2,1,2,0,1,2
2025-05-27 15:10,621.2,3.2,678,18.92,1016.32,36.7,4,225,12.09,1,2,1,0,2,1,2,0,1,2
2025-05-27 15:20,630.0,2.86,626,18.91,1016.27,36.7,4,225,12.09,1,2,1,0,2,1,2,0,1,2
2025-05-27 15:30,639.0,3.33,1005,18.82,1016.2,36.7,4,225,12.09,1,2,1,0,2,1,2,0,1,2
2025-05-27 15:40,646.2,3.7,1304,18.2,1016.2,36.7,4,225,12.09,1,2,1,1,2,1,2,0,1,2
2025-05-27 15:50,650.5,3.9,1318,17.9,1016.17,36.7,4,225,12.09,1,2,2,1,2,1,2,0,1,2
2025-05-27 16:00,653.2,3.22,1284,17.96,1016.1,36.7,4,225,12.09,1,2,1,1,2,1,2,0,1,2
2025-05-27 16:10,654.7,1.67,1263,18.48,1015.93,36.7,4,225,12.09,1,2,1,1,2,1,2,0,1,2
2025-05-27 16:20,654.1,2.49,1274,19.88,1015.71,36.7,4,225,12.09,1,2,1,1,2,1,2,0,1,2
2025-05-27 16:30,651.2,3.11,1321,19.05,1015.76,36.7,4,225,12.09,1,2,1,1,2,1,2,0,1,2
2025-05-27 16:40,646.0,3.33,1327,18.02,1015.81,36.7,4,225,12.09,1,2,1,1,2,1,2,0,1,2
2025-05-27 16:50,638.3,3.84,1204,17.7,1015.86,36.7,4,225,12.09,1,2,2,1,2,1,2,0,1,2
2025-05-27 17:00,628.1,4.65,1357,17.38,1015.95,36.7,4,225,12.09,1,2,2,1,2,1,2,0,1,2
2025-05-27 17:10,616.1,4.19,1490,16.75,1016.1,36.7,4,225,12.09,1,2,2,1,2,1,2,0,1,2
2025-05-27 17:20,600.8,2.5,2356,17.36,1016.16,36.7,4,225,12.09,1,2,1,2,1,1,2,0,1,2
2025-05-27 17:30,583.2,1.04,2330,17.42,1016.2,36.7,4,225,12.09,1,2,0,2,1,1,2,0,1,2
2025-05-27 17:40,566.0,1.4,2270,17.47,1016.13,36.7,4,225,12.09,1,2,0,2,1,1,2,0,1,2
2025-05-27 17:50,546.9,1.3,2259,17.76,1016.1,36.7,4,225,12.09,1,2,0,2,2,1,2,0,1,2
2025-05-27 18:00,524.0,1.46,2302,17.99,1016.01,36.7,4,225,12.09,1,2,0,2,2,1,1,0,1,2
2025-05-27 18:10,501.8,2.5,2222,18.02,1015.94,36.7,4,225,12.09,1,1,1,2,2,1,2,0,1,2
2025-05-27 18:20,480.6,2.07,2312,18.02,1016.04,36.7,4,225,12.09,1,1,1,2,2,1,1,0,1,2
2025-05-27 18:30,456.8,2.69,2408,17.43,1016.2,36.7,4,225,12.09,1,1,1,2,2,1,1,0,1,2
2025-05-27 18:40,430.2,1.38,2352,17.39,1016.27,36.7,4,225,12.09,1,1,0,2,2,1,1,0,1,2
2025-05-27 18:50,406.2,1.53,2393,17.34,1016.42,36.7,4,225,12.09,1,1,1,2,1,1,1,0,1,2
2025-05-27 19:00,381.6,1.91,2233,17.32,1016.46,36.7,4,225,12.09,1,1,1,2,2,1,1,0,1,2
2025-05-27 19:10,355.7,2.46,2235,17.49,1016.5,36.7,4,225,12.09,1,1,1,2,2,1,1,0,1,2
2025-05-27 19:20,328.9,2.01,2329,17.39,1016.75,36.7,4,225,12.09,1,1,1,2,2,1,1,0,1,2
2025-05-27 19:30,302.8,1.01,2295,17.05,1017.02,36.7,4,225,12.09,1,0,0,2,1,1,2,0,1,2
2025-05-27 19:40,276.2,1.02,2362,16.8,1017.25,36.7,4,225,12.09,1,0,0,2,1,1,2,0,1,2
2025-05-27 19:50,250.6,0.87,2185,16.69,1017.3,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 20:00,225.7,1.09,2345,16.51,1017.34,36.7,4,225,12.09,1,0,0,2,1,1,1,0,1,2
2025-05-27 20:10,202.1,0.37,2227,16.18,1017.32,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 20:20,178.4,0.75,2153,16.31,1017.25,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 20:30,157.4,0.58,2070,16.42,1017.2,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 20:40,138.0,0.65,1649,16.52,1017.17,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-27 20:50,118.0,2.1,1448,16.69,1017.06,36.7,4,225,12.09,1,0,1,1,2,1,2,0,1,2
2025-05-27 21:00,99.0,2.27,1613,16.81,1017.02,36.7,4,225,12.09,1,0,1,1,2,1,2,0,1,2
2025-05-27 21:10,82.6,1.09,1539,16.86,1017.1,36.7,4,225,12.09,1,0,0,1,2,1,2,0,1,2
2025-05-27 21:20,69.6,1.36,1392,16.87,1017.1,36.7,4,225,12.09,0,0,1,1,2,1,2,0,1,2
2025-05-27 21:30,57.4,2.57,1445,16.9,1017.08,36.7,4,225,12.09,0,0,1,1,2,1,2,0,1,2
2025-05-27 21:40,45.1,1.05,1489,16.89,1017.33,36.7,4,225,12.09,0,0,0,1,2,1,2,0,1,2
2025-05-27 21:50,35.0,2.08,1533,16.9,1017.4,36.7,4,225,12.09,0,0,1,1,2,1,2,0,1,2
2025-05-27 22:00,28.6,3.29,1509,16.99,1017.28,36.7,4,225,12.09,0,0,2,1,2,1,2,0,1,2
2025-05-27 22:10,25.2,2.2,1536,16.88,1017.37,36.7,4,225,12.09,0,0,1,1,2,1,2,0,1,2
2025-05-27 22:20,21.7,1.46,1419,16.78,1017.44,36.7,4,225,12.09,0,0,1,1,2,1,2,0,1,2
2025-05-27 22:30,21.2,1.99,1602,16.83,1017.5,36.7,4,225,12.09,0,0,1,1,2,1,2,0,1,2
2025-05-27 22:40,24.6,3.0,1491,16.99,1017.44,36.7,4,225,12.09,0,0,1,1,2,1,2,0,1,2
2025-05-27 22:50,30.4,3.8,1487,17.06,1017.36,36.7,4,225,12.09,0,0,2,1,2,1,2,0,1,2
2025-05-27 23:00,38.4,4.11,1513,16.99,1017.3,36.7,4,225,12.09,0,0,2,1,2,1,1,0,1,2
2025-05-27 23:10,48.7,3.77,1509,16.97,1017.37,36.7,4,225,12.09,0,0,2,1,2,1,2,0,1,2
2025-05-27 23:20,62.0,3.48,1487,16.97,1017.43,36.7,4,225,12.09,0,0,2,1,2,1,2,0,1,2
2025-05-27 23:30,77.7,3.48,1511,16.83,1017.38,36.7,4,225,12.09,0,0,2,1,2,1,2,0,1,2
2025-05-27 23:40,96.7,2.5,1775,16.78,1017.4,36.7,4,225,12.09,1,0,1,1,2,1,2,0,1,2
2025-05-27 23:50,117.5,0.73,1611,16.09,1017.5,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-28 0:00,140.5,0.37,1439,15.76,1017.5,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-28 0:10,165.6,0.32,137,15.41,1017.6,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 0:20,191.9,0.98,2371,14.34,1017.73,36.7,4,225,12.09,1,0,0,2,1,1,2,0,1,2
2025-05-28 0:30,220.2,1.35,2632,13.71,1017.82,36.7,4,225,12.09,1,0,0,2,1,1,1,0,1,2
2025-05-28 0:40,248.1,2.97,2386,13.48,1017.85,36.7,4,225,12.09,1,0,1,2,1,1,1,0,1,2
2025-05-28 0:50,277.2,3.71,2395,13.17,1017.7,36.7,4,225,12.09,1,0,2,2,1,1,1,0,1,2
2025-05-28 1:00,308.0,2.23,2341,12.83,1017.68,36.7,4,225,12.09,1,0,1,2,1,1,2,0,1,2
2025-05-28 1:10,340.9,1.59,2253,13.98,1017.5,36.7,4,225,12.09,1,1,1,2,1,1,2,0,1,2
2025-05-28 1:20,373.7,1.65,2355,14.03,1017.49,36.7,4,225,12.09,1,1,1,2,1,1,2,0,1,2
2025-05-28 1:30,405.2,0.93,2123,14.33,1017.4,36.7,4,225,12.09,1,1,0,1,1,1,2,0,1,2
2025-05-28 1:40,435.2,1.27,1755,14.87,1017.31,36.7,4,225,12.09,1,1,0,1,1,1,2,0,1,2
2025-05-28 1:50,466.9,2.38,1552,14.97,1017.15,36.7,4,225,12.09,1,1,1,1,1,1,2,0,1,2
2025-05-28 2:00,497.8,1.48,1482,14.95,1017.07,36.7,4,225,12.09,1,1,1,1,1,1,2,0,1,2
2025-05-28 2:10,527.0,1.67,1325,15.13,1016.93,36.7,4,225,12.09,1,2,1,1,1,1,2,0,1,2
2025-05-28 2:20,554.8,3.18,1296,15.22,1016.77,36.7,4,225,12.09,1,2,1,1,1,1,2,0,1,2
2025-05-28 2:30,582.7,3.14,1244,15.16,1016.75,36.7,4,225,12.09,1,2,1,1,1,1,2,0,1,2
2025-05-28 2:40,608.3,3.13,1267,15.21,1016.78,36.7,4,225,12.09,1,2,1,1,1,1,2,0,1,2
2025-05-28 2:50,629.7,2.78,1303,15.33,1016.84,36.7,4,225,12.09,1,2,1,1,1,1,2,0,1,2
2025-05-28 3:00,649.8,1.32,1561,15.44,1016.97,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 3:10,671.0,0.89,1271,15.49,1016.88,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 3:20,690.0,1.91,2559,14.51,1017.15,36.7,4,225,12.09,1,2,1,2,1,1,2,0,1,2
2025-05-28 3:30,704.8,0.84,2589,12.57,1017.14,36.7,4,225,12.09,1,2,0,2,1,1,2,0,2,2
2025-05-28 3:40,719.8,0.58,2479,12.33,1017.24,36.7,4,225,12.09,1,2,0,2,1,1,2,0,2,2
2025-05-28 3:50,734.2,0.23,1980,12.51,1017.05,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 4:00,745.7,0.45,1399,12.7,1016.99,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 4:10,757.0,0.38,1237,12.79,1016.93,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 4:20,766.0,0.83,2672,12.82,1017.05,36.7,4,225,12.09,1,2,0,2,1,1,2,0,2,2
2025-05-28 4:30,771.1,0.66,444,12.9,1017.06,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 4:40,775.2,1.03,512,12.53,1017.0,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 4:50,777.9,0.91,637,12.33,1017.07,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 5:00,777.1,1.23,721,12.82,1017.26,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 5:10,773.3,1.12,825,13.47,1017.35,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 5:20,768.9,1.39,1027,13.94,1017.36,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 5:30,760.8,0.59,1484,14.48,1017.59,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 5:40,749.8,0.77,1512,14.59,1017.51,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 5:50,737.4,0.84,1512,14.78,1017.65,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 6:00,722.0,0.57,1814,14.4,1017.52,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 6:10,704.5,0.56,1675,14.79,1017.63,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 6:20,686.2,1.76,2536,13.41,1017.78,36.7,4,225,12.09,1,2,1,2,1,1,2,0,2,2
2025-05-28 6:30,665.9,0.51,2479,12.42,1017.78,36.7,4,225,12.09,1,2,0,2,1,1,2,0,2,2
2025-05-28 6:40,644.5,0.06,50,12.84,1017.72,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 6:50,622.0,0.75,646,13.37,1017.54,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 7:00,599.0,0.6,1260,14.1,1017.54,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 7:10,574.8,0.86,1154,14.83,1017.6,36.7,4,225,12.09,1,2,0,1,1,1,2,0,1,2
2025-05-28 7:20,549.5,0.72,625,14.84,1017.55,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 7:30,524.3,1.08,968,15.45,1017.44,36.7,4,225,12.09,1,2,0,0,1,1,2,0,1,2
2025-05-28 7:40,499.2,0.28,1106,15.95,1017.46,36.7,4,225,12.09,1,1,0,0,1,1,2,0,1,2
2025-05-28 7:50,473.6,0.66,2681,15.87,1017.53,36.7,4,225,12.09,1,1,0,2,1,1,1,0,1,2
2025-05-28 8:00,446.4,0.62,1366,15.8,1017.56,36.7,4,225,12.09,1,1,0,1,1,1,2,0,1,2
2025-05-28 8:10,421.0,0.35,437,15.86,1017.58,36.7,4,225,12.09,1,1,0,0,1,1,2,0,1,2
2025-05-28 8:20,396.1,0.66,249,16.61,1017.74,36.7,4,225,12.09,1,1,0,0,2,1,2,0,1,2
2025-05-28 8:30,370.1,0.13,748,17.0,1017.71,36.7,4,225,12.09,1,1,0,0,2,1,2,0,1,2
2025-05-28 8:40,345.4,0.74,2548,15.52,1017.78,36.7,4,225,12.09,1,1,0,2,1,1,1,0,1,2
2025-05-28 8:50,320.7,1.54,2505,13.37,1017.89,36.7,4,225,12.09,1,1,1,2,1,1,2,0,1,2
2025-05-28 9:00,297.8,0.95,2828,14.06,1017.81,36.7,4,225,12.09,1,0,0,2,1,1,1,0,2,2
2025-05-28 9:10,274.4,1.38,2651,13.36,1017.93,36.7,4,225,12.09,1,0,0,2,1,1,1,0,2,2
2025-05-28 9:20,252.9,1.67,2473,13.07,1017.9,36.7,4,225,12.09,1,0,1,2,1,1,2,0,1,2
2025-05-28 9:30,231.9,1.81,2425,12.89,1017.91,36.7,4,225,12.09,1,0,1,2,1,1,2,0,1,2
2025-05-28 9:40,213.4,1.81,2555,12.73,1017.88,36.7,4,225,12.09,1,0,1,2,1,1,2,0,1,2
2025-05-28 9:50,195.9,1.93,2635,12.39,1017.92,36.7,4,225,12.09,1,0,1,2,1,1,2,0,2,2
2025-05-28 10:00,179.8,2.29,2723,12.33,1018.05,36.7,4,225,12.09,1,0,1,2,1,1,1,0,2,2
2025-05-28 10:10,164.7,2.52,2793,12.28,1018.27,36.7,4,225,12.09,1,0,1,2,1,1,1,0,2,2
2025-05-28 10:20,151.6,2.07,2860,12.44,1018.3,36.7,4,225,12.09,1,0,1,2,1,1,1,0,2,2
2025-05-28 10:30,140.9,2.14,2437,12.63,1018.29,36.7,4,225,12.09,1,0,1,2,1,1,2,0,1,2
2025-05-28 10:40,132.9,0.61,220,13.27,1018.33,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 10:50,126.6,0.64,2059,14.21,1018.27,36.7,4,225,12.09,1,0,0,1,1,1,2,0,1,2
2025-05-28 11:00,121.4,2.77,2681,13.51,1018.42,36.7,4,225,12.09,1,0,1,2,1,1,1,0,1,2
2025-05-28 11:10,119.5,1.77,555,13.38,1018.34,36.7,4,225,12.09,1,0,1,0,1,1,2,0,1,2
2025-05-28 11:20,120.4,0.75,269,13.19,1018.3,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 11:30,124.7,0.41,443,13.7,1018.06,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 11:40,130.1,0.52,133,13.99,1017.98,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 11:50,136.9,0.54,101,14.28,1017.92,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 12:00,145.8,0.13,187,14.2,1017.86,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 12:10,157.7,0.41,173,14.58,1017.71,36.7,4,225,12.09,1,0,0,0,1,1,2,0,1,2
2025-05-28 12:20,171.8,1.4,1348,14.38,1017.74,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-28 12:30,186.5,1.47,1329,13.84,1017.77,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-28 12:40,202.3,2.94,1308,12.91,1017.85,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-28 12:50,221.0,2.12,1337,12.82,1017.8,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-28 13:00,241.4,2.13,1254,12.97,1017.71,36.7,4,225,12.09,1,0,1,1,1,1,2,0,1,2
2025-05-28 13:10,263.3,2.89,1266,13.19,1017.6,58.0,4,225,13.1,1,0,1,1,1,1,2,0,1,2
2025-05-28 13:20,286.3,2.98,1325,13.82,1017.38,67.6,9,36,13.11,1,0,1,1,1,1,2,1,0,2
2025-05-28 13:30,310.1,3.89,1491,15.3,1017.24,82.8,9,39,13.1,0,1,2,1,1,1,2,1,0,2
2025-05-28 13:40,333.7,4.73,1560,15.25,1017.2,88.0,9,40,13.1,0,1,2,1,1,1,2,1,0,2
2025-05-28 13:50,357.9,4.52,1417,13.72,1017.14,89.3,9,45,13.05,0,1,2,1,1,1,2,1,0,2
2025-05-28 14:00,383.0,2.56,1325,14.39,1017.06,94.0,9,48,13.04,0,1,1,1,1,1,2,1,0,2
2025-05-28 14:10,408.0,3.14,1356,15.06,1016.96,101.5,9,49,12.89,0,1,1,1,1,1,2,1,0,2
2025-05-28 14:20,432.3,5.56,1326,14.56,1017.09,106.3,9,49,13.07,0,1,2,1,1,1,2,1,0,2
2025-05-28 14:30,456.4,3.72,1301,14.92,1017.07,119.9,9,50,12.77,0,1,2,1,1,1,2,1,0,2
2025-05-28 14:40,480.1,3.2,1317,15.2,1016.92,117.8,9,50,12.38,0,1,1,1,1,1,2,1,0,2
2025-05-28 14:50,502.2,3.92,1326,15.4,1016.86,123.1,9,56,12.2,0,1,2,1,1,1,2,1,0,2
2025-05-28 15:00,522.8,3.87,1239,14.8,1016.78,112.5,7,57,11.85,0,2,2,1,1,1,2,1,0,2
2025-05-28 15:10,543.0,2.78,1290,15.35,1016.66,73.7,7,70,11.71,0,2,1,1,1,1,2,1,0,2
2025-05-28 15:20,562.0,3.33,1333,15.61,1016.58,32.4,5,92,12.09,1,2,1,1,1,1,1,1,1,2
2025-05-28 15:30,579.0,2.86,1317,16.15,1016.48,29.5,5,84,11.7,1,2,1,1,1,1,1,1,1,2
2025-05-28 15:40,593.7,1.65,1128,16.81,1016.38,31.6,7,76,11.62,1,2,1,0,2,1,1,1,0,2
2025-05-28 15:50,607.4,1.94,775,17.94,1016.27,28.2,7,75,11.58,1,2,1,0,2,1,1,1,0,2
2025-05-28 16:00,618.9,3.13,284,18.37,1016.2,26.9,7,67,11.5,1,2,1,0,2,1,1,1,0,2
2025-05-28 16:10,627.9,3.25,220,17.82,1016.18,24.4,7,67,11.5,1,2,1,0,2,1,1,1,0,2
2025-05-28 16:20,635.2,3.11,280,18.06,1016.11,25.3,5,87,11.78,1,2,1,0,2,1,1,1,1,2
2025-05-28 16:30,642.1,3.59,1017,17.7,1016.21,19.4,5,92,11.74,1,2,1,0,2,1,1,1,1,2
2025-05-28 16:40,646.1,2.84,1331,17.21,1016.24,13.3,5,101,11.73,1,2,1,1,2,1,0,1,1,2
2025-05-28 16:50,648.3,2.04,1358,17.23,1016.2,17.6,6,103,11.72,1,2,1,1,2,1,1,1,1,2
2025-05-28 17:00,648.1,1.14,1330,17.67,1016.2,12.0,3,138,11.71,1,2,0,1,2,1,0,0,1,2
2025-05-28 17:10,647.3,0.76,1380,17.88,1016.08,13.0,1,153,11.65,1,2,0,1,2,1,0,0,1,2
2025-05-28 17:20,644.2,1.47,1378,18.0,1016.0,15.2,0,171,11.6,1,2,1,1,2,1,0,0,1,2
2025-05-28 17:30,638.6,1.82,1411,17.82,1016.0,22.5,2,208,11.55,1,2,1,1,2,1,1,0,1,2
2025-05-28 17:40,630.3,1.55,1389,17.29,1016.0,26.3,4,212,11.51,1,2,1,1,2,1,1,0,1,2
2025-05-28 17:50,619.1,3.35,1269,16.94,1015.99,29.9,4,213,11.48,1,2,1,1,2,1,1,0,1,2
2025-05-28 18:00,605.4,1.92,1234,17.0,1016.01,27.7,4,228,11.51,1,2,1,1,2,1,1,0,1,2
2025-05-28 18:10,590.6,2.85,1542,16.9,1016.1,35.2,14,242,11.5,1,2,1,1,1,1,2,2,2,2
2025-05-28 18:20,573.8,2.25,2411,16.82,1016.1,42.0,14,241,11.55,1,2,1,2,1,1,2,2,2,2
2025-05-28 18:30,554.1,2.95,2424,16.52,1016.17,49.5,14,241,11.48,1,2,1,2,1,1,2,2,2,2
2025-05-28 18:40,533.5,2.29,2416,16.25,1016.22,58.9,14,247,11.59,1,2,1,2,1,1,2,2,2,2
2025-05-28 18:50,511.7,1.28,2444,16.09,1016.3,98.6,14,240,11.63,0,2,0,2,1,1,2,2,2,2
2025-05-28 19:00,489.4,0.96,2419,15.95,1016.3,80.0,14,237,11.6,0,1,0,2,1,1,2,2,2,2
2025-05-28 19:10,466.0,0.84,2273,15.91,1016.37,85.6,14,238,11.53,0,1,0,2,1,1,2,2,2,2
2025-05-28 19:20,441.9,0.83,2349,16.16,1016.4,120.8,14,236,11.95,0,1,0,2,1,1,2,2,2,2
2025-05-28 19:30,416.9,0.97,2354,16.22,1016.4,123.2,14,239,11.84,0,1,0,2,1,1,2,2,2,2
2025-05-28 19:40,391.3,0.94,2301,16.12,1016.4,129.4,14,243,11.92,0,1,0,2,1,1,2,2,2,2
2025-05-28 19:50,365.9,1.77,2415,16.17,1016.42,141.6,14,241,12.36,0,1,1,2,1,1,2,2,2,2
2025-05-28 20:00,340.5,1.54,2436,16.02,1016.54,150.7,14,240,12.16,0,1,1,2,1,1,2,2,2,2
2025-05-28 20:10,314.3,1.11,2484,15.9,1016.6,139.8,14,242,12.18,0,1,0,2,1,1,2,2,2,2
2025-05-28 20:20,287.5,1.24,2449,15.89,1016.7,148.3,14,243,12.16,0,1,0,2,1,1,2,2,2,2
2025-05-28 20:30,261.5,0.95,2420,15.9,1016.84,132.8,14,239,12.11,0,0,0,2,1,1,2,2,2,2
2025-05-28 20:40,237.0,0.01,323,15.73,1016.99,127.8,14,242,12.24,0,0,0,0,1,1,2,2,2,2
