datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-24 8:20,185.8,33.1,2.15,73,14.3,1007.67,12.5,3,140,15.8,1,2,0,1,0,1,0,2,0,1,2
2025-05-24 8:30,181.0,33.1,0.94,599,14.43,1007.81,6.6,1,163,15.78,1,2,0,0,0,1,0,2,0,1,2
2025-05-24 8:40,174.6,33.1,1.21,54,14.52,1007.93,9.7,3,141,15.79,1,1,0,1,0,1,0,2,0,1,2
2025-05-24 8:50,167.4,33.1,1.58,62,14.6,1007.83,8.6,3,143,15.79,1,1,0,1,0,1,0,2,0,1,2
2025-05-24 9:00,161.1,33.1,1.77,315,14.65,1007.41,6.5,1,152,15.79,1,1,0,1,0,1,0,2,0,1,2
2025-05-24 9:10,154.0,33.1,2.57,225,14.79,1007.19,7.6,1,158,15.79,1,1,0,2,0,1,0,2,0,1,2
2025-05-24 9:20,146.4,33.11,3.27,174,14.8,1007.1,5.1,3,142,15.8,1,1,0,2,0,1,0,1,0,1,2
2025-05-24 9:30,137.1,33.1,3.1,411,14.9,1007.1,4.9,3,145,15.77,1,1,0,2,0,1,0,1,0,1,2
2025-05-24 9:40,127.5,33.1,2.61,107,15.07,1007.14,1.5,2,200,15.76,1,1,0,2,0,1,0,0,0,1,2
2025-05-24 9:50,121.1,33.1,2.15,64,15.16,1007.18,4.7,0,189,15.76,1,1,0,1,0,1,0,1,0,1,2
2025-05-24 10:00,114.0,33.1,2.4,97,15.28,1007.25,2.6,3,142,15.76,1,0,0,1,0,1,0,0,0,1,2
2025-05-24 10:10,104.0,33.1,2.47,90,15.29,1007.24,1.5,3,132,15.76,1,0,0,2,0,1,0,0,0,1,2
2025-05-24 10:20,97.9,33.1,2.21,63,15.31,1007.06,1.8,1,147,15.75,1,0,0,1,0,1,0,0,0,1,2
2025-05-24 10:30,89.7,33.1,3.39,154,15.37,1006.81,2.6,0,184,15.75,1,0,0,2,0,1,0,0,0,1,2
2025-05-24 10:40,82.9,33.1,3.01,114,15.44,1006.84,2.9,4,228,15.74,1,0,0,2,0,1,0,0,0,1,2
2025-05-24 10:50,76.6,33.1,1.87,883,15.55,1006.85,1.3,0,170,15.74,0,0,0,1,0,1,0,0,0,1,2
2025-05-24 11:00,66.1,33.1,1.57,80,15.54,1006.88,2.0,7,68,15.73,0,0,0,1,0,1,0,0,1,0,2
2025-05-24 11:10,65.1,33.1,2.18,369,15.21,1006.7,3.5,11,337,15.73,0,0,0,1,0,1,0,1,1,2,2
2025-05-24 11:20,63.1,33.1,1.8,658,15.03,1006.77,2.8,4,235,15.73,0,0,0,1,0,1,0,0,0,1,2
2025-05-24 11:30,59.0,33.1,2.05,98,14.94,1006.72,4.6,15,283,15.73,0,0,0,1,0,1,0,1,2,1,2
2025-05-24 11:40,60.1,33.1,2.46,139,14.9,1006.59,5.9,15,286,15.72,0,0,0,2,0,1,0,1,2,1,2
2025-05-24 11:50,58.0,33.1,2.46,141,14.9,1006.62,4.4,15,289,15.72,0,0,0,2,0,1,0,1,2,1,2
2025-05-24 12:00,60.9,33.1,1.61,81,14.92,1006.67,5.8,15,284,15.72,0,0,0,1,0,1,0,1,2,1,2
2025-05-24 12:10,58.0,33.1,2.78,143,14.92,1006.58,5.8,15,294,15.73,0,0,0,2,0,1,0,1,2,1,2
2025-05-24 12:20,56.2,33.1,1.97,85,15.01,1006.4,7.8,12,311,15.76,0,0,0,1,0,1,0,2,2,2,2
2025-05-24 12:30,59.0,33.1,1.23,55,15.03,1006.47,8.3,12,308,15.79,0,0,0,1,0,1,0,2,2,2,2
2025-05-24 12:40,60.4,33.1,1.08,369,15.08,1006.4,9.6,12,326,15.83,0,0,0,1,0,1,0,2,2,2,2
2025-05-24 12:50,65.6,33.1,1.98,136,15.1,1006.24,11.7,11,331,15.84,0,0,0,1,0,1,0,2,1,2,2
2025-05-24 13:00,66.0,33.1,1.27,374,15.12,1006.14,10.7,11,341,15.85,0,0,0,1,0,1,0,2,1,2,2
2025-05-24 13:10,74.7,33.1,2.61,119,15.13,1006.11,9.6,11,329,15.84,0,0,0,2,0,1,0,2,1,2,2
2025-05-24 13:20,75.8,33.1,1.78,412,15.2,1006.17,8.4,12,315,15.85,0,0,0,1,0,1,0,2,2,2,2
2025-05-24 13:30,75.5,33.1,1.8,337,15.3,1006.09,5.2,11,331,15.86,0,0,0,1,0,1,0,1,1,2,2
2025-05-24 13:40,78.3,33.1,2.35,123,15.38,1005.97,4.6,12,320,15.86,0,0,0,1,0,1,0,1,2,2,2
2025-05-24 13:50,85.1,33.1,1.73,91,15.31,1005.92,7.7,8,350,15.86,1,0,0,1,0,1,0,2,1,2,2
2025-05-24 14:00,94.7,33.1,2.69,132,15.31,1005.78,10.0,11,344,15.86,1,0,0,2,0,1,0,2,1,2,2
2025-05-24 14:10,98.2,33.1,2.52,133,15.45,1005.54,7.8,11,333,15.87,1,0,0,2,0,1,0,2,1,2,2
2025-05-24 14:20,105.9,33.1,1.57,673,15.55,1005.59,6.6,11,338,15.87,1,0,0,1,0,1,0,2,1,2,2
2025-05-24 14:30,112.7,33.1,2.73,137,15.71,1005.39,9.1,11,341,15.87,1,0,0,2,0,1,0,2,1,2,2
2025-05-24 14:40,118.5,33.1,2.79,140,15.74,1005.34,6.7,11,341,15.88,1,0,0,2,0,1,0,2,1,2,2
2025-05-24 14:50,129.0,33.1,1.66,64,16.04,1005.47,7.1,11,346,15.89,1,1,0,1,0,1,0,2,1,2,2
2025-05-24 15:00,137.1,33.13,2.26,90,16.07,1005.52,8.5,11,343,15.89,1,1,0,1,0,1,0,2,1,2,2
2025-05-24 15:10,151.0,33.2,0.8,451,16.2,1005.62,11.1,11,337,15.87,1,1,0,0,0,1,0,2,1,2,2
2025-05-24 15:20,157.0,33.14,1.12,1591,16.3,1005.62,9.8,12,324,15.82,1,1,0,1,1,1,0,2,2,2,2
2025-05-24 15:30,163.8,33.13,0.49,1230,16.37,1005.61,11.0,8,354,15.81,1,1,0,0,1,1,0,2,1,2,2
2025-05-24 15:40,169.3,33.12,0.65,2020,16.4,1005.68,4.6,8,350,15.82,1,1,0,0,2,1,0,1,1,2,2
2025-05-24 15:50,176.4,33.14,0.48,1554,16.43,1005.61,4.7,11,343,15.8,1,1,0,0,1,1,0,1,1,2,2
2025-05-24 16:00,186.8,33.18,0.79,1865,16.47,1005.79,7.2,8,6,15.8,1,2,0,0,2,1,0,2,1,0,2
2025-05-24 16:10,192.7,33.13,0.58,1568,16.37,1005.8,5.0,10,15,15.8,1,2,0,0,1,1,0,1,1,0,2
2025-05-24 16:20,198.9,33.11,0.77,2091,16.28,1005.92,5.0,11,344,15.81,1,2,0,0,2,1,0,1,1,2,2
2025-05-24 16:30,206.2,33.18,0.7,1517,16.15,1006.14,4.4,9,46,15.81,1,2,0,0,1,1,0,1,1,0,2
2025-05-24 16:40,211.2,33.17,0.62,1123,16.09,1006.16,5.3,10,18,15.82,1,2,0,0,1,1,0,1,1,0,2
2025-05-24 16:50,214.3,33.12,1.07,731,15.89,1006.17,4.5,10,25,15.83,1,2,0,1,0,1,0,1,1,0,2
2025-05-24 17:00,218.6,33.15,0.83,1237,15.71,1006.22,5.8,10,25,15.83,1,2,0,0,1,1,0,1,1,0,2
2025-05-24 17:10,224.9,33.14,0.82,711,15.53,1006.29,5.3,10,27,15.83,1,2,0,0,0,1,0,1,1,0,2
2025-05-24 17:20,230.2,33.1,0.72,1426,15.38,1006.27,5.9,9,51,15.83,1,2,0,0,1,1,0,1,1,0,2
2025-05-24 17:30,235.2,33.11,0.9,511,15.23,1006.46,5.2,10,18,15.84,1,2,0,0,0,1,0,1,1,0,2
2025-05-24 17:40,239.4,33.15,0.45,1441,15.17,1006.78,2.1,10,29,15.83,1,2,0,0,1,1,0,0,1,0,2
2025-05-24 17:50,244.6,33.14,1.44,86,15.06,1006.87,2.6,10,30,15.83,1,2,0,1,0,1,0,0,1,0,2
2025-05-24 18:00,246.0,33.14,0.62,824,15.0,1006.77,3.6,9,37,15.83,1,2,0,0,0,1,0,1,1,0,2
2025-05-24 18:10,249.7,33.12,0.47,1725,15.0,1006.84,3.1,9,40,15.81,1,2,0,0,1,1,0,0,1,0,2
2025-05-24 18:20,251.9,33.1,1.25,119,15.0,1006.83,3.0,8,5,15.81,1,2,0,1,0,1,0,0,1,0,2
2025-05-24 18:30,256.0,33.1,2.53,120,14.95,1006.73,3.2,7,57,15.81,1,2,0,2,0,1,0,0,1,0,2
2025-05-24 18:40,256.4,33.14,1.83,377,14.93,1006.93,4.6,9,34,15.81,1,2,0,1,0,1,0,1,1,0,2
2025-05-24 18:50,255.5,33.11,1.6,126,14.9,1007.1,3.6,10,27,15.81,1,2,0,1,0,1,0,1,1,0,2
2025-05-24 19:00,255.3,33.12,1.56,121,14.94,1007.25,4.4,5,83,15.81,1,2,0,1,0,1,0,1,1,0,2
2025-05-24 19:10,252.9,33.13,1.67,112,15.0,1007.23,5.8,10,29,15.82,1,2,0,1,0,1,0,1,1,0,2
2025-05-24 19:20,253.1,33.1,0.58,294,15.0,1007.41,0.6,9,35,15.82,1,2,0,0,0,1,0,0,1,0,2
2025-05-24 19:30,251.1,33.16,1.29,135,15.0,1007.56,4.4,5,92,15.82,1,2,0,1,0,1,0,1,1,0,2
2025-05-24 19:40,248.2,33.1,0.48,497,15.0,1007.72,3.4,7,69,15.81,1,2,0,0,0,1,0,1,1,0,2
2025-05-24 19:50,241.6,33.13,0.43,1051,15.0,1007.84,2.0,1,164,15.81,1,2,0,0,0,1,0,0,0,1,2
2025-05-24 20:00,236.2,33.11,0.79,871,15.0,1007.93,1.8,3,128,15.81,1,2,0,0,0,1,0,0,0,1,2
2025-05-24 20:10,228.5,33.11,0.64,705,15.0,1008.08,0.9,13,277,15.81,1,2,0,0,0,1,0,0,2,2,2
2025-05-24 20:20,225.2,33.1,0.38,338,14.92,1008.36,2.3,6,110,15.82,1,2,0,0,0,1,0,0,1,0,2
2025-05-24 20:30,218.0,33.1,0.83,169,14.88,1008.47,3.4,0,169,15.82,1,2,0,0,0,1,0,0,0,1,2
2025-05-24 20:40,213.1,33.1,1.09,382,14.8,1008.51,1.0,5,90,15.82,1,2,0,1,0,1,0,0,1,0,2
2025-05-24 20:50,206.8,33.1,0.56,1034,14.72,1008.84,1.8,3,139,15.82,1,2,0,0,0,1,0,0,0,1,2
2025-05-24 21:00,199.6,33.1,1.38,125,14.7,1008.91,0.7,6,116,15.81,1,2,0,1,0,1,0,0,1,0,2
2025-05-24 21:10,193.1,33.1,1.45,129,14.6,1009.1,0.7,6,122,15.81,1,2,0,1,0,1,0,0,1,0,2
2025-05-24 21:20,186.1,33.1,0.53,318,14.6,1009.33,2.7,6,117,15.81,1,2,0,0,0,1,0,0,1,0,2
2025-05-24 21:30,181.8,33.1,0.08,904,14.6,1009.67,1.3,0,176,15.8,1,2,0,0,0,1,0,0,0,1,2
2025-05-24 21:40,173.1,33.1,0.33,256,14.59,1009.76,3.9,1,168,15.81,1,1,0,0,0,1,1,1,0,1,2
2025-05-24 21:50,163.5,33.1,2.21,152,14.47,1009.72,4.1,6,123,15.8,1,1,0,1,0,1,0,1,1,0,2
2025-05-24 22:00,155.6,33.1,2.33,107,14.4,1009.77,2.7,3,130,15.8,1,1,0,1,0,1,0,0,0,1,2
2025-05-24 22:10,145.4,33.1,1.09,591,14.3,1009.98,3.3,6,119,15.8,1,1,0,1,0,1,0,1,1,0,2
2025-05-24 22:20,137.6,33.1,0.72,1116,14.3,1010.05,4.8,3,144,15.78,1,1,0,0,0,1,1,1,0,1,2
2025-05-24 22:30,129.3,33.1,1.53,105,14.27,1010.06,6.3,1,150,15.78,1,1,0,1,0,1,0,2,0,1,2
2025-05-24 22:40,123.0,33.1,0.99,851,14.2,1010.17,0.3,2,206,15.78,1,1,0,1,0,1,0,0,0,1,2
2025-05-24 22:50,116.2,33.08,0.23,735,14.2,1010.35,2.0,0,182,15.78,1,0,0,0,0,1,1,0,0,1,2
2025-05-24 23:00,106.9,33.09,0.21,324,14.23,1010.2,1.1,4,230,15.78,1,0,0,0,0,1,0,0,0,1,2
2025-05-24 23:10,98.1,33.1,0.68,119,14.25,1010.23,2.3,3,135,15.77,1,0,0,0,0,1,0,0,0,1,2
2025-05-24 23:20,91.7,33.1,0.96,95,14.3,1010.47,2.6,2,194,15.75,1,0,0,1,0,1,1,0,0,1,2
2025-05-24 23:30,87.7,33.1,0.61,534,14.38,1010.59,2.7,4,225,15.74,1,0,0,0,0,1,1,0,0,1,2
2025-05-24 23:40,80.8,33.1,0.44,542,14.4,1010.89,0.6,7,59,15.73,1,0,0,0,0,1,0,0,1,0,2
2025-05-24 23:50,77.9,33.1,2.0,268,14.48,1010.85,1.7,14,242,15.72,0,0,0,1,0,1,0,0,2,1,2
2025-05-25 0:00,70.3,33.1,1.97,188,14.5,1010.9,1.2,4,231,15.72,0,0,0,1,0,1,0,0,0,1,2
2025-05-25 0:10,68.7,33.1,1.97,74,14.22,1010.97,3.0,13,275,15.72,0,0,0,1,0,1,0,0,2,1,2
2025-05-25 0:20,68.7,33.1,1.42,111,14.07,1011.01,2.1,13,268,15.71,0,0,0,1,0,1,0,0,2,1,2
2025-05-25 0:30,65.6,33.1,3.02,265,14.0,1011.0,2.4,15,288,15.71,0,0,0,2,0,1,0,0,2,1,2
2025-05-25 0:40,67.8,33.1,2.48,283,13.69,1011.09,5.5,12,316,15.73,0,0,0,2,0,1,1,1,2,2,2
2025-05-25 0:50,61.5,33.1,2.48,261,13.69,1011.07,4.8,11,333,15.75,0,0,0,2,0,1,1,1,1,2,2
2025-05-25 1:00,64.4,33.1,1.85,116,13.65,1011.09,7.1,11,338,15.75,0,0,0,1,0,1,1,2,1,2,2
2025-05-25 1:10,66.0,33.1,1.88,123,13.58,1011.09,7.7,12,310,15.74,0,0,0,1,0,1,1,2,2,2,2
2025-05-25 1:20,66.7,33.1,1.5,128,13.47,1011.13,6.8,12,315,15.73,0,0,0,1,0,1,1,2,2,2,2
2025-05-25 1:30,70.5,33.1,1.09,118,13.29,1011.23,9.6,8,357,15.81,0,0,0,1,0,1,1,2,1,2,2
2025-05-25 1:40,70.5,33.1,0.82,423,13.15,1011.28,11.3,8,2,15.81,0,0,0,0,0,1,1,2,1,0,2
2025-05-25 1:50,75.2,33.1,1.31,202,13.02,1011.2,7.2,12,324,15.81,0,0,0,1,0,1,1,2,2,2,2
2025-05-25 2:00,76.1,33.1,1.07,210,12.95,1011.2,7.4,11,335,15.81,0,0,0,1,0,1,1,2,1,2,2
2025-05-25 2:10,83.1,33.1,1.12,199,12.92,1011.2,5.5,10,17,15.8,1,0,0,1,0,1,1,1,1,0,2
2025-05-25 2:20,91.5,33.1,1.23,141,12.99,1011.28,4.6,10,18,15.81,1,0,0,1,0,1,0,1,1,0,2
2025-05-25 2:30,94.7,33.1,0.62,117,13.1,1011.44,2.8,10,20,15.82,1,0,0,0,0,1,1,0,1,0,2
2025-05-25 2:40,101.8,33.1,0.76,375,13.17,1011.58,1.9,8,3,15.81,1,0,0,0,0,1,1,0,1,0,2
2025-05-25 2:50,106.2,33.1,0.41,121,13.15,1011.56,4.1,10,25,15.8,1,0,0,0,0,1,1,1,1,0,2
2025-05-25 3:00,114.7,33.11,0.76,176,13.14,1011.46,9.0,8,355,15.8,1,0,0,0,0,1,1,2,1,2,2
2025-05-25 3:10,122.8,33.1,0.89,158,13.22,1011.49,7.5,11,340,15.8,1,1,0,0,0,1,1,2,1,2,2
2025-05-25 3:20,130.2,33.11,0.0,0,13.3,1011.59,9.5,8,351,15.8,1,1,0,0,0,1,1,2,1,2,2
2025-05-25 3:30,136.6,33.1,0.08,742,13.3,1011.6,4.4,10,20,15.79,1,1,0,0,0,1,1,1,1,0,2
2025-05-25 3:40,143.6,33.1,0.63,2014,13.29,1011.59,2.8,11,347,15.82,1,1,0,0,2,1,1,0,1,2,2
2025-05-25 3:50,148.3,33.11,0.66,1918,13.2,1011.59,2.0,10,24,15.83,1,1,0,0,2,1,1,0,1,0,2
2025-05-25 4:00,155.4,33.13,0.72,2017,13.21,1011.69,1.7,7,63,15.82,1,1,0,0,2,1,1,0,1,0,2
2025-05-25 4:10,165.9,33.16,0.54,1937,13.32,1011.7,2.0,8,9,15.82,1,1,0,0,2,1,1,0,1,0,2
2025-05-25 4:20,171.6,33.2,0.31,2113,13.4,1011.8,2.0,10,15,15.82,1,1,0,0,2,1,1,0,1,0,2
2025-05-25 4:30,178.8,33.18,0.56,2290,13.33,1011.8,3.1,10,28,15.81,1,1,0,0,2,1,1,0,1,0,2
2025-05-25 4:40,184.1,33.2,0.52,2344,13.38,1011.91,2.8,8,360,15.81,1,2,0,0,2,1,1,0,1,2,2
2025-05-25 4:50,189.7,33.2,0.68,2224,13.4,1012.12,3.5,7,62,15.81,1,2,0,0,2,1,1,1,1,0,2
2025-05-25 5:00,196.6,33.2,0.59,2090,13.4,1012.26,2.2,9,52,15.81,1,2,0,0,2,1,1,0,1,0,2
2025-05-25 5:10,203.3,33.2,1.31,1937,13.34,1012.35,3.2,9,41,15.8,1,2,0,1,2,1,1,0,1,0,2
2025-05-25 5:20,209.2,33.2,1.74,2035,13.31,1012.44,1.8,7,57,15.82,1,2,0,1,2,1,1,0,1,0,2
2025-05-25 5:30,214.5,33.2,1.23,2118,13.47,1012.56,1.6,9,52,15.82,1,2,0,1,2,1,1,0,1,0,2
2025-05-25 5:40,217.8,33.2,1.22,2090,13.53,1012.69,2.4,9,46,15.83,1,2,0,1,2,1,1,0,1,0,2
2025-05-25 5:50,223.0,33.2,1.51,2089,13.52,1012.74,1.1,10,21,15.82,1,2,0,1,2,1,1,0,1,0,2
2025-05-25 6:00,227.6,33.2,1.11,2234,13.66,1012.88,3.3,9,41,15.83,1,2,0,1,2,1,1,1,1,0,2
2025-05-25 6:10,232.0,33.2,0.9,2227,13.78,1012.87,0.9,7,59,15.82,1,2,0,0,2,1,1,0,1,0,2
2025-05-25 6:20,234.3,33.2,0.91,2187,13.87,1012.95,1.7,5,80,15.85,1,2,0,0,2,1,1,0,1,0,2
2025-05-25 6:30,235.4,33.2,0.45,2074,14.02,1013.15,4.1,7,74,15.85,1,2,0,0,2,1,1,1,1,0,2
2025-05-25 6:40,234.1,33.21,0.36,2183,14.16,1013.3,3.7,7,70,15.86,1,2,0,0,2,1,1,1,1,0,2
2025-05-25 6:50,235.2,33.2,0.3,1715,14.22,1013.33,2.8,6,119,15.84,1,2,0,0,1,1,1,0,1,0,2
2025-05-25 7:00,235.8,33.24,0.35,1839,14.32,1013.4,0.2,3,146,15.85,1,2,0,0,1,1,1,0,0,1,2
2025-05-25 7:10,237.1,33.23,0.45,2432,14.43,1013.5,0.8,5,97,15.85,1,2,0,0,2,1,1,0,1,0,2
2025-05-25 7:20,233.2,33.2,0.62,2448,14.56,1013.56,2.7,3,143,15.85,1,2,0,0,2,1,1,0,0,1,2
2025-05-25 7:30,232.0,33.23,0.64,2475,14.68,1013.85,1.9,7,78,15.86,1,2,0,0,2,1,1,0,1,0,2
2025-05-25 7:40,227.3,33.2,0.67,2442,14.76,1014.01,2.3,3,138,15.86,1,2,0,0,2,1,1,0,0,1,2
2025-05-25 7:50,225.1,33.22,0.81,2356,14.83,1014.1,2.1,3,132,15.87,1,2,0,0,2,1,1,0,0,0,2
2025-05-25 8:00,221.9,33.21,0.81,2414,15.1,1014.16,0.2,12,306,15.86,1,2,0,0,2,1,1,0,2,2,2
2025-05-25 8:10,217.3,33.2,0.91,2384,15.3,1014.21,4.5,6,110,15.86,1,2,0,0,2,1,1,1,1,0,2
2025-05-25 8:20,212.2,33.2,0.61,2205,15.73,1014.3,1.0,6,106,15.83,1,2,0,0,2,1,1,0,1,0,2
2025-05-25 8:30,205.3,33.2,0.42,1789,16.07,1014.4,4.7,3,143,15.83,1,2,0,0,1,1,1,1,0,1,2
2025-05-25 8:40,198.7,33.2,1.04,278,16.21,1014.47,6.8,3,129,15.83,1,2,0,1,0,1,1,2,0,0,2
2025-05-25 8:50,192.2,33.2,1.22,477,15.99,1014.43,3.3,1,147,15.83,1,2,0,1,0,1,1,0,0,1,2
2025-05-25 9:00,184.4,33.2,1.29,486,16.01,1014.5,6.6,3,133,15.83,1,2,0,1,0,1,1,2,0,0,2
2025-05-25 9:10,179.1,33.2,1.09,461,16.3,1014.56,3.6,1,151,15.83,1,2,0,1,0,1,1,1,0,1,2
2025-05-25 9:20,169.7,33.2,0.7,805,16.48,1014.47,4.0,1,166,15.83,1,1,0,0,0,1,1,1,0,1,2
2025-05-25 9:30,160.9,33.2,1.73,303,16.44,1014.52,5.4,1,165,15.82,1,1,0,1,0,1,1,1,0,1,2
2025-05-25 9:40,152.7,33.18,1.96,314,16.62,1014.53,1.5,1,148,15.82,1,1,0,1,0,1,1,0,0,1,2
2025-05-25 9:50,142.8,33.18,1.2,435,16.73,1014.68,2.7,1,166,15.81,1,1,0,1,0,1,1,0,0,1,2
2025-05-25 10:00,136.3,33.15,1.05,562,17.03,1014.7,7.3,3,137,15.86,1,1,0,1,0,1,2,2,0,1,2
2025-05-25 10:10,128.5,33.13,1.6,372,17.16,1014.71,4.4,3,131,15.81,1,1,0,1,0,1,1,1,0,0,2
2025-05-25 10:20,118.7,33.16,1.71,388,17.21,1014.7,9.1,3,130,15.83,1,0,0,1,0,1,2,2,0,0,2
2025-05-25 10:30,110.7,33.1,1.94,343,17.28,1014.6,6.3,3,129,15.83,1,0,0,1,0,1,1,2,0,0,2
2025-05-25 10:40,103.6,33.1,1.59,416,17.39,1014.6,6.1,6,123,15.82,1,0,0,1,0,1,1,1,1,0,2
2025-05-25 10:50,95.7,33.1,1.68,381,17.58,1014.6,8.0,6,122,15.82,1,0,0,1,0,1,2,2,1,0,2
2025-05-25 11:00,88.7,33.1,1.97,375,17.6,1014.53,6.4,3,138,15.84,1,0,0,1,0,1,2,2,0,1,2
2025-05-25 11:10,79.2,33.1,1.87,392,17.8,1014.57,6.1,3,130,15.83,0,0,0,1,0,1,2,2,0,0,2
2025-05-25 11:20,68.8,33.1,2.35,984,17.81,1014.46,7.8,3,126,15.83,0,0,0,2,0,1,1,2,0,0,2
2025-05-25 11:30,63.3,33.1,2.94,1141,17.5,1014.4,5.8,3,141,15.84,0,0,0,2,1,1,1,1,0,1,2
2025-05-25 11:40,55.5,33.1,3.26,1192,17.58,1014.39,5.0,3,142,15.85,0,0,0,2,1,1,1,1,0,1,2
2025-05-25 11:50,48.9,33.1,2.84,1123,17.7,1014.38,5.2,6,106,15.85,0,0,0,2,1,1,1,1,1,0,2
2025-05-25 12:00,43.0,33.1,3.27,1167,17.93,1014.41,4.9,6,110,15.86,0,0,0,2,1,1,1,1,1,0,2
2025-05-25 12:10,35.4,33.1,3.56,1154,17.81,1014.33,5.0,1,161,15.86,0,0,0,2,1,2,1,1,0,1,2
2025-05-25 12:20,32.4,33.1,3.59,1091,17.75,1014.3,4.9,6,104,15.88,0,0,0,2,1,1,1,1,1,0,2
2025-05-25 12:30,28.4,33.1,2.79,1209,18.37,1014.27,3.5,3,124,15.88,0,0,0,2,1,2,1,1,0,1,2
2025-05-25 12:40,27.2,33.1,2.07,1346,18.4,1014.37,3.7,1,166,15.96,0,0,0,1,1,2,1,1,0,1,2
2025-05-25 12:50,28.7,33.1,1.11,716,18.39,1014.37,3.5,2,201,15.94,0,0,0,1,0,2,1,1,0,1,2
2025-05-25 13:00,26.8,33.1,2.03,476,18.69,1014.31,0.5,0,189,15.98,0,0,0,1,0,2,1,0,0,1,2
2025-05-25 13:10,26.8,33.1,2.54,942,18.47,1014.4,1.1,14,258,16.02,0,0,0,2,0,2,1,0,2,1,2
2025-05-25 13:20,26.0,33.1,2.31,1249,18.96,1014.31,4.9,4,220,15.84,0,0,0,2,1,2,1,1,0,1,2
2025-05-25 13:30,28.1,33.1,0.7,979,19.77,1014.3,3.1,14,254,15.88,0,0,0,0,0,2,1,0,2,1,2
2025-05-25 13:40,33.8,33.1,2.67,734,18.63,1014.31,4.1,15,287,16.07,0,0,0,2,0,2,1,1,2,1,2
2025-05-25 13:50,37.4,33.1,3.36,1015,18.28,1014.28,0.7,13,267,16.34,0,0,0,2,1,2,1,0,2,1,2
2025-05-25 14:00,42.7,33.1,3.61,1133,18.17,1014.22,2.2,12,310,16.34,0,0,0,2,1,2,1,0,2,2,2
2025-05-25 14:10,46.7,33.1,4.16,1209,18.07,1014.18,3.9,8,3,16.34,0,0,0,2,1,2,1,1,1,0,2
2025-05-25 14:20,52.8,33.1,4.16,1174,17.86,1014.14,3.1,10,27,16.39,0,0,0,2,1,2,1,0,1,0,2
2025-05-25 14:30,58.6,33.1,4.21,1135,17.93,1014.15,5.0,8,5,16.39,0,0,0,2,1,2,1,1,1,0,2
2025-05-25 14:40,68.7,33.1,4.43,1137,17.71,1014.16,4.0,11,335,16.35,0,0,0,2,1,2,1,1,1,2,2
2025-05-25 14:50,75.7,33.1,3.55,1202,17.94,1014.24,3.7,8,350,16.33,0,0,0,2,1,2,1,1,1,2,2
2025-05-25 15:00,85.1,33.1,3.44,1181,17.95,1014.28,3.5,10,14,16.34,1,0,0,2,1,2,1,1,1,0,2
2025-05-25 15:10,91.6,33.1,3.8,1195,17.82,1014.34,1.7,7,64,16.41,1,0,0,2,1,2,1,0,1,0,2
2025-05-25 15:20,95.6,33.1,3.67,1222,17.96,1014.28,0.8,8,358,16.37,1,0,0,2,1,2,1,0,1,2,2
2025-05-25 15:30,105.5,33.1,3.47,1247,18.19,1014.28,3.1,7,58,16.34,1,0,0,2,1,2,1,0,1,0,2
2025-05-25 15:40,110.9,33.16,3.64,1152,17.91,1014.3,3.6,9,56,16.48,1,0,0,2,1,2,1,1,1,0,2
2025-05-25 15:50,121.4,33.2,3.92,1157,17.85,1014.32,5.2,9,37,16.52,1,1,0,2,1,2,1,1,1,0,2
2025-05-25 16:00,130.1,33.2,4.0,1154,17.61,1014.37,6.9,7,73,16.51,1,1,0,2,1,1,1,2,1,0,2
2025-05-25 16:10,136.3,33.2,3.84,1194,17.56,1014.4,5.6,7,71,16.48,1,1,0,2,1,1,1,1,1,0,2
2025-05-25 16:20,147.8,33.2,4.16,1171,17.19,1014.51,4.9,7,73,16.33,1,1,0,2,1,1,1,1,1,0,2
2025-05-25 16:30,154.3,33.2,4.24,1171,16.97,1014.54,3.8,6,114,16.43,1,1,0,2,1,1,1,1,1,0,2
2025-05-25 16:40,164.8,33.26,3.92,1195,17.16,1014.65,15.7,7,58,16.53,1,1,0,2,1,1,1,2,1,0,2
2025-05-25 16:50,173.7,33.2,3.7,1195,17.22,1014.66,11.9,9,52,16.53,1,1,0,2,1,1,1,2,1,0,2
2025-05-25 17:00,184.9,33.21,3.5,1231,17.2,1014.52,8.7,7,70,16.45,1,2,0,2,1,1,1,2,1,0,2
2025-05-25 17:10,193.4,33.2,3.26,1195,17.11,1014.51,10.5,7,77,16.47,1,2,0,2,1,1,1,2,1,0,2
2025-05-25 17:20,203.5,33.23,3.16,1188,17.11,1014.4,12.8,7,66,16.58,1,2,0,2,1,1,1,2,1,0,2
2025-05-25 17:30,212.0,33.21,2.56,1163,17.14,1014.51,13.5,7,78,16.63,1,2,0,2,1,1,1,2,1,0,2
2025-05-25 17:40,221.4,33.29,2.99,1156,17.17,1014.64,13.7,5,91,16.6,1,2,0,2,1,1,1,2,1,0,2
2025-05-25 17:50,231.3,33.29,2.27,1223,17.23,1014.85,13.5,5,92,16.63,1,2,0,1,1,1,1,2,1,0,2
