datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-23 22:30,441.8,29.72,4.47,52,16.2,1011.36,35.7,7,76,15.99,1,1,0,2,0,2,1,1,1,0,2
2025-05-23 22:40,463.5,29.71,2.83,161,16.24,1011.29,31.2,7,71,15.86,1,1,0,1,0,2,1,1,1,0,2
2025-05-23 22:50,486.2,29.7,2.11,184,16.3,1011.35,28.3,7,63,15.85,1,1,0,0,0,2,1,1,1,0,2
2025-05-23 23:00,509.6,29.74,1.79,239,16.35,1011.42,26.7,7,65,15.62,1,1,0,0,0,2,1,1,1,0,2
2025-05-23 23:10,531.4,29.7,1.5,248,16.39,1011.53,27.7,9,56,15.48,1,1,0,0,0,2,1,1,1,0,2
2025-05-23 23:20,553.1,29.7,1.53,412,16.48,1011.37,25.9,7,57,15.47,1,1,0,0,0,2,1,1,1,0,2
2025-05-23 23:30,574.9,29.7,1.86,516,16.55,1011.28,25.5,7,60,15.43,1,1,0,0,0,2,1,1,1,0,2
2025-05-23 23:40,596.5,29.7,2.56,580,16.64,1011.19,21.1,9,55,15.42,1,1,0,1,0,2,1,1,1,0,2
2025-05-23 23:50,617.1,29.7,3.12,634,16.7,1011.46,13.9,7,61,15.41,1,2,0,1,0,2,1,0,1,0,2
2025-05-24 0:00,638.0,29.7,4.12,733,16.63,1011.48,25.2,7,58,15.35,1,2,0,2,0,2,1,1,1,0,2
2025-05-24 0:10,656.9,29.63,3.35,811,16.53,1011.37,21.0,9,51,15.37,1,2,0,1,0,2,1,1,1,0,2
2025-05-24 0:20,673.4,29.72,3.42,709,16.43,1011.38,22.8,7,58,15.38,1,2,0,1,0,2,1,1,1,0,2
2025-05-24 0:30,687.8,29.8,3.67,636,16.22,1011.3,22.7,7,70,15.27,1,2,0,1,0,2,1,1,1,0,2
2025-05-24 0:40,699.7,29.81,3.54,649,16.0,1011.33,15.4,7,62,15.27,1,2,0,1,0,2,1,0,1,0,2
2025-05-24 0:50,712.6,29.89,3.65,748,15.7,1011.44,11.5,7,72,15.22,1,2,0,1,0,2,1,0,1,0,2
2025-05-24 1:00,723.5,29.9,3.74,659,15.38,1011.48,12.3,5,98,15.3,1,2,0,1,0,2,1,0,0,1,2
2025-05-24 1:10,733.6,29.96,4.37,602,15.02,1011.34,6.6,7,68,15.31,1,2,0,2,0,2,1,0,1,0,2
2025-05-24 1:20,742.0,30.0,3.88,603,14.73,1011.44,2.6,6,105,15.28,1,2,0,1,0,2,1,0,0,1,2
2025-05-24 1:30,748.7,30.0,4.25,604,14.69,1011.26,4.8,1,154,15.29,1,2,0,2,0,2,0,0,0,1,2
2025-05-24 1:40,753.0,30.0,4.87,610,14.57,1011.01,7.8,2,185,15.3,1,2,0,2,0,2,0,0,0,1,2
2025-05-24 1:50,755.7,30.0,4.97,590,14.42,1010.88,9.6,14,231,15.23,1,2,0,2,0,2,0,0,2,2,2
2025-05-24 2:00,756.7,30.0,4.04,650,14.31,1010.85,14.2,4,208,15.28,1,2,0,2,0,2,0,0,0,1,2
2025-05-24 2:10,756.5,30.0,4.48,640,14.13,1010.8,18.3,4,216,15.16,1,2,0,2,0,2,0,0,0,1,2
2025-05-24 2:20,753.3,30.0,4.27,672,14.1,1010.97,23.3,4,225,15.08,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 2:30,747.4,30.0,4.02,615,14.03,1011.0,24.3,4,220,15.07,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 2:40,739.4,30.0,3.22,670,14.08,1011.0,26.6,4,215,15.01,1,2,0,1,0,2,1,1,0,1,2
2025-05-24 2:50,729.8,29.95,3.43,679,14.18,1010.75,26.6,4,215,15.01,1,2,0,1,0,2,0,1,0,1,2
2025-05-24 3:00,718.8,29.9,2.72,588,14.2,1010.65,31.8,4,211,15.11,1,2,0,1,0,2,1,1,0,1,2
2025-05-24 3:10,705.0,29.86,3.33,529,14.19,1010.62,34.4,4,213,15.1,1,2,0,1,0,2,0,1,0,1,2
2025-05-24 3:20,688.9,29.8,3.02,581,14.2,1010.5,37.2,4,213,15.16,1,2,0,1,0,2,1,1,0,1,2
2025-05-24 3:30,672.0,29.79,4.25,609,14.25,1010.4,45.1,4,218,15.19,1,2,0,2,0,2,0,2,0,1,2
2025-05-24 3:40,653.5,29.69,4.22,610,14.3,1010.38,41.7,4,216,15.23,1,2,0,2,0,2,0,2,0,1,2
2025-05-24 3:50,634.0,29.69,3.37,667,14.3,1010.38,47.9,4,221,15.27,1,2,0,1,0,2,1,2,0,1,2
2025-05-24 4:00,614.8,29.65,4.1,758,14.27,1010.25,47.0,4,220,15.3,1,2,0,2,0,2,1,2,0,1,2
2025-05-24 4:10,595.3,29.66,4.18,687,14.11,1010.12,51.0,4,219,15.38,1,1,0,2,0,2,1,2,0,1,2
2025-05-24 4:20,574.5,29.61,4.55,660,14.1,1010.16,57.2,4,220,15.43,1,1,0,2,0,2,1,2,0,1,2
2025-05-24 4:30,552.7,29.62,4.91,671,14.26,1010.05,60.1,4,221,15.51,1,1,0,2,0,2,1,2,0,1,2
2025-05-24 4:40,530.0,29.63,3.0,504,14.36,1010.0,64.9,4,222,15.46,1,1,0,1,0,2,1,2,0,1,2
2025-05-24 4:50,506.7,29.67,3.41,566,14.4,1009.9,63.8,4,224,15.39,1,1,0,1,0,2,1,2,0,1,2
2025-05-24 5:00,481.7,29.65,3.0,483,14.4,1009.98,69.6,4,224,15.38,1,1,0,1,0,2,1,2,0,1,2
2025-05-24 5:10,457.5,29.62,2.42,534,14.45,1009.76,68.1,4,225,15.41,1,1,0,1,0,2,1,2,0,1,2
2025-05-24 5:20,434.4,29.63,3.33,466,14.5,1009.82,76.4,4,225,15.42,0,1,0,1,0,2,1,2,0,1,2
2025-05-24 5:30,412.0,29.6,3.92,547,14.59,1009.68,75.7,4,225,15.36,0,1,0,1,0,2,1,2,0,1,2
2025-05-24 5:40,389.0,29.6,5.16,551,14.6,1009.53,69.5,14,227,15.44,1,1,0,2,0,2,1,2,2,2,2
2025-05-24 5:50,366.4,29.6,4.84,513,14.69,1009.52,68.9,4,225,15.45,1,1,0,2,0,2,1,2,0,1,2
2025-05-24 6:00,344.5,29.6,4.85,448,14.79,1009.5,62.7,4,224,15.27,1,0,0,2,0,2,1,2,0,1,2
2025-05-24 6:10,323.3,29.6,4.73,492,14.89,1009.49,60.1,4,224,15.26,1,0,0,2,0,2,1,2,0,1,2
2025-05-24 6:20,303.9,29.6,4.37,429,14.98,1009.53,52.6,14,229,15.23,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 6:30,285.9,29.6,4.44,455,15.0,1009.62,44.7,14,231,15.25,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 6:40,269.3,29.6,5.45,426,15.0,1009.7,45.6,14,229,15.31,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 6:50,254.8,29.6,4.36,436,15.0,1009.74,44.9,4,226,15.37,1,0,0,2,0,2,1,2,0,1,2
2025-05-24 7:00,241.2,29.6,4.42,371,15.1,1009.58,44.4,4,225,15.38,1,0,0,2,0,2,1,2,0,1,2
2025-05-24 7:10,228.0,29.6,4.38,432,15.01,1009.52,36.9,14,230,15.4,1,0,0,2,0,2,1,1,2,2,2
2025-05-24 7:20,215.7,29.6,4.69,459,15.13,1009.3,35.3,4,225,15.4,1,0,0,2,0,2,1,1,0,1,2
2025-05-24 7:30,204.6,29.6,4.2,470,15.3,1009.35,34.5,14,227,15.51,1,0,0,2,0,2,1,1,2,2,2
2025-05-24 7:40,195.6,29.62,4.19,441,15.4,1009.5,39.4,4,225,15.56,1,0,0,2,0,2,1,1,0,1,2
2025-05-24 7:50,187.8,29.65,4.24,403,15.44,1009.71,33.8,4,225,15.56,1,0,0,2,0,2,1,1,0,1,2
2025-05-24 8:00,182.5,29.69,4.03,364,15.43,1009.74,29.6,4,225,15.61,1,0,0,2,0,2,1,1,0,1,2
2025-05-24 8:10,180.1,29.69,3.21,352,15.54,1009.69,25.2,4,220,15.64,1,0,0,1,0,2,1,1,0,1,2
2025-05-24 8:20,180.3,29.7,4.57,350,15.6,1009.59,16.2,4,221,15.68,1,0,0,2,0,2,0,0,0,1,2
2025-05-24 8:30,183.0,29.7,4.76,354,15.6,1009.5,5.7,2,198,15.62,1,0,0,2,0,2,0,0,0,1,2
2025-05-24 8:40,188.6,29.7,5.49,297,15.7,1009.54,1.8,0,175,15.57,1,0,0,2,0,2,0,0,0,1,2
2025-05-24 8:50,196.8,29.7,4.94,320,15.79,1009.53,1.8,0,175,15.57,1,0,0,2,0,2,0,0,0,1,2
2025-05-24 9:00,207.7,29.7,5.0,312,15.96,1009.57,13.7,9,47,15.46,1,0,0,2,0,2,1,0,1,0,2
2025-05-24 9:10,220.5,29.7,5.05,382,16.14,1009.38,20.6,7,62,15.47,1,0,0,2,0,2,1,1,1,1,2
2025-05-24 9:20,235.9,29.66,5.91,365,16.29,1009.33,21.2,7,58,15.57,1,0,0,2,0,2,1,1,1,1,2
2025-05-24 9:30,252.9,29.63,5.1,348,16.31,1009.43,23.2,9,53,15.54,1,0,0,2,0,2,1,1,1,0,2
2025-05-24 9:40,271.0,29.6,4.77,275,16.41,1009.57,24.9,9,52,15.55,1,0,0,2,0,2,1,1,1,0,2
2025-05-24 9:50,291.5,29.6,6.26,397,16.51,1009.51,26.7,9,54,15.56,1,0,0,2,0,2,1,1,1,0,2
2025-05-24 10:00,314.8,29.52,5.93,360,16.67,1009.35,30.4,9,53,15.5,1,0,0,2,0,2,1,1,1,0,2
2025-05-24 10:10,339.2,29.6,5.9,345,16.94,1009.31,31.1,9,52,15.4,1,0,0,2,0,2,1,1,1,0,2
2025-05-24 10:20,364.0,29.6,5.45,318,17.01,1009.3,38.8,9,52,15.37,1,1,0,2,0,2,1,2,1,0,2
2025-05-24 10:30,388.2,29.63,5.74,270,17.17,1009.31,37.6,9,50,15.48,1,1,0,2,0,2,1,1,1,0,2
2025-05-24 10:40,412.5,29.61,5.43,239,17.2,1009.48,23.6,9,39,15.49,1,1,0,2,0,2,1,1,1,0,2
2025-05-24 10:50,435.0,29.69,4.82,331,17.21,1009.61,31.3,9,46,15.42,1,1,0,2,0,2,1,1,1,0,2
2025-05-24 11:00,458.7,29.61,4.08,293,17.33,1009.68,30.9,9,50,15.47,1,1,0,2,0,2,1,1,1,0,2
2025-05-24 11:10,483.0,29.6,4.9,235,17.44,1009.54,21.8,9,44,15.51,1,1,0,2,0,2,0,1,1,0,2
2025-05-24 11:20,507.5,29.68,5.37,303,17.67,1009.34,23.2,9,37,15.46,1,1,0,2,0,2,0,1,1,0,2
2025-05-24 11:30,530.5,29.7,5.41,309,17.95,1009.23,22.0,9,42,15.43,1,1,0,2,0,2,0,1,1,0,2
2025-05-24 11:40,553.5,29.7,5.86,312,18.09,1009.11,23.8,9,41,15.36,1,1,0,2,0,2,0,1,1,0,2
2025-05-24 11:50,575.9,29.7,6.28,343,17.93,1009.0,25.7,9,40,15.34,1,1,0,2,0,2,0,1,1,0,2
2025-05-24 12:00,597.7,29.7,5.61,413,17.94,1008.87,15.8,9,53,15.43,1,1,0,2,0,2,0,0,1,0,2
2025-05-24 12:10,618.0,29.7,5.66,427,18.04,1008.74,20.5,9,47,15.37,1,2,0,2,0,2,0,1,1,0,2
2025-05-24 12:20,638.0,29.7,6.32,421,18.1,1008.67,13.5,9,45,15.37,1,2,0,2,0,2,0,0,1,0,2
2025-05-24 12:30,657.1,29.7,5.54,409,18.16,1008.62,18.0,7,61,15.25,1,2,0,2,0,2,0,0,1,0,2
2025-05-24 12:40,674.9,29.72,6.04,353,18.26,1008.65,20.8,7,64,15.17,1,2,0,2,0,2,0,1,1,0,2
2025-05-24 12:50,691.0,29.8,5.5,319,18.3,1008.74,12.6,7,62,15.26,1,2,0,2,0,2,0,0,1,0,2
2025-05-24 13:00,705.8,29.87,6.61,283,18.25,1008.66,10.4,9,48,15.22,1,2,0,2,0,2,0,0,1,0,2
2025-05-24 13:10,718.3,29.9,5.91,321,18.1,1008.6,8.1,9,54,15.17,1,2,0,2,0,2,0,0,1,0,2
2025-05-24 13:20,729.5,29.9,5.55,298,18.27,1008.56,5.5,9,35,15.08,1,2,0,2,0,2,0,0,1,0,2
2025-05-24 13:30,738.7,29.95,6.05,227,18.21,1008.44,9.0,8,339,15.12,1,2,0,2,0,2,0,0,1,2,2
2025-05-24 13:40,746.6,29.99,4.83,342,18.26,1008.49,4.7,12,291,15.15,1,2,0,2,0,2,0,0,1,2,2
2025-05-24 13:50,751.4,30.0,5.18,392,18.5,1008.47,6.7,15,288,15.08,1,2,0,2,0,2,0,0,2,2,2
2025-05-24 14:00,755.3,30.0,4.11,307,18.57,1008.4,6.8,15,281,15.04,1,2,0,2,0,2,0,0,2,2,2
2025-05-24 14:10,757.5,30.0,4.14,252,18.76,1008.32,2.7,13,252,15.03,1,2,0,2,0,2,0,0,2,2,2
2025-05-24 14:20,758.0,30.0,4.65,290,18.86,1008.19,4.1,4,226,15.03,1,2,0,2,0,2,0,0,0,1,2
2025-05-24 14:30,755.7,30.0,4.86,395,19.18,1008.03,9.4,4,226,15.07,1,2,0,2,0,2,0,0,0,1,2
2025-05-24 14:40,750.8,30.0,4.54,274,19.66,1007.95,11.7,4,216,15.08,1,2,0,2,0,2,0,0,0,1,2
2025-05-24 14:50,743.9,30.0,4.88,280,19.8,1007.9,21.0,4,218,15.1,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 15:00,735.1,30.0,5.75,182,19.75,1007.82,24.4,4,217,15.12,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 15:10,724.2,30.0,4.85,239,19.76,1007.98,30.2,4,212,15.15,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 15:20,711.4,29.92,4.8,308,19.58,1007.99,31.9,4,214,15.18,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 15:30,697.0,29.9,4.91,223,19.44,1007.87,35.4,4,209,15.1,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 15:40,680.5,29.9,3.25,192,19.32,1007.92,36.6,4,207,15.08,1,2,0,1,0,2,0,1,0,1,2
2025-05-24 15:50,662.4,29.9,3.88,246,19.26,1007.9,40.7,2,202,15.12,1,2,0,1,0,2,0,1,0,1,2
2025-05-24 16:00,642.0,29.81,4.87,252,19.46,1007.9,40.2,2,202,15.27,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 16:10,620.8,29.8,3.98,313,19.78,1007.84,41.3,4,205,15.23,1,2,0,2,0,2,0,1,0,1,2
2025-05-24 16:20,599.2,29.81,4.14,243,19.91,1007.77,43.0,4,206,15.47,1,1,0,2,0,2,0,2,0,1,2
2025-05-24 16:30,577.7,29.8,4.78,362,20.33,1007.7,45.1,4,209,15.46,1,1,0,2,0,2,0,2,0,1,2
2025-05-24 16:40,555.4,29.8,4.33,499,20.14,1007.83,52.9,4,219,15.57,1,1,0,2,0,2,0,2,0,1,2
2025-05-24 16:50,532.2,29.8,3.85,470,19.6,1007.9,59.1,4,221,15.52,1,1,0,1,0,2,0,2,0,1,2
2025-05-24 17:00,508.4,29.76,4.53,398,19.2,1007.91,69.0,4,223,15.58,1,1,0,2,0,2,0,2,0,1,2
2025-05-24 17:10,482.9,29.72,3.31,406,19.0,1008.0,65.5,4,223,15.51,1,1,0,1,0,2,0,2,0,1,2
2025-05-24 17:20,457.8,29.79,4.26,345,18.94,1008.0,67.2,4,224,15.47,1,1,0,2,0,2,0,2,0,1,2
2025-05-24 17:30,433.3,29.73,4.2,474,18.75,1008.0,73.5,14,227,15.41,0,1,0,2,0,2,1,2,2,2,2
2025-05-24 17:40,409.4,29.79,3.9,447,18.64,1008.07,75.3,4,226,15.62,0,1,0,1,0,2,1,2,0,1,2
2025-05-24 17:50,384.6,29.74,3.62,379,18.6,1008.1,76.2,14,228,15.59,0,1,0,1,0,2,1,2,2,2,2
2025-05-24 18:00,360.3,29.72,3.74,372,18.55,1008.22,73.1,14,229,15.51,0,0,0,1,0,2,1,2,2,2,2
2025-05-24 18:10,336.6,29.7,4.37,360,18.5,1008.3,67.6,14,227,15.35,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 18:20,314.1,29.7,5.01,400,18.37,1008.34,55.9,14,227,15.4,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 18:30,292.3,29.7,4.69,427,18.3,1008.41,59.4,4,225,15.35,1,0,0,2,0,2,1,2,0,1,2
2025-05-24 18:40,272.2,29.7,4.08,387,18.27,1008.5,53.3,4,226,15.38,1,0,0,2,0,2,1,2,0,1,2
2025-05-24 18:50,253.2,29.7,4.34,372,18.14,1008.5,54.3,14,229,15.43,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 19:00,235.5,29.7,4.63,307,18.1,1008.6,51.4,14,227,15.47,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 19:10,218.5,29.7,4.06,304,18.03,1008.74,47.7,14,231,15.48,1,0,0,2,0,2,1,2,2,2,2
2025-05-24 19:20,203.1,29.7,3.39,366,17.99,1008.87,44.3,14,231,15.5,1,0,0,1,0,2,1,2,2,2,2
2025-05-24 19:30,187.6,29.7,2.96,382,17.9,1009.06,35.4,14,233,15.56,1,0,0,1,0,2,1,1,2,2,2
2025-05-24 19:40,172.9,29.7,3.17,473,17.85,1009.16,44.3,14,228,15.67,1,0,0,1,0,2,1,2,2,2,2
2025-05-24 19:50,159.8,29.7,3.73,541,17.74,1009.33,35.5,14,227,15.67,1,0,0,1,0,2,1,1,2,2,2
2025-05-24 20:00,148.5,29.69,3.05,450,17.7,1009.52,36.0,14,227,15.68,1,0,0,1,0,2,1,1,2,2,2
2025-05-24 20:10,139.4,29.69,3.18,565,17.67,1009.59,27.9,14,233,15.77,1,0,0,1,0,2,1,1,2,2,2
2025-05-24 20:20,132.5,29.68,3.97,385,17.6,1009.67,27.4,4,220,15.79,1,0,0,1,0,2,1,1,0,1,2
2025-05-24 20:30,128.7,29.7,2.83,430,17.56,1009.75,21.5,4,214,15.78,1,0,0,1,0,2,1,1,0,1,2
2025-05-24 20:40,127.0,29.7,2.72,546,17.52,1009.98,15.2,4,215,15.8,1,0,0,1,0,2,1,0,0,1,2
2025-05-24 20:50,129.0,29.7,3.22,456,17.5,1010.17,8.3,2,203,15.82,1,0,0,1,0,2,1,0,0,1,2
2025-05-24 21:00,133.9,29.7,3.6,382,17.46,1010.36,7.7,1,156,15.73,1,0,0,1,0,2,1,0,0,1,2
2025-05-24 21:10,141.1,29.7,4.26,357,17.42,1010.46,14.0,7,65,15.72,1,0,0,2,0,2,1,0,1,1,2
2025-05-24 21:20,151.7,29.69,4.88,302,17.38,1010.56,19.5,7,59,15.7,1,0,0,2,0,2,1,1,1,1,2
2025-05-24 21:30,164.5,29.7,4.25,280,17.3,1010.79,20.8,7,61,15.73,1,0,0,2,0,2,1,1,1,1,2
2025-05-24 21:40,180.3,29.67,4.25,229,17.23,1010.9,22.6,7,64,15.69,1,0,0,2,0,2,1,1,1,1,2
2025-05-24 21:50,198.2,29.6,4.08,284,17.2,1011.09,26.8,9,56,15.65,1,0,0,2,0,2,1,1,1,0,2
2025-05-24 22:00,218.3,29.6,4.69,287,17.16,1011.2,33.0,7,57,15.61,1,0,0,2,0,2,1,1,1,1,2
2025-05-24 22:10,241.1,29.6,4.69,301,17.1,1011.36,34.6,9,51,15.51,1,0,0,2,0,2,1,1,1,0,2
2025-05-24 22:20,265.1,29.6,4.74,354,17.1,1011.4,45.0,9,54,15.47,1,0,0,2,0,2,1,2,1,0,2
2025-05-24 22:30,290.5,29.54,4.8,412,17.01,1011.4,43.1,9,55,15.47,1,0,0,2,0,2,1,2,1,0,2
2025-05-24 22:40,316.4,29.59,3.52,376,17.0,1011.45,43.4,9,52,15.42,1,0,0,1,0,2,1,2,1,0,2
2025-05-24 22:50,343.5,29.6,2.44,328,16.92,1011.5,48.7,7,58,15.32,1,0,0,1,0,2,1,2,1,0,2
2025-05-24 23:00,370.8,29.61,2.17,220,16.79,1011.5,45.3,7,60,15.25,1,1,0,1,0,2,1,2,1,0,2
2025-05-24 23:10,398.2,29.69,2.18,150,16.68,1011.51,46.6,9,56,15.26,1,1,0,1,0,2,1,2,1,0,2
2025-05-24 23:20,424.7,29.7,2.97,1683,16.53,1011.57,44.7,9,50,15.27,1,1,0,1,1,2,1,2,1,0,2
2025-05-24 23:30,450.9,29.68,3.65,2757,15.88,1011.6,43.8,9,45,15.27,1,1,0,1,2,2,1,2,1,0,2
2025-05-24 23:40,478.3,29.66,3.2,2755,15.68,1011.66,40.9,9,40,15.33,1,1,0,1,2,2,1,1,1,0,2
2025-05-24 23:50,506.3,29.6,3.6,2732,15.54,1011.7,40.8,9,45,15.28,1,1,0,1,2,2,1,1,1,0,2
2025-05-25 0:00,533.1,29.61,3.42,2758,15.37,1011.7,36.5,9,48,15.16,1,1,0,1,2,2,1,1,1,0,2
2025-05-25 0:10,559.5,29.6,3.76,2845,15.3,1011.62,35.0,9,50,15.13,1,1,0,1,2,2,1,1,1,0,2
2025-05-25 0:20,586.3,29.61,3.75,2844,15.24,1011.6,39.4,9,54,15.12,1,1,0,1,2,2,1,1,1,0,2
2025-05-25 0:30,612.0,29.63,3.82,2817,15.14,1011.6,37.0,9,53,15.11,1,1,0,1,2,2,1,1,1,0,2
2025-05-25 0:40,636.4,29.68,3.93,2376,15.06,1011.61,28.5,7,57,15.07,1,2,0,2,2,2,1,1,1,0,2
2025-05-25 0:50,658.8,29.72,3.75,725,15.01,1011.68,23.6,5,84,15.13,1,2,0,1,0,2,1,1,0,1,2
2025-05-25 1:00,680.5,29.85,3.76,26,15.0,1011.7,18.6,7,72,15.13,1,2,0,1,0,2,1,0,1,0,2
2025-05-25 1:10,700.3,29.93,3.55,72,15.0,1011.73,20.4,5,82,15.13,1,2,0,1,0,2,1,1,0,0,2
2025-05-25 1:20,718.4,30.0,1.8,111,14.92,1011.81,27.5,7,69,15.15,1,2,0,0,0,2,1,1,1,0,2
2025-05-25 1:30,736.3,29.8,2.98,2581,14.9,1011.9,24.8,7,73,15.13,1,2,0,1,2,2,1,1,1,0,2
2025-05-25 1:40,752.4,29.93,4.52,2695,14.62,1011.9,20.0,7,76,15.11,1,2,0,2,2,2,1,0,1,0,2
2025-05-25 1:50,765.9,30.01,4.04,2793,14.47,1011.9,15.6,7,65,15.08,1,2,0,2,2,2,1,0,0,0,2
2025-05-25 2:00,777.0,30.06,4.27,1692,14.4,1011.9,15.3,5,80,15.16,1,2,0,2,1,2,1,0,0,1,2
2025-05-25 2:10,786.1,30.08,4.08,23,14.46,1011.95,15.5,5,87,15.15,1,2,0,2,0,2,1,0,0,0,2
2025-05-25 2:20,793.7,30.1,3.71,725,14.51,1012.02,11.8,5,98,15.14,1,2,0,1,0,2,1,0,0,1,2
2025-05-25 2:30,798.9,30.01,3.72,2326,14.52,1012.23,6.4,6,104,15.13,1,2,0,1,2,2,1,0,0,1,2
2025-05-25 2:40,802.3,30.07,4.01,2816,14.33,1012.36,6.5,1,144,15.13,1,2,0,1,2,2,1,0,0,1,2
2025-05-25 2:50,804.3,30.06,3.34,1370,14.3,1012.4,8.2,0,176,15.11,1,2,0,1,1,2,1,0,0,1,2
2025-05-25 3:00,803.9,30.09,3.43,266,14.35,1012.35,9.8,2,203,15.11,1,2,0,1,0,2,1,0,0,1,2
2025-05-25 3:10,800.9,30.08,2.43,181,14.27,1012.23,13.5,4,218,15.11,1,2,0,1,0,2,1,0,0,2,2
2025-05-25 3:20,795.4,30.07,2.78,96,14.12,1012.24,15.5,4,216,15.11,1,2,0,1,0,2,1,0,0,2,2
2025-05-25 3:30,787.4,30.07,3.65,2390,14.18,1012.32,19.9,4,216,15.11,1,2,0,1,2,2,1,0,0,1,2
2025-05-25 3:40,776.5,30.1,4.28,2406,14.3,1012.42,24.5,4,210,15.09,1,2,0,2,2,2,1,1,0,1,2
2025-05-25 3:50,763.8,30.1,3.62,1363,14.3,1012.5,30.7,4,208,15.06,1,2,0,1,1,2,1,1,0,1,2
2025-05-25 4:00,748.9,30.08,3.31,2083,14.26,1012.5,30.9,4,207,15.07,1,2,0,1,2,2,1,1,0,1,2
2025-05-25 4:10,731.8,30.02,2.9,1374,14.14,1012.47,33.6,4,208,15.07,1,2,0,1,1,2,1,1,0,1,2
2025-05-25 4:20,712.4,30.01,3.19,1054,14.01,1012.5,34.1,4,206,15.07,1,2,0,1,0,2,1,1,0,1,2
2025-05-25 4:30,691.3,30.0,3.37,506,14.0,1012.5,42.0,4,212,15.05,1,2,0,1,0,2,1,2,0,1,2
2025-05-25 4:40,669.4,29.87,3.17,116,13.93,1012.4,43.0,4,209,15.07,1,2,0,1,0,2,1,2,0,1,2
2025-05-25 4:50,647.5,29.74,2.14,1431,13.9,1012.51,47.0,4,211,15.09,1,2,0,0,1,2,1,2,0,1,2
2025-05-25 5:00,624.6,29.68,2.78,718,13.89,1012.55,43.3,4,210,15.04,1,2,0,1,0,2,1,2,0,1,2
2025-05-25 5:10,601.0,29.62,2.73,40,13.84,1012.67,43.4,4,213,15.1,1,1,0,1,0,2,1,2,0,1,2
2025-05-25 5:20,576.7,29.65,2.9,20,13.82,1012.72,49.7,4,219,15.09,1,1,0,1,0,2,1,2,0,1,2
2025-05-25 5:30,552.8,29.63,2.9,272,13.83,1012.85,58.5,4,219,15.16,1,1,0,1,0,2,1,2,0,1,2
2025-05-25 5:40,529.2,29.61,1.52,2789,13.8,1012.9,61.2,4,221,15.15,1,1,0,0,2,2,1,2,0,1,2
2025-05-25 5:50,504.0,29.6,2.73,2831,13.8,1012.88,69.5,4,225,15.16,1,1,0,1,2,2,1,2,0,2,2
2025-05-25 6:00,478.6,29.6,2.55,2782,13.7,1012.96,63.7,4,223,15.16,1,1,0,1,2,2,1,2,0,1,2
2025-05-25 6:10,453.8,29.6,2.63,1694,13.74,1013.04,74.3,14,229,15.13,0,1,0,1,1,2,1,2,2,2,2
2025-05-25 6:20,428.1,29.6,1.66,2767,13.8,1013.25,70.0,14,228,15.19,1,1,0,0,2,2,1,2,2,2,2
2025-05-25 6:30,402.5,29.6,1.96,377,13.89,1013.27,64.8,14,228,15.23,1,1,0,0,0,2,1,2,2,2,2
2025-05-25 6:40,377.1,29.61,1.09,144,14.08,1013.38,66.8,4,226,15.16,1,1,0,0,0,2,1,2,0,1,2
2025-05-25 6:50,352.8,29.61,1.19,501,14.24,1013.43,60.2,14,230,15.2,1,0,0,0,0,2,1,2,2,2,2
2025-05-25 7:00,329.5,29.6,1.19,733,14.27,1013.55,57.2,4,222,15.27,1,0,0,0,0,2,1,2,0,1,2
2025-05-25 7:10,305.9,29.6,1.71,483,14.24,1013.7,55.7,4,225,15.29,1,0,0,0,0,2,1,2,0,1,2
2025-05-25 7:20,284.2,29.6,1.63,2393,14.29,1013.7,63.0,14,229,15.32,1,0,0,0,2,2,1,2,2,2,2
2025-05-25 7:30,263.9,29.6,1.39,2815,14.3,1013.73,51.6,14,228,15.37,1,0,0,0,2,2,1,2,2,2,2
2025-05-25 7:40,245.0,29.6,1.42,2822,14.3,1013.82,50.0,14,228,15.38,1,0,0,0,2,2,1,2,2,2,2
2025-05-25 7:50,227.3,29.6,1.12,261,14.34,1013.9,50.0,14,228,15.38,1,0,0,0,0,2,1,2,2,2,2
2025-05-25 8:00,211.5,29.6,1.21,2767,14.48,1014.05,48.2,4,226,15.55,1,0,0,0,2,2,1,2,0,2,2
2025-05-25 8:10,196.2,29.6,0.87,2728,14.4,1014.15,49.7,14,227,15.54,1,0,0,0,2,2,1,2,2,2,2
