datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-24 1:20,20.6,33.74,3.51,2864,14.8,1013.04,6.75,417,11,14.82,0,1,0,1,2,2,1,0,1,2,2
2025-05-24 1:30,17.9,33.74,3.16,2816,14.8,1012.96,4.65,416,11,14.795,0,1,0,1,2,2,1,0,1,2,2
2025-05-24 1:40,20.3,33.74,3.69,2824,14.8,1012.71,5.65,418,11,14.775,0,1,0,2,2,2,1,0,1,2,2
2025-05-24 1:50,19.2,33.77,4.39,2837,14.8,1012.55,5.4,410,11,14.795,0,1,0,2,2,2,1,0,1,2,2
2025-05-24 2:00,18.4,33.79,3.9,2793,14.8,1012.49,5.9,442,11,14.765,0,1,0,2,2,2,1,0,1,2,2
2025-05-24 2:10,18.1,33.77,3.57,2781,14.8,1012.55,4.2,447,11,14.775,0,1,0,1,2,2,1,0,1,2,2
2025-05-24 2:20,21.0,33.77,3.34,2787,14.8,1012.45,7.75,448,11,14.775,0,1,0,1,2,2,1,0,1,2,2
2025-05-24 2:30,16.0,33.79,2.94,2792,14.71,1012.32,6.25,433,8,14.77,0,0,0,1,2,2,1,0,1,1,2
2025-05-24 2:40,18.0,33.8,2.79,2811,14.7,1012.31,6.9,466,8,14.755,0,1,0,1,2,2,1,0,1,1,2
2025-05-24 2:50,18.5,33.8,3.42,2826,14.78,1012.16,6.45,461,8,14.73,0,1,0,1,2,2,1,0,1,1,2
2025-05-24 3:00,17.0,33.8,4.22,2816,14.8,1012.14,4.95,449,8,14.735,0,1,0,2,2,2,1,0,1,1,2
2025-05-24 3:10,18.4,33.8,4.5,2812,14.83,1012.05,7.8,486,8,14.725,0,1,0,2,2,2,1,0,1,1,2
2025-05-24 3:20,19.1,33.8,4.43,2806,14.9,1011.97,7.6,477,8,14.675,0,1,0,2,2,2,1,0,1,1,2
2025-05-24 3:30,17.0,33.8,4.19,2820,14.91,1011.89,8.85,492,8,14.685,0,1,0,2,2,2,1,0,1,1,2
2025-05-24 3:40,18.4,33.8,4.37,2599,14.99,1012.0,10.6,479,8,14.655,0,1,0,2,2,2,1,1,1,1,2
2025-05-24 3:50,14.3,33.8,4.18,2826,15.01,1012.06,10.45,487,8,14.67,0,0,0,2,2,2,1,1,1,1,2
2025-05-24 4:00,17.8,33.8,4.41,2621,15.1,1011.8,7.7,500,8,14.645,0,1,0,2,2,2,1,0,1,1,2
2025-05-24 4:10,13.4,33.8,3.67,1715,15.17,1011.62,9.45,469,8,14.655,0,0,0,1,1,2,1,1,1,1,2
2025-05-24 4:20,18.1,33.8,3.91,1717,15.17,1011.5,13.1,494,8,14.655,0,1,0,2,1,2,1,1,1,1,2
2025-05-24 4:30,15.1,33.8,4.09,1352,15.2,1011.59,11.35,462,8,14.63,0,0,2,2,1,2,1,1,1,1,2
2025-05-24 4:40,14.7,33.8,4.03,1736,15.2,1011.65,11.4,507,8,14.645,0,0,0,2,1,2,1,1,1,1,2
2025-05-24 4:50,15.3,33.8,4.36,1689,15.2,1011.6,11.2,489,8,14.635,0,0,0,2,1,2,1,1,1,1,2
2025-05-24 5:00,15.1,33.8,3.91,2392,15.2,1011.7,15.55,502,8,14.635,0,0,0,2,2,2,1,1,1,1,2
2025-05-24 5:10,17.0,33.8,3.82,531,15.2,1011.71,13.3,482,8,14.65,0,1,2,2,0,2,1,1,1,1,2
2025-05-24 5:20,15.9,33.8,4.18,1043,15.2,1011.56,11.25,489,8,14.655,0,0,2,2,0,2,1,1,1,1,2
2025-05-24 5:30,9.8,33.8,5.38,798,15.18,1011.52,13.35,492,8,14.655,0,0,2,2,0,2,1,1,1,1,2
2025-05-24 5:40,14.5,33.8,5.12,260,15.04,1011.62,12.05,487,8,14.65,0,0,2,2,0,2,1,1,1,1,2
2025-05-24 5:50,13.7,33.8,4.98,1730,14.84,1011.7,13.5,494,8,14.655,0,0,2,2,1,2,1,1,1,1,2
2025-05-24 6:00,16.5,33.8,3.92,754,14.74,1011.73,16.25,511,8,14.665,0,1,2,2,0,2,1,1,1,1,2
2025-05-24 6:10,11.8,33.8,4.35,776,14.66,1011.64,15.55,498,8,14.725,0,0,2,2,0,2,1,1,1,1,2
2025-05-24 6:20,11.2,33.8,3.42,1693,14.6,1011.79,16.4,504,5,14.76,0,0,2,1,1,2,1,1,1,1,2
2025-05-24 6:30,12.0,33.8,3.55,1715,14.6,1011.75,13.95,488,10,14.78,0,0,2,1,1,2,1,1,1,2,2
2025-05-24 6:40,12.9,33.8,4.25,1711,14.58,1011.54,14.0,496,11,14.795,0,0,2,2,1,2,1,1,1,2,2
2025-05-24 6:50,11.5,33.8,3.98,2031,14.53,1011.64,13.45,515,9,14.805,0,0,0,2,2,2,1,1,1,1,2
2025-05-24 7:00,14.5,33.8,3.65,1347,14.52,1011.58,14.25,522,8,14.84,0,0,2,1,1,2,1,1,1,1,2
2025-05-24 7:10,16.0,33.8,4.01,1360,14.5,1011.54,11.45,540,7,14.835,0,0,2,2,1,2,1,1,1,1,2
2025-05-24 7:20,13.6,33.8,4.1,2016,14.5,1011.61,14.55,532,3,14.85,0,0,0,2,2,2,1,1,1,1,2
2025-05-24 7:30,14.1,33.8,4.44,2341,14.48,1011.71,15.05,530,3,14.855,0,0,0,2,2,2,1,1,1,1,2
2025-05-24 7:40,12.1,33.8,3.92,1672,14.47,1011.58,16.4,515,3,14.865,0,0,2,2,1,2,1,1,1,1,2
2025-05-24 7:50,15.6,33.8,3.65,1351,14.45,1011.62,12.1,545,1,14.865,0,0,2,1,1,2,1,1,1,0,2
2025-05-24 8:00,15.3,33.8,3.79,2613,14.5,1011.77,14.65,544,3,14.88,0,0,0,2,2,2,1,1,1,1,2
2025-05-24 8:10,12.2,33.8,3.13,1074,14.5,1011.56,12.1,519,1,14.885,0,0,2,1,0,2,1,1,1,0,2
2025-05-24 8:20,16.7,33.8,3.19,1049,14.51,1011.69,13.7,516,1,14.885,0,1,2,1,0,2,1,1,1,0,2
2025-05-24 8:30,14.9,33.8,3.86,2009,14.51,1011.52,13.15,510,3,14.93,0,0,0,2,2,2,1,1,1,1,2
2025-05-24 8:40,18.0,33.8,4.11,1361,14.53,1011.49,13.3,551,1,14.965,0,1,2,2,1,2,1,1,1,0,2
2025-05-24 8:50,13.5,33.8,3.89,1393,14.5,1011.45,11.75,519,1,14.98,0,0,2,2,1,2,1,1,1,0,2
2025-05-24 9:00,14.9,33.8,4.11,1355,14.51,1011.5,11.4,550,1,14.97,0,0,2,2,1,2,1,1,1,0,2
2025-05-24 9:10,15.8,33.8,4.42,1356,14.56,1011.36,12.35,550,1,14.955,0,0,2,2,1,2,1,1,1,0,2
2025-05-24 9:20,17.9,33.8,3.34,1357,14.63,1011.46,16.85,567,0,14.945,0,1,2,1,1,2,1,2,1,0,2
2025-05-24 9:30,19.0,33.8,3.43,1362,14.64,1011.52,12.25,543,0,14.97,0,1,2,1,1,2,1,1,1,0,2
2025-05-24 9:40,17.8,33.8,3.72,498,14.6,1011.51,14.55,539,0,14.985,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 9:50,16.8,33.8,4.4,2625,14.67,1011.65,15.1,548,0,14.975,0,1,0,2,2,2,1,1,1,0,2
2025-05-24 10:00,18.9,33.8,4.32,1045,14.63,1011.53,15.75,536,0,14.985,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 10:10,19.0,33.82,4.23,762,14.53,1011.5,13.15,529,0,14.985,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 10:20,18.9,33.88,4.63,1704,14.5,1011.42,10.35,545,0,15.005,0,1,2,2,1,2,1,1,1,0,2
2025-05-24 10:30,18.7,33.9,4.12,795,14.42,1011.41,14.95,562,0,14.995,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 10:40,21.3,33.9,4.51,1390,14.19,1011.18,14.6,555,0,14.99,0,1,2,2,1,2,1,1,1,0,2
2025-05-24 10:50,20.3,33.9,4.71,1346,14.1,1011.02,15.4,531,0,14.97,0,1,2,2,1,2,1,1,1,0,2
2025-05-24 11:00,19.6,33.9,4.41,1735,14.16,1011.0,13.85,534,0,14.985,0,1,2,2,1,2,1,1,1,0,2
2025-05-24 11:10,21.1,33.9,4.26,531,14.23,1010.97,12.5,560,0,14.965,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 11:20,18.5,33.9,4.24,104,14.28,1010.78,14.2,584,0,14.96,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 11:30,19.0,33.9,5.21,362,13.15,1010.58,15.1,571,0,14.96,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 11:40,21.7,33.9,4.74,274,12.87,1010.46,13.85,569,0,14.95,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 11:50,23.8,33.91,5.05,283,12.64,1010.45,16.2,562,0,14.945,0,2,2,2,0,2,1,1,1,0,2
2025-05-24 12:00,22.2,33.9,5.13,294,12.25,1010.48,12.95,581,0,14.95,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 12:10,26.4,33.9,4.55,194,12.15,1010.42,12.75,580,0,14.945,0,2,2,2,0,2,1,1,1,0,2
2025-05-24 12:20,20.4,33.9,3.54,190,12.18,1010.47,14.4,586,0,14.94,0,1,2,1,0,2,1,1,1,0,2
2025-05-24 12:30,19.3,33.9,4.5,170,12.12,1010.36,15.15,584,0,14.915,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 12:40,20.8,33.9,3.46,64,12.16,1010.4,15.15,589,0,14.925,0,1,2,1,0,2,1,1,1,0,2
2025-05-24 12:50,20.1,33.9,3.36,23,12.2,1010.3,14.8,603,0,14.91,0,1,2,1,0,2,1,1,2,0,2
2025-05-24 13:00,22.2,33.9,3.56,576,12.2,1010.2,15.45,604,0,14.9,0,1,2,1,0,2,1,1,2,0,2
2025-05-24 13:10,20.1,33.9,4.66,90,12.19,1009.98,14.05,586,0,14.9,0,1,2,2,0,2,1,1,1,0,2
2025-05-24 13:20,23.0,33.9,4.9,59,12.49,1009.85,15.35,600,2,14.895,0,1,2,2,0,2,1,1,2,1,2
2025-05-24 13:30,18.9,33.9,3.95,19,12.61,1009.82,12.4,614,2,14.89,0,1,2,2,0,2,1,1,2,1,2
2025-05-24 13:40,17.2,33.9,3.45,1400,12.59,1009.63,13.9,593,13,14.885,0,1,2,1,1,2,1,1,1,2,2
2025-05-24 13:50,22.1,33.9,3.26,2335,12.51,1009.69,12.2,607,8,14.87,0,1,2,1,2,2,1,1,1,1,2
2025-05-24 14:00,19.9,33.89,3.57,1044,12.41,1009.34,15.45,606,8,14.905,0,1,2,1,0,2,1,1,2,1,2
2025-05-24 14:10,20.9,33.88,2.93,2620,12.44,1009.35,18.8,608,11,14.915,0,1,1,1,2,2,1,2,1,2,2
2025-05-24 14:20,18.3,33.84,3.38,294,12.32,1009.41,15.05,615,12,14.91,0,1,2,1,0,1,1,1,2,2,2
2025-05-24 14:30,21.0,33.81,3.77,1048,12.31,1009.42,13.9,645,11,14.905,0,1,2,2,0,2,1,1,2,2,2
2025-05-24 14:40,18.8,33.8,3.87,1030,12.27,1009.46,11.3,620,12,14.91,0,1,2,2,0,2,1,1,1,2,2
2025-05-24 14:50,17.3,33.8,4.54,96,12.13,1009.32,12.75,633,11,14.9,0,1,2,2,0,1,1,1,1,2,2
2025-05-24 15:00,19.9,33.8,5.15,62,12.02,1009.21,14.2,630,11,14.88,0,1,2,2,0,1,1,1,1,2,2
2025-05-24 15:10,17.8,33.8,4.79,85,11.97,1009.14,13.25,616,11,14.875,0,1,2,2,0,1,1,1,1,2,2
2025-05-24 15:20,18.6,33.79,3.3,539,12.0,1009.26,16.45,600,11,14.88,0,1,2,1,0,1,1,1,1,2,2
2025-05-24 15:30,13.8,33.76,4.14,27,11.9,1009.07,12.35,630,8,14.9,0,0,2,2,0,1,1,1,1,1,2
2025-05-24 15:40,14.7,33.72,3.12,1033,12.04,1008.93,14.7,627,11,14.87,0,0,0,1,0,1,1,1,2,2,2
2025-05-24 15:50,14.9,33.7,3.34,1371,12.05,1008.92,13.05,627,8,14.89,0,0,0,1,1,1,1,1,1,1,2
2025-05-24 16:00,17.4,33.7,3.09,495,12.07,1009.01,11.35,625,8,14.87,0,1,0,1,0,1,1,1,1,1,2
2025-05-24 16:10,15.6,33.7,4.55,789,12.01,1008.95,9.5,596,8,14.875,0,0,0,2,0,1,1,1,1,1,2
2025-05-24 16:20,11.9,33.7,3.73,573,12.09,1009.0,9.2,637,8,14.865,0,0,0,2,0,1,1,0,1,1,2
2025-05-24 16:30,13.1,33.7,4.95,231,12.08,1009.04,9.65,593,8,14.87,0,0,0,2,0,1,1,1,1,1,2
2025-05-24 16:40,13.8,33.7,4.96,824,12.09,1009.09,10.25,624,8,14.855,0,0,0,2,0,1,1,1,1,1,2
2025-05-24 16:50,11.5,33.7,5.08,1353,11.99,1009.1,6.1,598,8,14.865,0,0,0,2,1,1,1,0,1,1,2
2025-05-24 17:00,12.6,33.7,4.45,2028,11.84,1009.15,8.85,562,8,14.87,0,0,0,2,2,1,1,0,1,1,2
2025-05-24 17:10,11.4,33.7,4.72,1069,11.86,1009.09,5.8,543,8,14.865,0,0,0,2,0,1,1,0,1,1,2
2025-05-24 17:20,11.0,33.7,4.4,1037,12.01,1009.02,8.75,589,8,14.855,0,0,0,2,0,1,1,0,1,1,2
2025-05-24 17:30,12.0,33.7,4.53,789,12.1,1008.88,10.65,542,8,14.855,0,0,0,2,0,1,1,1,1,1,2
2025-05-24 17:40,9.3,33.69,4.12,2052,12.15,1009.08,5.6,543,8,14.845,0,0,0,2,2,2,1,0,1,1,2
2025-05-24 17:50,9.5,33.7,4.73,1710,12.12,1009.2,11.4,548,10,14.86,0,0,0,2,1,1,1,1,1,2,2
2025-05-24 18:00,7.4,33.68,4.73,271,12.21,1009.19,6.3,561,10,14.855,0,0,0,2,0,1,1,0,1,2,2
2025-05-24 18:10,7.5,33.63,3.98,2036,12.16,1009.3,10.25,522,8,14.825,0,0,0,2,2,1,1,1,1,1,2
2025-05-24 18:20,7.6,33.69,3.65,1747,12.1,1009.15,9.2,499,8,14.835,0,0,0,2,1,1,1,1,1,1,2
2025-05-24 18:30,7.1,33.7,4.17,1345,12.16,1009.19,8.4,530,8,14.835,0,0,0,2,1,2,1,0,1,1,2
2025-05-24 18:40,9.3,33.7,3.88,2030,12.12,1009.1,7.1,566,10,14.82,0,0,0,2,2,2,1,0,1,2,2
2025-05-24 18:50,7.4,33.7,3.59,2634,12.05,1009.19,5.5,503,8,14.845,0,0,0,2,2,2,1,0,1,1,2
2025-05-24 19:00,7.2,33.7,3.59,2389,11.88,1009.56,7.75,527,10,14.835,0,0,0,1,2,1,1,0,1,2,2
2025-05-24 19:10,8.1,33.7,3.87,2352,11.8,1009.54,8.5,522,0,14.82,0,0,0,2,2,1,1,0,1,0,2
2025-05-24 19:20,6.9,33.7,3.4,2658,11.8,1009.54,5.85,497,5,14.825,0,0,0,1,2,2,1,0,1,1,2
2025-05-24 19:30,7.0,33.7,3.35,2035,11.81,1009.45,7.3,568,1,14.815,0,0,0,1,2,1,1,0,1,0,2
2025-05-24 19:40,8.9,33.72,3.51,2610,11.87,1009.45,6.45,493,1,14.825,0,0,0,1,2,2,1,0,1,0,2
2025-05-24 19:50,6.7,33.78,3.5,2876,11.85,1009.57,6.95,559,0,14.805,0,0,0,1,2,2,1,0,1,0,2
2025-05-24 20:00,6.1,33.79,3.73,2829,11.83,1009.54,9.15,568,1,14.81,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 20:10,9.0,33.79,3.08,2854,11.87,1009.73,2.75,613,1,14.79,0,0,1,1,2,2,1,0,1,0,2
2025-05-24 20:20,8.5,33.8,2.9,2609,11.91,1009.78,6.65,551,1,14.79,0,0,1,1,2,2,1,0,1,0,2
2025-05-24 20:30,5.0,33.8,3.51,2648,12.0,1009.63,4.8,651,1,14.785,0,0,1,1,2,2,1,0,1,0,2
2025-05-24 20:40,7.4,33.8,3.31,2818,12.09,1009.78,7.1,535,1,14.78,0,0,1,1,2,2,1,0,1,0,2
2025-05-24 20:50,9.3,33.8,2.86,2811,12.18,1009.8,7.7,558,1,14.78,0,0,1,1,2,2,1,0,1,0,2
2025-05-24 21:00,10.3,33.8,2.65,2621,12.27,1009.96,10.9,540,1,14.76,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 21:10,10.2,33.8,3.47,2023,12.31,1009.92,8.7,583,1,14.735,0,0,2,1,2,2,1,0,1,0,2
2025-05-24 21:20,7.0,33.8,3.43,2849,12.39,1010.03,5.15,598,1,14.755,0,0,1,1,2,2,1,0,1,0,2
2025-05-24 21:30,9.9,33.8,3.58,2861,12.4,1010.0,9.0,527,1,14.745,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 21:40,9.6,33.8,3.29,2627,12.5,1010.11,9.55,568,0,14.725,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 21:50,13.6,33.8,3.32,2851,12.58,1010.2,13.15,568,0,14.69,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 22:00,10.0,33.8,3.53,2583,12.63,1010.15,10.4,566,0,14.685,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 22:10,9.8,33.8,3.46,2332,12.72,1010.26,10.95,583,0,14.71,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 22:20,13.2,33.8,3.16,2874,12.7,1010.27,12.95,580,0,14.695,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 22:30,12.3,33.8,3.22,2855,12.7,1010.3,12.7,610,0,14.695,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 22:40,15.5,33.8,3.0,2632,12.7,1010.31,13.45,579,0,14.695,0,0,0,1,2,2,1,1,1,0,2
2025-05-24 22:50,12.1,33.8,3.45,2859,12.67,1010.32,12.0,590,0,14.68,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 23:00,12.3,33.8,2.79,2847,12.65,1010.34,10.85,604,0,14.7,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 23:10,16.5,33.8,3.41,2404,12.68,1010.22,12.2,577,0,14.705,0,1,0,1,2,2,1,1,1,0,2
2025-05-24 23:20,13.5,33.83,2.9,2841,12.69,1010.27,14.2,591,0,14.69,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 23:30,15.3,33.86,2.82,2622,12.6,1010.27,12.4,612,0,14.705,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 23:40,14.5,33.84,1.85,2754,12.55,1010.32,13.35,578,0,14.685,0,0,1,1,2,2,1,1,1,0,2
2025-05-24 23:50,16.1,33.83,1.39,2798,12.43,1010.3,13.7,584,0,14.695,0,0,1,0,2,2,1,1,1,0,2
2025-05-25 0:00,16.8,33.89,1.6,2566,12.38,1010.38,15.65,596,0,14.715,0,1,2,1,2,2,1,1,1,0,2
2025-05-25 0:10,13.8,33.9,1.48,1899,12.31,1010.47,15.7,586,0,14.705,0,0,2,0,1,2,1,1,1,0,2
2025-05-25 0:20,16.6,33.9,2.09,2257,12.27,1010.71,15.35,596,0,14.705,0,1,2,1,2,2,1,1,1,0,2
2025-05-25 0:30,16.9,33.9,2.25,2556,12.21,1010.91,16.85,608,0,14.675,0,1,2,1,2,2,1,2,1,0,2
2025-05-25 0:40,16.7,33.9,2.13,2845,12.2,1010.82,15.45,612,0,14.68,0,1,2,1,2,2,1,1,1,0,2
2025-05-25 0:50,15.9,33.9,2.32,2034,12.2,1010.99,12.6,615,0,14.705,0,0,2,1,2,2,1,1,1,0,2
2025-05-25 1:00,16.2,33.9,1.31,2481,12.13,1010.95,15.85,619,0,14.69,0,1,2,0,2,2,1,1,1,0,2
2025-05-25 1:10,17.2,33.9,1.25,2583,12.1,1010.97,14.2,620,0,14.69,0,1,2,0,2,2,1,1,1,0,2
2025-05-25 1:20,15.5,33.9,1.35,2737,12.03,1010.9,15.3,605,0,14.67,0,0,2,0,2,2,1,1,1,0,2
2025-05-25 1:30,18.0,33.9,1.3,2427,12.08,1010.94,13.2,621,0,14.67,0,1,2,0,2,2,1,1,1,0,2
2025-05-25 1:40,15.7,33.9,1.37,2441,12.1,1010.75,15.65,608,0,14.66,0,0,2,0,2,2,1,1,1,0,2
2025-05-25 1:50,16.7,33.9,0.87,2084,12.12,1010.7,16.1,596,0,14.67,0,1,1,0,2,2,1,1,1,0,2
2025-05-25 2:00,19.0,33.9,1.08,2329,12.2,1010.62,14.95,622,2,14.655,0,1,1,0,2,2,1,1,1,1,2
2025-05-25 2:10,17.8,33.9,0.94,2215,12.35,1010.68,12.0,643,2,14.67,0,1,1,0,2,2,1,1,2,1,2
2025-05-25 2:20,16.2,33.9,0.55,2250,12.39,1010.76,14.1,626,2,14.66,0,1,1,0,2,2,1,1,1,1,2
2025-05-25 2:30,19.4,33.9,1.09,1335,12.44,1010.71,12.85,632,2,14.64,0,1,1,0,1,2,1,1,2,1,2
2025-05-25 2:40,16.3,33.9,0.97,2434,12.5,1010.8,12.3,621,4,14.67,0,1,1,0,2,2,1,1,1,1,2
2025-05-25 2:50,17.2,33.9,1.23,2499,12.51,1010.83,14.05,626,15,14.66,0,1,1,0,2,2,1,1,2,2,2
2025-05-25 3:00,15.9,33.9,1.46,2415,12.5,1010.96,13.9,626,15,14.64,0,1,1,0,2,2,1,1,2,2,2
2025-05-25 3:10,15.7,33.9,0.78,2599,12.39,1010.92,15.5,622,11,14.66,0,0,1,0,2,2,1,1,1,2,2
2025-05-25 3:20,19.4,33.9,0.82,2025,12.33,1011.0,15.3,613,15,14.63,0,1,1,0,2,2,1,1,2,2,2
2025-05-25 3:30,16.6,33.93,1.06,2709,12.33,1011.0,14.9,643,12,14.62,0,1,2,0,2,2,1,1,2,2,2
2025-05-25 3:40,17.3,33.92,0.94,2470,12.45,1011.0,16.1,628,11,14.64,0,1,2,0,2,2,1,1,2,2,2
2025-05-25 3:50,16.2,33.95,0.47,960,12.5,1011.0,18.05,611,11,14.695,0,1,2,0,0,2,1,1,2,2,2
2025-05-25 4:00,14.1,33.97,0.28,1329,12.5,1011.0,19.65,618,12,14.705,0,0,2,0,1,2,1,2,2,2,2
2025-05-25 4:10,19.5,33.96,0.28,2790,12.39,1011.0,20.25,616,11,14.765,0,1,2,0,2,2,1,2,1,2,2
2025-05-25 4:20,16.4,33.93,0.36,1765,12.26,1011.0,25.1,634,11,14.865,0,1,1,0,1,2,1,2,2,2,2
2025-05-25 4:30,16.3,33.98,0.51,1707,12.28,1011.05,27.1,634,8,14.885,0,1,2,0,1,2,1,2,2,1,2
2025-05-25 4:40,15.3,33.95,1.17,2032,12.46,1011.24,26.65,641,8,14.91,0,0,2,0,2,2,1,2,2,1,2
2025-05-25 4:50,16.4,33.96,1.04,2816,12.59,1011.27,27.9,641,8,14.91,0,1,2,0,2,2,1,2,1,1,2
2025-05-25 5:00,14.7,34.0,1.23,2885,12.46,1011.35,26.75,654,11,14.9,0,0,2,0,2,2,1,2,1,2,2
2025-05-25 5:10,16.4,34.0,1.31,2878,12.4,1011.44,29.3,634,11,14.89,0,1,2,0,2,2,1,2,1,2,2
2025-05-25 5:20,12.5,34.0,1.39,2879,12.26,1011.5,27.95,655,11,14.925,0,0,2,0,2,2,1,2,1,2,2
2025-05-25 5:30,16.1,33.99,1.37,2793,12.1,1011.54,27.15,660,11,14.9,0,1,2,0,2,2,1,2,2,2,2
2025-05-25 5:40,15.7,34.0,1.41,2534,12.31,1011.68,27.55,653,11,14.92,0,0,2,0,2,2,1,2,1,2,2
2025-05-25 5:50,13.7,34.0,1.46,2690,12.41,1011.8,28.25,660,11,14.915,0,0,2,0,2,2,1,2,1,2,2
2025-05-25 6:00,13.1,34.0,1.47,2776,12.58,1011.91,25.5,660,11,14.905,0,0,2,0,2,2,1,2,1,2,2
2025-05-25 6:10,13.4,34.0,0.7,2784,12.63,1012.09,26.35,655,11,14.92,0,0,2,0,2,2,1,2,1,2,2
2025-05-25 6:20,13.0,34.0,0.63,2636,12.9,1012.12,27.45,661,11,14.92,0,0,2,0,2,2,1,2,1,2,2
2025-05-25 6:30,13.3,34.0,0.21,1863,13.2,1012.34,27.9,667,11,14.93,0,0,2,0,1,2,1,2,2,2,2
2025-05-25 6:40,13.3,34.0,0.26,234,13.57,1012.43,25.9,670,11,14.92,0,0,2,0,0,2,1,2,2,2,2
2025-05-25 6:50,13.5,34.0,0.15,618,14.24,1012.5,27.0,678,11,14.92,0,0,2,0,0,2,1,2,2,2,2
2025-05-25 7:00,13.6,34.0,0.66,2059,14.18,1012.5,26.55,675,11,14.94,0,0,2,0,2,2,1,2,2,2,2
2025-05-25 7:10,12.4,34.0,0.42,1594,14.36,1012.58,25.7,679,8,14.935,0,0,2,0,1,2,1,2,2,1,2
2025-05-25 7:20,14.6,34.0,1.17,532,14.73,1012.66,25.05,678,11,14.945,0,0,2,0,0,2,1,2,2,2,2
2025-05-25 7:30,13.5,34.0,1.6,249,14.87,1012.72,24.55,664,11,14.95,0,0,2,0,0,2,1,2,2,2,2
2025-05-25 7:40,12.1,34.0,0.96,692,15.12,1012.77,27.4,662,8,14.955,0,0,2,0,0,2,1,2,2,1,2
2025-05-25 7:50,14.7,33.99,1.66,817,15.27,1012.87,24.15,675,8,14.96,0,0,2,0,0,2,1,2,2,1,2
2025-05-25 8:00,11.3,33.98,1.36,1996,15.51,1013.01,23.95,686,0,14.96,0,0,2,0,2,2,2,2,2,0,2
2025-05-25 8:10,10.8,33.99,2.03,372,15.68,1013.08,25.3,659,1,14.975,0,0,2,1,0,2,2,2,2,0,2
2025-05-25 8:20,14.9,33.9,2.89,212,15.62,1013.16,24.1,677,1,14.98,0,0,2,1,0,2,1,2,2,0,2
2025-05-25 8:30,14.8,33.9,3.84,354,15.66,1013.17,23.85,681,1,15.0,0,0,2,1,0,2,1,2,2,0,2
2025-05-25 8:40,13.7,33.9,4.0,334,15.35,1013.25,22.15,683,1,14.995,0,0,2,2,0,2,1,2,2,0,2
2025-05-25 8:50,12.8,33.9,4.63,280,15.17,1013.3,22.75,673,1,14.99,0,0,2,2,0,2,1,2,2,0,2
2025-05-25 9:00,16.0,33.9,4.81,317,15.18,1013.28,20.35,690,1,14.99,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 9:10,14.0,33.9,4.9,282,15.25,1013.3,18.6,687,1,14.995,0,0,2,2,0,2,1,2,2,0,2
2025-05-25 9:20,15.9,33.9,5.02,287,15.29,1013.29,19.95,676,1,15.05,0,0,2,2,0,2,1,2,2,0,2
2025-05-25 9:30,14.6,33.89,5.59,270,15.34,1013.26,23.65,685,0,15.045,0,0,2,2,0,2,1,2,2,0,2
2025-05-25 9:40,14.9,33.88,5.86,261,15.22,1013.15,23.9,671,0,15.03,0,0,2,2,0,2,1,2,2,0,2
2025-05-25 9:50,17.5,33.87,5.84,271,15.2,1013.3,22.1,672,0,15.11,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 10:00,18.7,33.84,6.05,284,15.33,1013.29,20.6,676,0,15.09,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 10:10,14.9,33.81,6.34,263,15.44,1013.3,21.3,674,0,15.09,0,0,2,2,0,2,1,2,2,0,2
2025-05-25 10:20,16.8,33.8,6.81,274,15.27,1013.3,18.85,671,0,15.13,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 10:30,16.9,33.8,6.76,280,15.16,1013.32,18.6,674,0,15.135,0,1,2,2,0,2,1,2,2,0,2
2025-05-25 10:40,19.1,33.8,6.0,312,15.11,1013.43,17.95,678,0,15.14,0,1,2,2,0,2,1,2,2,0,2
