datetime,sea_high,wind_speed
2025-06-13 06:20:00,464.4048,2.8774428
2025-06-13 06:30:00,485.85883,1.9365522
2025-06-13 06:40:00,506.76492,0.78768283
2025-06-13 06:50:00,526.9572,0.4239594
2025-06-13 07:00:00,546.40186,1.0680655
2025-06-13 07:10:00,565.1618,1.3209296
2025-06-13 07:20:00,583.25305,1.4985852
2025-06-13 07:30:00,600.5644,1.606594
2025-06-13 07:40:00,616.9102,2.3764431
2025-06-13 07:50:00,631.85626,1.8241248
2025-06-13 08:00:00,645.1502,2.4118912
2025-06-13 08:10:00,656.80853,2.635155
2025-06-13 08:20:00,666.9356,2.2183335
2025-06-13 08:30:00,675.7006,2.101617
2025-06-13 08:40:00,683.1242,2.343072
2025-06-13 08:50:00,689.2299,2.8275838
2025-06-13 09:00:00,694.0502,3.257951
2025-06-13 09:10:00,697.72345,2.993696
2025-06-13 09:20:00,700.3191,2.5444422
2025-06-13 09:30:00,701.84937,2.7131326
2025-06-13 09:40:00,702.28564,3.0350924
2025-06-13 09:50:00,701.59296,3.1156142
2025-06-13 10:00:00,699.7345,2.919634
2025-06-13 10:10:00,696.68823,2.702137
2025-06-13 10:20:00,692.4793,2.900283
2025-06-13 10:30:00,687.068,2.7882686
2025-06-13 10:40:00,680.5167,2.9007165
2025-06-13 10:50:00,672.7758,3.4263642
2025-06-13 11:00:00,663.7953,3.9320333
2025-06-13 11:10:00,653.64435,4.182838
2025-06-13 11:20:00,642.45325,4.343921
2025-06-13 11:30:00,630.2784,4.40916
2025-06-13 11:40:00,617.3709,4.199608
2025-06-13 11:50:00,604.00336,4.2526383
2025-06-13 12:00:00,590.3947,3.1936269
2025-06-13 12:10:00,576.6294,3.392051
2025-06-13 12:20:00,562.70105,3.017772
2025-06-13 12:30:00,548.5833,2.5261207
2025-06-13 12:40:00,534.29,2.4108763
2025-06-13 12:50:00,519.8747,2.192324
2025-06-13 13:00:00,505.3814,2.6375353
2025-06-13 13:10:00,490.89816,3.885444
2025-06-13 13:20:00,476.39322,3.9655182
2025-06-13 13:30:00,461.76733,3.7123473
2025-06-13 13:40:00,447.0193,3.8112926
2025-06-13 13:50:00,432.21808,3.597498
2025-06-13 14:00:00,417.4042,3.1971092
2025-06-13 14:10:00,402.62057,3.2441483
2025-06-13 14:20:00,387.9293,2.9760807
2025-06-13 14:30:00,373.4152,1.9871823
2025-06-13 14:40:00,359.26385,2.4866414
2025-06-13 14:50:00,345.7447,1.6260378
2025-06-13 15:00:00,333.1949,2.414569
2025-06-13 15:10:00,321.8318,2.0529063
2025-06-13 15:20:00,311.78998,4.9605603
2025-06-13 15:30:00,303.13898,6.1249456
2025-06-13 15:40:00,295.97507,6.928711
2025-06-13 15:50:00,290.39246,6.6478047
2025-06-13 16:00:00,286.48874,6.9937677
2025-06-13 16:10:00,284.2724,6.902325
2025-06-13 16:20:00,283.7419,6.9435005
2025-06-13 16:30:00,284.89774,6.10307
2025-06-13 16:40:00,287.70334,5.3737326
2025-06-13 16:50:00,292.03677,5.6845202
2025-06-13 17:00:00,297.76987,6.1338987
2025-06-13 17:10:00,304.8976,4.214968
2025-06-13 17:20:00,313.4498,4.442414
2025-06-13 17:30:00,323.39508,4.326034
2025-06-13 17:40:00,334.60718,3.3485496
2025-06-13 17:50:00,346.87973,3.161684
2025-06-13 18:00:00,360.04044,2.6078146
2025-06-13 18:10:00,373.95895,3.0689313
2025-06-13 18:20:00,388.53027,2.9079552
2025-06-13 18:30:00,403.61243,2.506688
2025-06-13 18:40:00,418.94055,1.7507997
2025-06-13 18:50:00,434.2527,1.5346224
2025-06-13 19:00:00,449.42554,2.0060894
2025-06-13 19:10:00,464.36517,1.8897523
2025-06-13 19:20:00,478.97385,1.8269565
2025-06-13 19:30:00,493.29382,1.737754
2025-06-13 19:40:00,507.40833,2.9589415
2025-06-13 19:50:00,521.32574,3.3488333
2025-06-13 20:00:00,535.00934,2.8897736
2025-06-13 20:10:00,548.3669,2.419992
2025-06-13 20:20:00,561.316,1.9335552
2025-06-13 20:30:00,573.8178,1.6192474
2025-06-13 20:40:00,585.82104,1.9652128
2025-06-13 20:50:00,597.18854,2.078957
2025-06-13 21:00:00,607.80035,2.510918
2025-06-13 21:10:00,617.5378,2.7569673
2025-06-13 21:20:00,626.2297,2.419538
2025-06-13 21:30:00,633.6866,2.604699
2025-06-13 21:40:00,639.7331,2.6766515
2025-06-13 21:50:00,644.2658,2.2496545
2025-06-13 22:00:00,647.30493,2.4107575
2025-06-13 22:10:00,648.9834,1.8500499
2025-06-13 22:20:00,649.364,1.1583543
2025-06-13 22:30:00,648.4381,0.45330656
2025-06-13 22:40:00,646.23096,0.37029985
2025-06-13 22:50:00,642.855,0.54299426
2025-06-13 23:00:00,638.3627,1.282694
2025-06-13 23:10:00,632.706,0.76508373
2025-06-13 23:20:00,625.83795,1.4537091
2025-06-13 23:30:00,617.81134,2.0840797
2025-06-13 23:40:00,608.8124,2.0797486
2025-06-13 23:50:00,599.0238,2.8136406
2025-06-14 00:00:00,588.5478,2.9510903
2025-06-14 00:10:00,577.40826,3.0294483
2025-06-14 00:20:00,565.61127,2.91306
2025-06-14 00:30:00,553.13434,2.545481
2025-06-14 00:40:00,539.9205,2.1440525
2025-06-14 00:50:00,526.063,1.8738557
2025-06-14 01:00:00,511.6962,1.1035393
2025-06-14 01:10:00,496.93604,0.8394206
2025-06-14 01:20:00,481.81503,1.5552837
2025-06-14 01:30:00,466.40555,1.0725924
2025-06-14 01:40:00,450.81723,1.0258863
2025-06-14 01:50:00,435.15942,1.7020425
2025-06-14 02:00:00,419.61014,2.1986127
2025-06-14 02:10:00,404.387,1.9872379
2025-06-14 02:20:00,389.67578,0.7119989
2025-06-14 02:30:00,375.62674,0.98121685
2025-06-14 02:40:00,362.33276,0.41757405
2025-06-14 02:50:00,349.90512,0.38651314
2025-06-14 03:00:00,338.41855,1.3368368
2025-06-14 03:10:00,327.95468,1.7522889
2025-06-14 03:20:00,318.5651,2.182855
2025-06-14 03:30:00,310.34796,1.9530156
2025-06-14 03:40:00,303.38605,2.3522356
2025-06-14 03:50:00,297.70157,2.4559722
2025-06-14 04:00:00,293.27963,2.83948
2025-06-14 04:10:00,290.12265,2.0556476
2025-06-14 04:20:00,288.23514,1.5618547
2025-06-14 04:30:00,287.63342,0.63921
2025-06-14 04:40:00,288.4342,1.2854512
2025-06-14 04:50:00,290.75845,2.013213
2025-06-14 05:00:00,294.7207,1.8526437
2025-06-14 05:10:00,300.3108,2.2334862
2025-06-14 05:20:00,307.4843,1.6409556
2025-06-14 05:30:00,316.15704,2.059218
2025-06-14 05:40:00,326.2171,1.5265751
2025-06-14 05:50:00,337.56357,1.0648813
2025-06-14 06:00:00,350.191,0.46306574
2025-06-14 06:10:00,364.06033,0.34474912
2025-06-14 06:20:00,379.00385,0.48504537
2025-06-14 06:30:00,394.83612,0.41850466
2025-06-14 06:40:00,411.36185,0.31310195
2025-06-14 06:50:00,428.3765,0.6949603
2025-06-14 07:00:00,445.65387,1.0536273
2025-06-14 07:10:00,463.0366,1.4291625
2025-06-14 07:20:00,480.40234,1.4252311
2025-06-14 07:30:00,497.60138,1.3997287
2025-06-14 07:40:00,514.5324,0.814375
2025-06-14 07:50:00,531.0621,0.33978143
2025-06-14 08:00:00,547.00323,0.29236966
2025-06-14 08:10:00,562.2009,0.29658246
2025-06-14 08:20:00,576.57916,0.9379594
2025-06-14 08:30:00,590.0513,1.384124
2025-06-14 08:40:00,602.5478,1.4550184
2025-06-14 08:50:00,613.9982,0.39784634
2025-06-14 09:00:00,624.40375,0.2621223
2025-06-14 09:10:00,633.77185,0.27951398
2025-06-14 09:20:00,642.0979,0.285842
2025-06-14 09:30:00,649.38654,0.27973348
2025-06-14 09:40:00,655.59546,0.27073395
2025-06-14 09:50:00,660.6544,0.26294187
2025-06-14 10:00:00,664.47205,0.25724134
2025-06-14 10:10:00,667.02655,0.25336835
2025-06-14 10:20:00,668.41925,0.25080657
2025-06-14 10:30:00,668.78784,0.24909586
2025-06-14 10:40:00,668.2212,0.8075244
2025-06-14 10:50:00,666.77673,1.6527653
2025-06-14 11:00:00,664.48645,2.421954
2025-06-14 11:10:00,661.3267,2.445479
2025-06-14 11:20:00,657.30615,1.7517545
2025-06-14 11:30:00,652.42664,1.9040798
2025-06-14 11:40:00,646.763,2.3507106
2025-06-14 11:50:00,640.3396,2.3935719
2025-06-14 12:00:00,633.1863,2.4886584
2025-06-14 12:10:00,625.2699,2.5356584
2025-06-14 12:20:00,616.52106,2.890799
2025-06-14 12:30:00,606.97174,3.0800252
2025-06-14 12:40:00,596.6752,2.3587725
2025-06-14 12:50:00,585.65674,3.2834187
2025-06-14 13:00:00,573.91895,3.928969
2025-06-14 13:10:00,561.4814,3.244416
2025-06-14 13:20:00,548.3747,2.6168284
2025-06-14 13:30:00,534.6628,2.273634
2025-06-14 13:40:00,520.4854,2.1958358
2025-06-14 13:50:00,505.95398,2.3346195
2025-06-14 14:00:00,491.15973,2.3339124
2025-06-14 14:10:00,476.1732,1.9309835
2025-06-14 14:20:00,461.09326,1.3321117
2025-06-14 14:30:00,445.98508,1.4255296
2025-06-14 14:40:00,430.9119,1.2603492
2025-06-14 14:50:00,415.93085,1.6890635
2025-06-14 15:00:00,401.1519,2.0248013
2025-06-14 15:10:00,386.73053,3.9971611
2025-06-14 15:20:00,372.79813,3.4056606
2025-06-14 15:30:00,359.50745,3.6990302
2025-06-14 15:40:00,346.98926,3.852833
2025-06-14 15:50:00,335.36942,4.1382704
2025-06-14 16:00:00,324.76062,3.9521544
2025-06-14 16:10:00,315.25717,3.4175658
2025-06-14 16:20:00,306.99298,3.5728416
2025-06-14 16:30:00,300.087,3.3932056
2025-06-14 16:40:00,294.65762,3.7305562
2025-06-14 16:50:00,290.73746,3.249198
2025-06-14 17:00:00,288.33002,3.2322094
2025-06-14 17:10:00,287.35107,3.6277463
2025-06-14 17:20:00,287.73334,4.3762484
2025-06-14 17:30:00,289.4776,4.822084
2025-06-14 17:40:00,292.6115,4.4374137
2025-06-14 17:50:00,297.08188,3.7049696
2025-06-14 18:00:00,302.81573,3.4399683
2025-06-14 18:10:00,309.76816,3.4642048
2025-06-14 18:20:00,317.88126,3.2937493
2025-06-14 18:30:00,327.09583,2.6333935
2025-06-14 18:40:00,337.35358,2.4426167
2025-06-14 18:50:00,348.5788,2.0688574
2025-06-14 19:00:00,360.65146,3.0221117
2025-06-14 19:10:00,373.45322,3.9344878
2025-06-14 19:20:00,386.90897,3.9257596
2025-06-14 19:30:00,400.88336,3.124836
2025-06-14 19:40:00,415.21246,4.127952
2025-06-14 19:50:00,429.72195,4.4248395
2025-06-14 20:00:00,444.23517,4.068614
2025-06-14 20:10:00,458.6074,3.6292822
2025-06-14 20:20:00,472.73602,3.277819
2025-06-14 20:30:00,486.5169,2.8300698
2025-06-14 20:40:00,499.9102,3.069719
2025-06-14 20:50:00,512.9507,3.540472
2025-06-14 21:00:00,525.63104,3.874562
2025-06-14 21:10:00,537.86145,3.8668401
2025-06-14 21:20:00,549.50006,3.1316142
2025-06-14 21:30:00,560.4694,2.2994587
2025-06-14 21:40:00,570.7393,2.1006358
2025-06-14 21:50:00,580.3688,2.472691
2025-06-14 22:00:00,589.36237,2.996553
2025-06-14 22:10:00,597.7301,3.2650828
2025-06-14 22:20:00,605.45215,3.3836145
2025-06-14 22:30:00,612.49066,3.0954
2025-06-14 22:40:00,618.7632,2.4351525
2025-06-14 22:50:00,624.1267,2.04727
2025-06-14 23:00:00,628.4954,1.9536172
2025-06-14 23:10:00,631.8442,2.1703792
2025-06-14 23:20:00,634.20276,2.3146284
2025-06-14 23:30:00,635.52905,2.122572
2025-06-14 23:40:00,635.7884,1.8719356
2025-06-14 23:50:00,635.053,2.3966718
2025-06-15 00:00:00,633.37054,2.3018248
2025-06-15 00:10:00,630.80566,2.4522066
2025-06-15 00:20:00,627.36237,2.8058124
2025-06-15 00:30:00,623.0151,2.527207
2025-06-15 00:40:00,617.71124,2.4200125
2025-06-15 00:50:00,611.46545,2.2114496
2025-06-15 01:00:00,604.27057,1.7949315
2025-06-15 01:10:00,596.1046,1.9324746
2025-06-15 01:20:00,586.9221,2.2364964
2025-06-15 01:30:00,576.677,1.794769
2025-06-15 01:40:00,565.3665,1.7044351
2025-06-15 01:50:00,553.0618,1.6457493
2025-06-15 02:00:00,539.90466,0.98700213
2025-06-15 02:10:00,526.0266,1.1807598
2025-06-15 02:20:00,511.57205,1.3507613
2025-06-15 02:30:00,496.6458,1.4959645
2025-06-15 02:40:00,481.35916,1.4030002
2025-06-15 02:50:00,465.86273,0.9235395
2025-06-15 03:00:00,450.3485,0.37670246
2025-06-15 03:10:00,434.97226,0.3869157
2025-06-15 03:20:00,419.86786,0.9259738
2025-06-15 03:30:00,405.14368,0.59283286
2025-06-15 03:40:00,390.9229,0.8115056
2025-06-15 03:50:00,377.31726,0.99960005
2025-06-15 04:00:00,364.4556,1.2492166
2025-06-15 04:10:00,352.46304,1.3138083
2025-06-15 04:20:00,341.45938,1.0298826
2025-06-15 04:30:00,331.51602,1.1102289
2025-06-15 04:40:00,322.7296,1.6052097
2025-06-15 04:50:00,315.20694,1.7214664
2025-06-15 05:00:00,309.06635,1.7422457
2025-06-15 05:10:00,304.39722,1.8058013
2025-06-15 05:20:00,301.27872,2.2098925
2025-06-15 05:30:00,299.7396,2.3274238
2025-06-15 05:40:00,299.75107,1.9209538
2025-06-15 05:50:00,301.28662,1.6939276
2025-06-15 06:00:00,304.32565,2.017983
2025-06-15 06:10:00,308.87717,2.0956857
2025-06-15 06:20:00,314.94055,1.9396691
2025-06-15 06:30:00,322.44952,2.1336014
2025-06-15 06:40:00,331.2888,2.0361056
2025-06-15 06:50:00,341.35208,2.7073913
2025-06-15 07:00:00,352.5645,2.526551
2025-06-15 07:10:00,364.8568,2.359333
2025-06-15 07:20:00,378.13904,2.9030669
2025-06-15 07:30:00,392.3521,3.3208594
2025-06-15 07:40:00,407.3099,2.7929163
2025-06-15 07:50:00,422.77774,2.7363272
2025-06-15 08:00:00,438.54834,2.7885828
2025-06-15 08:10:00,454.42047,2.2824538
2025-06-15 08:20:00,470.19778,2.8859365
2025-06-15 08:30:00,485.7022,3.1006508
2025-06-15 08:40:00,500.7757,3.6708987
2025-06-15 08:50:00,515.3376,3.559691
2025-06-15 09:00:00,529.30945,3.8622124
2025-06-15 09:10:00,542.6241,3.850785
2025-06-15 09:20:00,555.2235,3.7179651
2025-06-15 09:30:00,567.0786,4.0942597
2025-06-15 09:40:00,578.15906,4.1185427
2025-06-15 09:50:00,588.4747,3.9731536
2025-06-15 10:00:00,598.0335,3.9293401
2025-06-15 10:10:00,606.8447,4.396638
2025-06-15 10:20:00,614.9427,4.728657
2025-06-15 10:30:00,622.33203,4.9319296
2025-06-15 10:40:00,629.0893,5.128461
2025-06-15 10:50:00,635.16534,4.5832677
2025-06-15 11:00:00,640.46094,3.9788241
2025-06-15 11:10:00,644.8886,4.111484
2025-06-15 11:20:00,648.3405,4.1151314
2025-06-15 11:30:00,650.70886,4.4286513
2025-06-15 11:40:00,651.9633,4.8711996
2025-06-15 11:50:00,652.0689,4.7614994
2025-06-15 12:00:00,651.0546,5.682207
2025-06-15 12:10:00,648.9526,5.80406
2025-06-15 12:20:00,645.8109,5.6005354
2025-06-15 12:30:00,641.6457,6.24438
2025-06-15 12:40:00,636.4773,6.1462073
2025-06-15 12:50:00,630.41974,5.9461765
2025-06-15 13:00:00,623.52246,5.7855225
2025-06-15 13:10:00,615.7805,6.2346463
2025-06-15 13:20:00,607.0719,5.9855394
2025-06-15 13:30:00,597.3216,5.641029
2025-06-15 13:40:00,586.6097,5.947367
2025-06-15 13:50:00,575.0837,5.813781
2025-06-15 14:00:00,562.85626,5.3964686
2025-06-15 14:10:00,549.9675,5.49742
2025-06-15 14:20:00,536.4296,5.590184
2025-06-15 14:30:00,522.2668,6.059796
2025-06-15 14:40:00,507.5662,5.4687862
2025-06-15 14:50:00,492.41394,5.087647
2025-06-15 15:00:00,476.93903,5.2510867
2025-06-15 15:10:00,461.23187,5.078443
2025-06-15 15:20:00,445.38397,5.273868
2025-06-15 15:30:00,429.49448,5.5044007
2025-06-15 15:40:00,413.70374,5.8384404
2025-06-15 15:50:00,398.15945,4.991999
2025-06-15 16:00:00,383.0127,4.8639603
2025-06-15 16:10:00,368.39328,5.255453
2025-06-15 16:20:00,354.39258,5.1977696
2025-06-15 16:30:00,341.10724,4.856922
2025-06-15 16:40:00,328.63705,4.8792253
2025-06-15 16:50:00,317.13745,5.2340207
2025-06-15 17:00:00,306.7739,5.534745
2025-06-15 17:10:00,297.6526,5.8783154
2025-06-15 17:20:00,289.86023,5.226406
2025-06-15 17:30:00,283.4262,4.734752
2025-06-15 17:40:00,278.3728,5.244286
2025-06-15 17:50:00,274.70483,4.865199
2025-06-15 18:00:00,272.36865,4.579844
2025-06-15 18:10:00,271.3275,4.0076294
2025-06-15 18:20:00,271.5487,3.3063135
2025-06-15 18:30:00,273.05585,3.5822363
2025-06-15 18:40:00,275.81442,3.027139
2025-06-15 18:50:00,279.79327,3.4554074
2025-06-15 19:00:00,284.9766,3.614684
2025-06-15 19:10:00,291.36597,3.7106943
2025-06-15 19:20:00,298.9534,3.8771124
2025-06-15 19:30:00,307.68832,3.330249
2025-06-15 19:40:00,317.55878,4.4154463
2025-06-15 19:50:00,328.53333,4.058818
2025-06-15 20:00:00,340.63657,3.6659222
2025-06-15 20:10:00,353.84998,3.8309464
2025-06-15 20:20:00,368.08203,3.7506995
2025-06-15 20:30:00,383.10132,3.9158375
2025-06-15 20:40:00,398.66885,4.55221
2025-06-15 20:50:00,414.54135,4.4720597
2025-06-15 21:00:00,430.49463,4.2508917
2025-06-15 21:10:00,446.3342,3.8177586
2025-06-15 21:20:00,461.9154,3.1607077
2025-06-15 21:30:00,477.13525,3.834078
2025-06-15 21:40:00,491.95853,3.4298747
2025-06-15 21:50:00,506.32224,3.2933927
2025-06-15 22:00:00,520.18506,3.5792334
2025-06-15 22:10:00,533.53516,3.925443
2025-06-15 22:20:00,546.3654,3.6270244
2025-06-15 22:30:00,558.68396,3.8478975
2025-06-15 22:40:00,570.4843,4.1430163
2025-06-15 22:50:00,581.7539,2.7149389
2025-06-15 23:00:00,592.43646,2.5479345
2025-06-15 23:10:00,602.4788,2.915756
2025-06-15 23:20:00,611.8348,2.5219097
2025-06-15 23:30:00,620.45483,2.3351986
2025-06-15 23:40:00,628.2287,2.2850113
2025-06-15 23:50:00,635.0319,1.8100778
2025-06-16 00:00:00,640.69617,1.4196569
2025-06-16 00:10:00,645.13824,0.49629554
2025-06-16 00:20:00,648.4196,0.7658711
2025-06-16 00:30:00,650.5795,1.6382039
2025-06-16 00:40:00,651.6836,0.9081091
2025-06-16 00:50:00,651.7581,1.7344983
2025-06-16 01:00:00,650.81506,2.3361056
2025-06-16 01:10:00,648.83545,3.002573
2025-06-16 01:20:00,645.8004,2.458614
2025-06-16 01:30:00,641.6862,2.144686
2025-06-16 01:40:00,636.537,2.275631
2025-06-16 01:50:00,630.3885,2.6304734
2025-06-16 02:00:00,623.23425,2.4464371
2025-06-16 02:10:00,615.0799,2.3788278
2025-06-16 02:20:00,605.9111,2.5915024
2025-06-16 02:30:00,595.7697,2.3032875
2025-06-16 02:40:00,584.7497,1.4888278
2025-06-16 02:50:00,572.9575,1.021615
2025-06-16 03:00:00,560.4612,1.6409174
2025-06-16 03:10:00,547.3664,1.0474359
2025-06-16 03:20:00,533.7236,1.0181748
2025-06-16 03:30:00,519.602,1.2844408
2025-06-16 03:40:00,505.06595,1.4383109
2025-06-16 03:50:00,490.16537,1.7428005
2025-06-16 04:00:00,474.97693,1.7486479
2025-06-16 04:10:00,459.61975,1.5533711
2025-06-16 04:20:00,444.2229,2.0823994
2025-06-16 04:30:00,428.92822,2.1156201
2025-06-16 04:40:00,413.93356,2.2212198
2025-06-16 04:50:00,399.39682,1.4748952
2025-06-16 05:00:00,385.4708,0.81209844
2025-06-16 05:10:00,372.24557,1.1680111
2025-06-16 05:20:00,359.82642,1.1076858
2025-06-16 05:30:00,348.28674,0.9167796
2025-06-16 05:40:00,337.71753,0.46176597
2025-06-16 05:50:00,328.24896,0.63970673
2025-06-16 06:00:00,319.97546,1.3914074
2025-06-16 06:10:00,312.99713,1.6274168
2025-06-16 06:20:00,307.4161,1.5680482
2025-06-16 06:30:00,303.29892,1.9798512
2025-06-16 06:40:00,300.7059,3.0646875
2025-06-16 06:50:00,299.6505,3.6473389
2025-06-16 07:00:00,300.12024,3.4785974
2025-06-16 07:10:00,302.14148,3.6470985
2025-06-16 07:20:00,305.70303,2.866741
2025-06-16 07:30:00,310.78268,2.6431231
2025-06-16 07:40:00,317.36868,3.0273051
2025-06-16 07:50:00,325.4132,3.6862621
2025-06-16 08:00:00,334.84088,3.620612
2025-06-16 08:10:00,345.54398,3.6237314
2025-06-16 08:20:00,357.44287,4.242521
2025-06-16 08:30:00,370.44754,4.2969294
2025-06-16 08:40:00,384.42242,4.158726
2025-06-16 08:50:00,399.1983,4.218105
2025-06-16 09:00:00,414.5906,4.531597
2025-06-16 09:10:00,430.3939,4.144632
2025-06-16 09:20:00,446.4004,3.5251415
2025-06-16 09:30:00,462.38705,3.1883893
2025-06-16 09:40:00,478.20502,2.554234
2025-06-16 09:50:00,493.76538,1.8769156
2025-06-16 10:00:00,509.0116,2.4212086
2025-06-16 10:10:00,523.87573,2.4750466
2025-06-16 10:20:00,538.27594,2.044788
2025-06-16 10:30:00,552.08655,2.5940883
2025-06-16 10:40:00,565.1758,2.340327
2025-06-16 10:50:00,577.43994,2.2392333
2025-06-16 11:00:00,588.8345,2.4851868
2025-06-16 11:10:00,599.30865,2.2631624
2025-06-16 11:20:00,608.87744,1.8849866
2025-06-16 11:30:00,617.6067,1.7168349
2025-06-16 11:40:00,625.51483,1.7296501
2025-06-16 11:50:00,632.5322,2.369146
2025-06-16 12:00:00,638.6232,2.7132828
2025-06-16 12:10:00,643.7736,3.3408194
2025-06-16 12:20:00,647.9393,3.2625062
2025-06-16 12:30:00,651.0658,2.840777
2025-06-16 12:40:00,653.1108,2.0626342
2025-06-16 12:50:00,654.0085,1.8438843
2025-06-16 13:00:00,653.71063,1.8658819
2025-06-16 13:10:00,652.24054,1.9387724
2025-06-16 13:20:00,649.5963,2.0576632
2025-06-16 13:30:00,645.82306,2.3964312
2025-06-16 13:40:00,640.9552,1.8741868
2025-06-16 13:50:00,635.0123,1.6638819
2025-06-16 14:00:00,628.0233,4.317384
2025-06-16 14:10:00,620.00854,4.5111427
2025-06-16 14:20:00,610.9883,3.7522256
2025-06-16 14:30:00,600.93994,3.754874
2025-06-16 14:40:00,589.95734,3.4093418
2025-06-16 14:50:00,578.1298,3.1811137
2025-06-16 15:00:00,565.5391,3.1467605
2025-06-16 15:10:00,552.24994,3.0206482
2025-06-16 15:20:00,538.31775,3.528117
2025-06-16 15:30:00,523.7938,3.5161526
2025-06-16 15:40:00,508.76532,3.4393733
2025-06-16 15:50:00,493.31152,3.160772
2025-06-16 16:00:00,477.4813,3.2286131
2025-06-16 16:10:00,461.3314,2.752727
2025-06-16 16:20:00,444.96152,3.0935705
2025-06-16 16:30:00,428.4556,3.6221573
2025-06-16 16:40:00,411.9212,3.660128
2025-06-16 16:50:00,395.46292,3.9581335
2025-06-16 17:00:00,379.17554,3.9357302
2025-06-16 17:10:00,363.16785,3.9057195
2025-06-16 17:20:00,347.61276,3.6139271
2025-06-16 17:30:00,332.63797,3.0480056
2025-06-16 17:40:00,318.43744,2.9193745
2025-06-16 17:50:00,305.1877,3.155607
2025-06-16 18:00:00,293.05365,2.8842924
2025-06-16 18:10:00,282.17947,2.8731182
2025-06-16 18:20:00,272.67636,2.8579211
2025-06-16 18:30:00,264.64804,2.4439461
2025-06-16 18:40:00,258.19034,2.240778
2025-06-16 18:50:00,253.32219,2.563344
2025-06-16 19:00:00,250.01286,2.75158
2025-06-16 19:10:00,248.21881,2.7520895
2025-06-16 19:20:00,247.89168,2.1880872
2025-06-16 19:30:00,249.0258,2.4060824
2025-06-16 19:40:00,251.61679,2.4139397
2025-06-16 19:50:00,255.69865,2.2063415
2025-06-16 20:00:00,261.3224,2.4236314
2025-06-16 20:10:00,268.47043,2.4325488
2025-06-16 20:20:00,277.07144,2.09566
2025-06-16 20:30:00,287.1119,2.3742542
2025-06-16 20:40:00,298.55148,2.8088024
2025-06-16 20:50:00,311.3652,2.1212885
2025-06-16 21:00:00,325.5258,2.2595448
2025-06-16 21:10:00,340.98398,2.2888274
2025-06-16 21:20:00,357.62756,2.1620693
2025-06-16 21:30:00,375.28928,2.259574
2025-06-16 21:40:00,393.76343,2.3302214
2025-06-16 21:50:00,412.7514,2.0011005
2025-06-16 22:00:00,431.95325,1.9633869
2025-06-16 22:10:00,451.13675,2.022117
2025-06-16 22:20:00,470.05942,1.7946776
2025-06-16 22:30:00,488.55234,1.7727499
2025-06-16 22:40:00,506.5078,2.1205914
2025-06-16 22:50:00,523.846,2.2460864
2025-06-16 23:00:00,540.44696,1.98398
2025-06-16 23:10:00,556.23615,1.9186145
2025-06-16 23:20:00,571.1749,1.7916031
2025-06-16 23:30:00,585.2715,1.5575826
2025-06-16 23:40:00,598.5662,1.6020489
2025-06-16 23:50:00,611.0966,1.7178272
2025-06-17 00:00:00,622.8723,1.5281807
2025-06-17 00:10:00,633.8857,1.4401699
2025-06-17 00:20:00,644.0712,1.5758066
2025-06-17 00:30:00,653.34235,1.6984599
2025-06-17 00:40:00,661.57666,1.7837453
2025-06-17 00:50:00,668.64246,1.9979372
2025-06-17 01:00:00,674.52313,2.2919917
2025-06-17 01:10:00,679.19025,2.1232033
2025-06-17 01:20:00,682.7088,1.7581067
2025-06-17 01:30:00,685.1396,1.7839545
2025-06-17 01:40:00,686.4829,1.7151787
2025-06-17 01:50:00,686.71094,1.5868615
2025-06-17 02:00:00,685.83325,1.4696614
2025-06-17 02:10:00,683.8799,1.3296502
2025-06-17 02:20:00,680.8878,1.2258993
2025-06-17 02:30:00,676.8133,1.2356318
2025-06-17 02:40:00,671.5932,0.85792017
2025-06-17 02:50:00,665.2156,1.1257564
2025-06-17 03:00:00,657.6777,1.356925
2025-06-17 03:10:00,649.01965,1.6794374
2025-06-17 03:20:00,639.25446,1.8714039
2025-06-17 03:30:00,628.4026,1.7958851
2025-06-17 03:40:00,616.5029,2.513296
2025-06-17 03:50:00,603.7162,2.2881474
2025-06-17 04:00:00,590.1443,2.2783444
2025-06-17 04:10:00,575.87585,2.2305865
2025-06-17 04:20:00,560.9984,2.115206
2025-06-17 04:30:00,545.5584,1.6514726
2025-06-17 04:40:00,529.6108,1.8817561
2025-06-17 04:50:00,513.29553,1.7828364
2025-06-17 05:00:00,496.7653,1.7892743
2025-06-17 05:10:00,480.1039,1.875872
2025-06-17 05:20:00,463.3667,1.8381004
2025-06-17 05:30:00,446.6451,1.8722707
2025-06-17 05:40:00,430.07858,1.5851281
2025-06-17 05:50:00,413.805,1.4485351
2025-06-17 06:00:00,397.96616,1.6245744
2025-06-17 06:10:00,382.7036,1.4319136
2025-06-17 06:20:00,368.13556,1.2943363
2025-06-17 06:30:00,354.34683,1.3597215
2025-06-17 06:40:00,341.46542,1.5953404
2025-06-17 06:50:00,329.5871,1.675927
2025-06-17 07:00:00,318.82312,1.828814
2025-06-17 07:10:00,309.24582,1.817063
2025-06-17 07:20:00,301.02112,2.2568078
2025-06-17 07:30:00,294.27667,2.746689
2025-06-17 07:40:00,289.08,2.6209779
2025-06-17 07:50:00,285.47327,2.5163746
2025-06-17 08:00:00,283.4387,3.173878
2025-06-17 08:10:00,283.0269,3.16729
2025-06-17 08:20:00,284.2715,3.3810413
