datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-23 03:40:00,36.810555,6.3000884,87.32594,200.85573,19.51878,125.91106
2025-06-23 03:50:00,37.223866,6.307369,66.974464,200.85419,19.842113,125.8356
2025-06-23 04:00:00,37.435734,6.2013288,50.14255,200.8544,20.285364,125.55697
2025-06-23 04:10:00,37.660126,5.911105,36.095585,200.85406,20.805634,126.1856
2025-06-23 04:20:00,37.80724,5.3118854,33.6386,200.85226,21.370382,127.14228
2025-06-23 04:30:00,38.132317,4.4936085,56.487064,200.85172,21.90986,127.850426
2025-06-23 04:40:00,38.317432,3.668209,96.3048,200.85126,22.728975,129.32161
2025-06-23 04:50:00,38.23381,2.9217355,130.54774,200.85121,23.506544,130.20517
2025-06-23 05:00:00,38.308296,2.2161996,145.21451,200.85152,23.984997,131.06398
2025-06-23 05:10:00,38.483116,1.595434,151.0052,200.85031,24.001736,131.76096
2025-06-23 05:20:00,38.96721,1.10151,153.7423,200.84943,23.557049,132.22571
2025-06-23 05:30:00,39.537495,0.7746127,155.0624,200.84956,22.95467,132.73212
2025-06-23 05:40:00,39.942684,0.70325917,155.7454,200.84956,22.41873,132.94707
2025-06-23 05:50:00,40.234074,0.74976075,156.55495,200.84851,21.850048,132.46814
2025-06-23 06:00:00,40.774315,0.84570336,155.62569,200.84776,21.411713,132.09453
2025-06-23 06:10:00,41.355225,1.0083612,154.26837,200.84666,21.132418,131.79865
2025-06-23 06:20:00,41.84721,1.228475,152.77031,200.84695,21.049438,132.16086
2025-06-23 06:30:00,42.313694,1.506873,152.69945,200.8468,21.200914,132.68211
2025-06-23 06:40:00,42.815807,1.7511215,154.24838,200.8465,21.563734,132.83878
2025-06-23 06:50:00,43.328674,1.8356366,151.31407,200.84645,21.900354,133.68329
2025-06-23 07:00:00,43.693874,1.7769213,145.57726,200.8465,22.316008,134.95529
2025-06-23 07:10:00,44.02705,1.6231833,141.40634,200.8463,22.729942,136.17198
2025-06-23 07:20:00,44.434,1.5384886,140.30722,200.84679,23.363182,137.17784
2025-06-23 07:30:00,44.741016,1.56517,142.62962,200.84747,24.031487,137.5935
2025-06-23 07:40:00,45.03481,1.7156637,145.88182,200.84685,24.710657,137.93561
2025-06-23 07:50:00,45.442955,1.9617499,148.63806,200.8462,25.096872,137.67192
2025-06-23 08:00:00,45.87732,2.1880522,152.0859,200.84555,25.440115,137.51611
2025-06-23 08:10:00,46.41649,2.3093784,155.13744,200.84595,25.715841,137.494
2025-06-23 08:20:00,46.762985,2.332144,157.17432,200.84592,25.655373,137.7364
2025-06-23 08:30:00,46.77727,2.3091426,159.05841,200.84584,25.244505,137.84114
2025-06-23 08:40:00,46.784267,2.2670248,159.8507,200.8457,24.451715,137.75879
2025-06-23 08:50:00,46.582165,2.1457322,156.86467,200.84529,23.283283,137.01784
2025-06-23 09:00:00,46.2431,1.9674171,154.34143,200.84521,21.678986,136.5446
2025-06-23 09:10:00,45.806694,1.7852426,147.33844,200.84491,19.955572,136.29898
2025-06-23 09:20:00,45.521763,1.6405461,136.80864,200.84436,18.151258,135.90056
2025-06-23 09:30:00,45.091187,1.52876,126.1353,200.8445,16.121555,135.47012
2025-06-23 09:40:00,44.64188,1.4923813,114.72263,200.84453,14.372746,135.93542
2025-06-23 09:50:00,44.12521,1.5176802,101.968056,200.84467,12.825712,136.78822
2025-06-23 10:00:00,43.939175,1.5554188,88.533134,200.8452,11.873927,137.39346
2025-06-23 10:10:00,43.903305,1.6509086,76.989136,200.84651,11.41566,137.70114
2025-06-23 10:20:00,44.045444,1.9102068,67.30648,200.84692,11.2978945,138.20972
2025-06-23 10:30:00,44.281525,2.1461349,62.021797,200.84712,11.40272,137.8669
2025-06-23 10:40:00,44.635914,2.3094242,57.069904,200.8473,11.87901,137.79828
2025-06-23 10:50:00,45.099064,2.4512615,54.119003,200.84753,12.373706,137.6325
2025-06-23 11:00:00,45.722282,2.5397105,55.002213,200.84767,13.168087,137.34595
2025-06-23 11:10:00,46.31092,2.622331,63.640236,200.8478,14.124456,136.94075
2025-06-23 11:20:00,46.6393,2.6838453,77.73285,200.84758,15.136302,136.80519
2025-06-23 11:30:00,46.94113,2.711597,94.05114,200.8472,16.00576,136.53128
2025-06-23 11:40:00,47.04913,2.6967988,114.38319,200.84695,16.513767,136.87538
2025-06-23 11:50:00,47.06212,2.5844412,131.61432,200.84676,16.87717,137.55183
2025-06-23 12:00:00,47.279247,2.5310836,142.21965,200.84659,17.102806,138.3368
2025-06-23 12:10:00,47.491665,2.5337257,148.55708,200.84676,17.043404,139.55112
2025-06-23 12:20:00,47.9122,2.9705443,149.64206,200.84755,16.714975,140.23442
2025-06-23 12:30:00,48.076607,3.7394161,148.3973,200.84767,16.336605,141.48605
2025-06-23 12:40:00,48.31966,4.6426406,145.88596,200.8478,15.859787,142.98378
2025-06-23 12:50:00,48.660397,5.517179,143.26086,200.84789,15.374669,144.29839
2025-06-23 13:00:00,48.883842,6.2917285,141.26508,200.84798,14.856481,144.75992
2025-06-23 13:10:00,49.14245,6.809524,140.77867,200.84772,14.378068,145.49063
2025-06-23 13:20:00,49.351566,7.103249,141.22438,200.84747,13.798403,146.65146
2025-06-23 13:30:00,49.457863,7.1487637,141.84447,200.848,13.196534,147.29997
2025-06-23 13:40:00,49.477192,7.0799146,140.12886,200.8481,12.773004,148.13992
2025-06-23 13:50:00,49.807526,6.8336077,139.75516,200.8481,12.27491,148.4901
2025-06-23 14:00:00,50.274178,6.5134487,140.57419,200.84825,11.682676,149.67567
2025-06-23 14:10:00,50.53394,6.0954304,141.38771,200.84868,11.020384,149.98138
2025-06-23 14:20:00,50.972218,5.4978013,141.3207,200.84888,10.232488,151.14444
2025-06-23 14:30:00,51.224857,4.848651,139.97037,200.85013,9.842098,153.69426
2025-06-23 14:40:00,51.176945,4.1445923,139.50699,200.84976,9.700349,156.19447
2025-06-23 14:50:00,51.282494,3.4943032,140.68991,200.84967,9.697298,158.86142
2025-06-23 15:00:00,51.29437,2.8571713,144.35176,200.84935,9.509749,160.33925
2025-06-23 15:10:00,51.416313,2.2583234,148.29817,200.8501,9.036662,161.6285
2025-06-23 15:20:00,51.63109,1.7413719,149.48413,200.85036,8.214406,162.53023
2025-06-23 15:30:00,51.827625,1.4086586,148.16266,200.85126,7.291334,163.56308
2025-06-23 15:40:00,51.935226,1.152197,146.16731,200.85056,6.446611,163.39632
2025-06-23 15:50:00,51.80957,0.9919845,145.851,200.85101,5.6500087,162.58284
2025-06-23 16:00:00,51.828655,1.0956228,145.35367,200.85222,4.923361,161.27667
2025-06-23 16:10:00,51.71785,1.4193757,145.00214,200.85306,4.124995,159.73177
2025-06-23 16:20:00,51.595303,1.939748,144.2477,200.85402,3.2008038,160.07324
2025-06-23 16:30:00,51.455566,2.4890482,143.94542,200.85373,2.2872548,160.3655
2025-06-23 16:40:00,51.067932,3.0068004,145.67975,200.85512,1.4775555,159.11276
2025-06-23 16:50:00,50.723835,3.4871836,147.22081,200.85579,0.95317715,156.8016
2025-06-23 17:00:00,50.449333,3.8048766,149.69289,200.8559,0.87135744,152.46208
2025-06-23 17:10:00,50.104164,3.8891122,151.07309,200.85541,1.0567509,146.2906
2025-06-23 17:20:00,49.808228,3.796342,149.61528,200.85478,2.2328143,139.8904
2025-06-23 17:30:00,49.180893,3.517902,149.21117,200.85477,3.6642754,134.1252
2025-06-23 17:40:00,48.570675,3.1788049,150.43248,200.85464,5.6249204,129.71558
2025-06-23 17:50:00,48.12829,2.8753781,151.3106,200.85443,7.76731,126.466835
2025-06-23 18:00:00,47.835236,2.7450337,150.87524,200.85344,9.841434,123.51055
2025-06-23 18:10:00,47.663246,2.7102714,150.93652,200.85301,11.726991,123.160805
2025-06-23 18:20:00,47.09219,2.6619725,152.6899,200.85197,13.495941,123.5261
2025-06-23 18:30:00,46.569313,2.6270862,153.62631,200.85114,15.260858,124.882675
2025-06-23 18:40:00,46.12749,2.5834663,153.57396,200.85063,17.030968,126.602005
2025-06-23 18:50:00,45.816883,2.5416167,153.33978,200.85022,18.722502,128.30597
2025-06-23 19:00:00,45.39571,2.5176358,154.45068,200.84993,20.107706,129.49425
2025-06-23 19:10:00,44.793064,2.5163493,156.39244,200.84969,20.954952,129.56732
2025-06-23 19:20:00,44.109528,2.5449946,156.7342,200.84964,21.540508,128.94998
2025-06-23 19:30:00,43.329575,2.5339968,157.3328,200.84935,21.692173,128.08607
2025-06-23 19:40:00,42.42514,2.520021,162.7056,200.84787,21.195358,126.24647
2025-06-23 19:50:00,41.39953,2.443746,169.02234,200.84708,20.008268,124.346825
2025-06-23 20:00:00,40.297264,2.26496,160.78549,200.8457,18.59443,122.5121
2025-06-23 20:10:00,39.499584,2.0456972,158.45242,200.84517,16.779531,120.388405
2025-06-23 20:20:00,38.54619,1.9655284,161.51262,200.84474,14.83506,118.40952
2025-06-23 20:30:00,37.419468,1.9936059,164.36383,200.84438,13.180611,117.07369
2025-06-23 20:40:00,36.37816,2.1241705,166.70029,200.84409,11.855278,116.97749
2025-06-23 20:50:00,35.383644,2.302659,168.8088,200.84349,10.743652,116.896996
2025-06-23 21:00:00,34.511307,2.488612,170.1013,200.84245,9.719648,116.269745
2025-06-23 21:10:00,33.560886,2.643423,170.27457,200.84094,8.803789,113.69586
2025-06-23 21:20:00,32.59987,2.827256,170.59276,200.8399,7.8594613,112.03926
2025-06-23 21:30:00,31.680672,3.0875943,170.61119,200.83916,6.9207377,112.3367
2025-06-23 21:40:00,30.747196,3.4138136,169.98747,200.83907,6.1127954,112.604195
2025-06-23 21:50:00,29.969269,3.8413956,169.60994,200.83861,5.6188297,114.28961
2025-06-23 22:00:00,29.217083,4.194535,169.15128,200.8382,5.3879905,115.753334
2025-06-23 22:10:00,28.65719,4.4246755,169.25916,200.83731,5.6102066,117.72737
2025-06-23 22:20:00,27.836128,4.612875,168.14311,200.83621,6.156409,119.68105
2025-06-23 22:30:00,27.300117,4.9035115,166.60957,200.83575,6.7843647,122.66285
2025-06-23 22:40:00,26.696161,5.2147694,165.08575,200.83572,7.658355,126.02088
2025-06-23 22:50:00,26.164368,5.325814,164.31471,200.83527,8.720961,129.43468
2025-06-23 23:00:00,25.770117,5.1893415,159.17696,200.83434,10.080342,131.84938
2025-06-23 23:10:00,25.168228,4.830694,146.43149,200.8333,11.415863,134.37994
2025-06-23 23:20:00,24.699726,4.3300457,133.45064,200.83176,12.559012,135.30234
2025-06-23 23:30:00,24.59631,3.8699462,118.968025,200.83191,13.402815,135.86931
2025-06-23 23:40:00,24.489368,3.4444551,102.378716,200.83112,13.875536,136.59271
2025-06-23 23:50:00,24.484495,3.048041,94.076645,200.83003,14.136909,136.69205
2025-06-24 00:00:00,24.407276,2.6929858,98.66045,200.82861,14.080698,134.76762
2025-06-24 00:10:00,24.401236,2.3484719,112.0228,200.82774,14.055438,132.50793
2025-06-24 00:20:00,24.449774,1.9906889,122.65161,200.8272,13.892926,131.79408
2025-06-24 00:30:00,24.680756,1.7174256,133.94318,200.8266,13.956259,130.5105
2025-06-24 00:40:00,25.02786,1.488887,145.84155,200.8257,14.0596285,130.46278
2025-06-24 00:50:00,25.127115,1.3462406,153.2349,200.82513,14.125229,129.68071
2025-06-24 01:00:00,25.35088,1.3889316,158.21472,200.82523,14.083628,128.5402
2025-06-24 01:10:00,25.390644,1.5685444,162.22186,200.824,14.149735,127.05783
2025-06-24 01:20:00,25.311306,1.8329247,164.38046,200.82355,14.215015,125.67962
2025-06-24 01:30:00,25.372885,2.1704857,165.5299,200.8236,14.602324,123.968636
2025-06-24 01:40:00,25.591707,2.599939,165.37347,200.82327,15.416141,122.86498
2025-06-24 01:50:00,25.899673,3.1536562,165.31844,200.82314,16.249151,122.18483
2025-06-24 02:00:00,26.339048,3.6645095,164.94308,200.82285,17.2287,122.24544
2025-06-24 02:10:00,26.556868,4.0830584,164.69492,200.82248,18.195839,122.42882
2025-06-24 02:20:00,26.492262,4.356244,166.60272,200.82162,18.96588,122.07464
2025-06-24 02:30:00,26.675865,4.4111843,167.805,200.82095,19.686178,121.170204
2025-06-24 02:40:00,27.196592,4.3413877,168.871,200.82092,20.257391,120.7461
2025-06-24 02:50:00,27.805025,4.1460476,166.067,200.82005,20.744661,120.04713
2025-06-24 03:00:00,28.413986,3.8329015,154.9502,200.81909,20.885508,119.78807
2025-06-24 03:10:00,28.837399,3.3789244,147.9518,200.81941,21.062279,119.07639
2025-06-24 03:20:00,29.297997,3.0013435,145.55495,200.81921,21.169464,119.04894
2025-06-24 03:30:00,30.021233,2.8422546,144.20062,200.81905,21.049974,119.08886
2025-06-24 03:40:00,30.97591,2.8254497,144.6112,200.81845,20.590504,120.05079
2025-06-24 03:50:00,31.72268,2.972126,146.39603,200.81766,19.908543,120.82327
2025-06-24 04:00:00,32.50215,3.1212723,142.51521,200.81621,18.992645,121.62107
2025-06-24 04:10:00,32.90694,3.1094775,151.27094,200.8152,18.491974,121.93047
2025-06-24 04:20:00,33.411613,2.9459748,153.2215,200.81424,18.198784,122.5134
2025-06-24 04:30:00,33.62891,2.6388674,158.52539,200.8136,17.978422,122.709335
2025-06-24 04:40:00,33.943832,2.262897,161.69957,200.81244,18.066586,123.04873
2025-06-24 04:50:00,34.517696,1.8236932,164.70885,200.81102,18.32713,124.65911
2025-06-24 05:00:00,34.944374,1.3988968,155.7374,200.81023,18.196455,127.08861
2025-06-24 05:10:00,35.18199,1.0600456,160.04567,200.80847,17.749868,129.28464
2025-06-24 05:20:00,35.467613,0.89196163,158.72409,200.8068,17.309309,131.66719
2025-06-24 05:30:00,35.85568,0.8283586,158.3453,200.806,16.563942,133.96773
2025-06-24 05:40:00,35.917168,0.80736536,161.11218,200.80482,15.868175,134.05574
2025-06-24 05:50:00,35.992947,0.8324036,160.65756,200.80379,15.358497,133.14195
2025-06-24 06:00:00,35.791958,0.8727746,163.94579,200.80212,15.253233,131.39645
2025-06-24 06:10:00,35.672333,0.91824126,167.27292,200.8007,15.484212,130.48972
2025-06-24 06:20:00,35.748302,0.9908272,168.34914,200.7999,16.049416,129.7881
2025-06-24 06:30:00,35.588238,1.1511508,168.73477,200.79924,16.880037,130.27757
2025-06-24 06:40:00,35.851746,1.5331714,166.93845,200.79872,18.134132,129.41385
2025-06-24 06:50:00,36.07152,2.0060487,164.92987,200.79805,18.996767,130.09445
2025-06-24 07:00:00,36.251392,2.4903438,162.62903,200.79742,19.730133,130.19151
2025-06-24 07:10:00,36.411144,2.8550234,160.50203,200.79669,20.453304,129.8472
2025-06-24 07:20:00,36.72876,3.2168574,161.93694,200.79659,21.348476,129.84866
2025-06-24 07:30:00,37.327827,3.5656412,162.95804,200.79579,22.341,131.34883
2025-06-24 07:40:00,37.951694,3.8684247,164.97444,200.7946,23.416037,132.40994
2025-06-24 07:50:00,38.466473,3.9893658,166.65167,200.79324,24.615572,133.89354
2025-06-24 08:00:00,38.72491,4.098816,167.92516,200.79271,26.054247,135.55989
2025-06-24 08:10:00,38.969265,4.0324473,168.47217,200.79172,27.741364,136.97156
2025-06-24 08:20:00,39.03759,3.8578608,167.30481,200.79129,29.702026,138.50365
2025-06-24 08:30:00,39.202717,3.8119152,167.38432,200.7915,32.31627,140.40352
2025-06-24 08:40:00,39.53812,3.9346316,166.88416,200.7912,35.025913,142.38211
2025-06-24 08:50:00,39.677277,4.220082,166.28554,200.79161,37.698956,144.18651
2025-06-24 09:00:00,39.812584,4.563524,166.21017,200.79137,39.904877,145.35971
2025-06-24 09:10:00,39.864033,4.8895245,166.60898,200.79082,41.255653,145.86754
2025-06-24 09:20:00,39.794304,5.0287185,166.71548,200.78996,41.53452,146.15002
2025-06-24 09:30:00,39.834785,5.066957,167.04556,200.78978,41.233192,146.16042
2025-06-24 09:40:00,39.883133,5.027296,167.89839,200.78995,40.445744,145.78403
2025-06-24 09:50:00,39.738823,4.9376407,168.5512,200.79004,39.36776,145.03175
2025-06-24 10:00:00,39.699547,4.824102,168.90836,200.78995,38.163807,144.30298
2025-06-24 10:10:00,39.64803,4.681934,169.50903,200.78957,36.875393,143.67322
2025-06-24 10:20:00,39.443996,4.645257,169.50111,200.78961,35.650417,142.91077
2025-06-24 10:30:00,39.421486,4.554459,169.55148,200.7885,34.52637,142.24728
2025-06-24 10:40:00,39.528202,4.435756,167.51823,200.78821,33.42756,142.01756
2025-06-24 10:50:00,39.363964,4.272767,165.14906,200.78802,32.500145,141.88641
2025-06-24 11:00:00,39.35769,4.076912,163.25902,200.7882,31.7163,141.45146
2025-06-24 11:10:00,39.513096,3.856264,162.22745,200.78853,31.34884,141.051
2025-06-24 11:20:00,39.674904,3.7121527,163.62149,200.78883,31.513002,140.62341
2025-06-24 11:30:00,39.768143,3.6291924,164.66444,200.789,31.68862,140.61874
2025-06-24 11:40:00,39.816597,3.6646569,165.29031,200.78908,31.970997,140.74535
2025-06-24 11:50:00,39.7297,3.8252382,165.6701,200.7897,32.253643,140.72464
2025-06-24 12:00:00,39.665436,3.9607189,166.19225,200.78944,32.309982,140.58478
2025-06-24 12:10:00,39.737183,3.9700224,165.41116,200.79,32.36532,140.19702
2025-06-24 12:20:00,39.88708,3.9567144,165.00089,200.79033,32.165565,139.7236
2025-06-24 12:30:00,39.974594,4.016847,164.34315,200.79059,31.880556,139.19675
2025-06-24 12:40:00,40.07966,4.1311026,164.04396,200.7907,31.759762,138.35771
2025-06-24 12:50:00,40.09692,4.266323,164.87617,200.79019,31.658285,137.52747
2025-06-24 13:00:00,39.934303,4.364638,165.41666,200.79007,31.844519,136.46317
2025-06-24 13:10:00,40.017914,4.5653067,165.64026,200.79036,32.26858,134.82634
2025-06-24 13:20:00,40.25508,4.7836266,166.1373,200.7899,32.43634,132.1476
2025-06-24 13:30:00,40.401268,4.875165,166.5118,200.7898,32.21316,129.57344
2025-06-24 13:40:00,40.553608,4.9588375,166.48636,200.79019,32.035,127.37564
2025-06-24 13:50:00,40.722767,5.059759,167.2067,200.78986,32.204792,125.756584
2025-06-24 14:00:00,40.86474,5.1182637,167.16493,200.78937,32.396282,124.78479
2025-06-24 14:10:00,41.072613,5.1956005,166.97481,200.78856,32.53526,124.07396
2025-06-24 14:20:00,41.456287,5.2536407,166.52606,200.7882,32.643963,123.76414
2025-06-24 14:30:00,41.726994,5.308914,166.60355,200.78812,32.59603,123.65977
2025-06-24 14:40:00,41.769684,5.2832217,168.15251,200.78824,32.806496,123.62249
2025-06-24 14:50:00,41.90763,5.0584707,170.06653,200.788,33.262897,123.90114
2025-06-24 15:00:00,42.22589,4.7075753,171.00624,200.78802,33.985386,124.22215
2025-06-24 15:10:00,42.692833,4.342735,171.11932,200.78752,34.874676,124.88323
2025-06-24 15:20:00,43.109886,4.0673213,171.18329,200.78702,36.01009,125.75422
2025-06-24 15:30:00,43.465828,3.8194237,171.3698,200.78629,36.822605,126.871506
2025-06-24 15:40:00,43.704773,3.747452,170.80803,200.7854,37.13458,127.82639
2025-06-24 15:50:00,43.92137,3.7128992,170.06003,200.78427,37.10694,128.16443
2025-06-24 16:00:00,44.068523,3.617936,169.20543,200.78384,36.758217,128.25928
2025-06-24 16:10:00,44.33564,3.6067953,167.7503,200.78368,36.19644,128.10458
2025-06-24 16:20:00,44.30581,3.6742773,166.8187,200.7831,35.467293,128.25731
2025-06-24 16:30:00,44.311264,3.6887856,165.00409,200.7828,34.69903,129.06143
2025-06-24 16:40:00,44.131355,3.6502223,163.78441,200.78221,34.19416,130.69316
2025-06-24 16:50:00,43.840786,3.4907706,161.16797,200.78127,33.79498,132.64627
2025-06-24 17:00:00,43.53314,3.2347813,157.32355,200.78001,33.935944,134.48245
2025-06-24 17:10:00,43.036846,2.9805014,154.43555,200.77956,34.1253,136.05957
2025-06-24 17:20:00,42.69604,2.784318,152.28148,200.77917,34.207577,136.9988
2025-06-24 17:30:00,42.240864,2.6555371,149.393,200.77849,34.008556,137.33461
2025-06-24 17:40:00,41.920185,2.5695581,148.10236,200.7778,33.49879,137.08817
2025-06-24 17:50:00,41.421604,2.4896896,148.98354,200.77684,32.678047,136.67921
2025-06-24 18:00:00,40.86659,2.471627,148.35948,200.77594,31.513956,136.81967
2025-06-24 18:10:00,40.59984,2.414048,148.75476,200.77531,30.127672,136.76273
2025-06-24 18:20:00,40.31801,2.3101933,149.22607,200.7744,28.702522,137.2028
2025-06-24 18:30:00,39.972385,2.1955924,150.46063,200.77368,27.295086,137.71509
2025-06-24 18:40:00,39.57625,2.2095876,153.7899,200.77277,25.97487,138.20236
2025-06-24 18:50:00,38.92765,2.315406,157.40778,200.77101,24.8412,138.12755
2025-06-24 19:00:00,38.12816,2.398357,160.95694,200.76918,23.8054,138.58832
2025-06-24 19:10:00,37.41283,2.506273,162.30367,200.76768,23.000849,139.19371
2025-06-24 19:20:00,36.69724,2.6107848,164.39565,200.76613,22.81321,139.55797
2025-06-24 19:30:00,35.764458,2.590746,168.5092,200.76486,22.977991,140.22923
2025-06-24 19:40:00,34.963943,2.536427,173.64824,200.76396,23.12097,141.22888
2025-06-24 19:50:00,34.183773,2.4118903,177.36693,200.76286,23.160652,142.2613
2025-06-24 20:00:00,33.410675,2.1830459,178.56548,200.76224,23.07681,143.07439
2025-06-24 20:10:00,32.787445,1.9854506,180.54672,200.76137,22.811941,144.13306
2025-06-24 20:20:00,32.14142,1.8636098,181.55818,200.75937,22.739483,145.82399
2025-06-24 20:30:00,31.389252,1.7800921,181.47318,200.75772,23.41751,147.18388
2025-06-24 20:40:00,30.445347,1.7086755,180.99767,200.75693,24.998714,148.18027
2025-06-24 20:50:00,29.448746,1.6854577,180.06825,200.75623,27.290216,149.16711
2025-06-24 21:00:00,28.460531,1.6996062,179.27765,200.75551,30.319723,149.99893
2025-06-24 21:10:00,27.630451,1.74446,178.7151,200.75508,33.45524,150.8814
2025-06-24 21:20:00,27.116884,1.843888,179.20445,200.75443,36.522366,151.83156
2025-06-24 21:30:00,26.462706,1.9414401,179.1572,200.7531,39.642773,152.71423
2025-06-24 21:40:00,25.72553,2.0296788,178.99733,200.75208,42.221172,153.38895
2025-06-24 21:50:00,25.02327,2.0689323,179.71288,200.75125,43.785545,153.79527
2025-06-24 22:00:00,24.352316,2.067045,180.91272,200.75055,44.34792,154.06198
2025-06-24 22:10:00,23.620825,2.0896258,182.76189,200.75008,43.46213,153.49445
2025-06-24 22:20:00,22.974846,2.0817132,182.63557,200.74971,41.55366,152.9344
2025-06-24 22:30:00,22.5231,2.043237,175.47234,200.74937,39.16254,152.23802
2025-06-24 22:40:00,22.00489,2.0278795,161.29668,200.74895,36.63418,151.675
2025-06-24 22:50:00,21.362751,1.9705955,152.72437,200.74861,33.86392,151.3466
2025-06-24 23:00:00,20.765493,1.9455723,138.18896,200.74828,31.465015,151.2964
2025-06-24 23:10:00,19.972452,1.9772104,127.85361,200.74762,29.60658,151.11012
2025-06-24 23:20:00,19.525839,2.0605803,115.07828,200.748,28.391582,151.11397
2025-06-24 23:30:00,19.262976,2.1991498,104.75639,200.74773,27.906694,144.11739
2025-06-24 23:40:00,18.877571,2.35579,92.949455,200.74777,28.142149,136.32335
2025-06-24 23:50:00,18.224222,2.5262651,104.29065,200.7474,29.08208,136.16577
2025-06-25 00:00:00,17.73299,2.6293888,125.490974,200.74698,30.611834,137.6694
2025-06-25 00:10:00,17.202944,2.6901364,144.63765,200.74611,32.59017,140.02081
2025-06-25 00:20:00,16.606985,2.70284,145.64626,200.74535,34.74854,142.43379
2025-06-25 00:30:00,16.202663,2.679532,137.23415,200.74419,36.655846,144.65547
2025-06-25 00:40:00,16.08443,2.6454163,124.71298,200.74376,38.186794,146.67804
2025-06-25 00:50:00,16.004835,2.652249,119.54903,200.74335,39.20044,148.0978
2025-06-25 01:00:00,16.068913,2.6941574,112.74957,200.74344,39.52814,148.93643
2025-06-25 01:10:00,16.158747,2.6104383,120.02911,200.74284,39.47255,149.84358
2025-06-25 01:20:00,16.068588,2.4779701,137.30733,200.74255,38.941494,150.32948
2025-06-25 01:30:00,15.963205,2.3499815,146.71507,200.74205,37.67672,150.80461
2025-06-25 01:40:00,15.823179,2.2025948,155.12653,200.74104,35.9134,151.13594
2025-06-25 01:50:00,15.505037,1.9912251,162.16786,200.74104,33.70547,151.00093
2025-06-25 02:00:00,15.619604,1.7093581,166.98305,200.7406,31.468842,150.67603
2025-06-25 02:10:00,15.722953,1.4291464,170.41916,200.7403,29.360931,150.20865
2025-06-25 02:20:00,15.683569,1.1533303,171.81157,200.73964,27.407537,149.97394
2025-06-25 02:30:00,15.846593,0.9270169,172.127,200.73935,25.56577,149.24074
2025-06-25 02:40:00,16.23803,0.7580603,172.7012,200.73901,23.925262,148.81198
2025-06-25 02:50:00,16.736324,0.6675175,174.18668,200.7382,22.719095,148.16876
2025-06-25 03:00:00,17.2081,0.6068187,174.06833,200.73778,22.055906,147.68385
2025-06-25 03:10:00,17.75647,0.61743957,176.9909,200.73732,21.88549,147.10678
2025-06-25 03:20:00,18.31458,0.68313867,178.5062,200.73676,22.04913,146.80923
2025-06-25 03:30:00,19.009338,0.86395013,179.30708,200.73637,22.63726,146.30888
2025-06-25 03:40:00,19.844042,1.0937805,179.81387,200.73595,23.398865,145.99593
2025-06-25 03:50:00,20.41239,1.3349041,180.4726,200.73532,24.465492,146.25539
2025-06-25 04:00:00,20.928778,1.6067728,181.6386,200.73506,25.642248,146.36946
2025-06-25 04:10:00,21.479412,1.8970226,182.43088,200.73448,26.587734,145.8957
2025-06-25 04:20:00,22.070253,2.1495037,182.60751,200.73381,27.45534,145.32019
2025-06-25 04:30:00,22.512146,2.3200655,182.92758,200.73349,28.052795,145.03339
2025-06-25 04:40:00,22.996698,2.4559052,183.58783,200.73273,28.835255,144.70741
2025-06-25 04:50:00,23.30552,2.601469,183.76202,200.7321,29.713993,143.90735
2025-06-25 05:00:00,23.538366,2.6752558,183.60858,200.73122,30.497643,143.22343
2025-06-25 05:10:00,23.838972,2.6628482,184.30824,200.7306,31.31704,142.90392
2025-06-25 05:20:00,24.219421,2.5294607,183.66179,200.72897,32.373814,142.9071
2025-06-25 05:30:00,24.684687,2.2989714,181.97093,200.72794,33.220245,142.74153
2025-06-25 05:40:00,25.129175,1.9841881,176.0266,200.7266,33.596928,142.34236
2025-06-25 05:50:00,25.659918,1.7165987,177.16144,200.72595,33.049976,142.55124
2025-06-25 06:00:00,26.13166,1.4584407,176.82101,200.72542,32.148273,142.59492
2025-06-25 06:10:00,26.376665,1.2323059,176.6443,200.72499,31.438873,142.6524
2025-06-25 06:20:00,26.47331,1.030149,167.2956,200.72386,30.862421,142.47026
2025-06-25 06:30:00,26.60959,0.94887906,171.28812,200.72284,30.451307,142.31062
2025-06-25 06:40:00,26.891636,1.0100533,173.97473,200.722,29.778023,142.74785
2025-06-25 06:50:00,27.144308,1.0709361,173.03397,200.72052,29.248255,143.46123
2025-06-25 07:00:00,27.408823,1.1647083,166.48872,200.71982,28.988865,144.2789
2025-06-25 07:10:00,27.463835,1.2955147,160.22421,200.71915,29.034393,144.21483
2025-06-25 07:20:00,27.507242,1.3437954,160.69386,200.7182,29.14606,143.97054
2025-06-25 07:30:00,27.596085,1.431081,157.52307,200.71672,29.561579,144.07411
2025-06-25 07:40:00,27.816002,1.4836073,153.41263,200.71623,30.334059,143.98944
2025-06-25 07:50:00,28.127092,1.4539105,147.04865,200.7158,31.422134,144.01428
2025-06-25 08:00:00,28.422585,1.3979145,143.59401,200.71518,32.736244,144.0429
2025-06-25 08:10:00,28.574236,1.3437759,141.1224,200.71425,33.829147,143.84189
2025-06-25 08:20:00,28.675125,1.3171582,143.1032,200.71347,34.72187,143.97899
2025-06-25 08:30:00,28.825111,1.2461164,142.80888,200.71284,35.438366,144.36945
2025-06-25 08:40:00,28.889814,1.1634773,143.77057,200.71254,36.072548,144.99821
